 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.9223623	0.0069226176	0.0014836426	0.0055944957	0.0045965244	0.006760798	0.05199168	0.00028792818
a20	0.025937602	0.0400457	0.034645893	0.063650995	0.029471442	0.037934076	0.76612824	0.002186003
a31	0.187143	0.09293966	0.027380643	0.099472344	0.00456854	0.3776659	0.20869844	0.0021314947
a8	0.32412282	0.07747435	0.014919691	0.39629996	0.0008390178	0.1044172	0.08032712	0.0015998364
a31	0.33891875	0.05483545	0.07899965	0.046225496	0.0011489931	0.42804956	0.051069554	0.0007525453
a37	0.20470327	0.019359846	0.0149918	0.48111877	0.00039378752	0.24996442	0.029263051	0.00020515313
a31	0.23503573	0.06444144	0.13437556	0.061070934	0.0005939729	0.36798167	0.13461407	0.001886638
a39	0.13615875	0.076675095	0.18743913	0.21428566	0.0018485896	0.37482187	0.008645169	0.0001257186
a20	0.10661275	0.05971161	0.22784318	0.24502495	0.0018467221	0.07202052	0.28221267	0.0047276174
a31	0.7577306	0.08502803	0.016193379	0.0070953993	0.0017224728	0.016880814	0.108853936	0.0064954106
a39	0.06037775	0.090794735	0.17996235	0.1878704	0.0019480544	0.4578051	0.017384252	0.0038574054
a41	0.18399973	0.090257	0.14619808	0.42846772	0.0038722213	0.017552428	0.12469663	0.0049561807
a31	0.3402078	0.037316564	0.06279656	0.38461432	0.0029553	0.049151532	0.10654543	0.016412564
a23	0.025139164	0.069134384	0.11223775	0.2524998	0.0026683423	0.46707276	0.043573286	0.02767453
a31	0.2762573	0.07904306	0.044499606	0.4825453	0.006787408	0.025715863	0.081124276	0.004027232
a20	0.021790186	0.011364689	0.026781868	0.58707535	0.002316634	0.2872359	0.05036584	0.013069543
a31	0.3291474	0.06710909	0.038657065	0.47798452	0.009459374	0.017750828	0.056944754	0.0029469682
a28	0.023216473	0.013272829	0.02079752	0.58994347	0.009503627	0.23722664	0.078441806	0.027597629
a31	0.38945073	0.05142424	0.03891049	0.44731084	0.018199624	0.018514737	0.03413878	0.0020505255
a8	0.013127083	0.008626489	0.02990896	0.4510641	0.051311597	0.19698617	0.12586272	0.123112895
a24	0.239908	0.06747878	0.06790809	0.4641216	0.066631734	0.029261274	0.059230603	0.0054598977
a31	0.042770054	0.028323548	0.03845487	0.6405131	0.026309213	0.06716377	0.13131607	0.025149405
a3	0.0013573782	0.0071364497	0.028555956	0.039956737	0.03491862	0.06938492	0.38485596	0.43383405
a13	0.19392736	0.05735943	0.05709033	0.43215063	0.057358943	0.06700941	0.1238326	0.011271295
a35	0.11659861	0.109693155	0.1199763	0.2699145	0.11262822	0.07139776	0.1580772	0.041714232
a31	0.11722646	0.10977594	0.120869905	0.29133022	0.10732261	0.07855874	0.13247783	0.042438313
a11	0.015000127	0.007285485	0.013703892	0.024980944	0.013013098	0.036484204	0.36499357	0.5245387
a31	0.10938278	0.09392167	0.10121609	0.20024432	0.10687206	0.08536721	0.23825411	0.06474174
a46	0.009520337	0.008720528	0.034111265	0.013804929	0.053974822	0.033200193	0.17908224	0.6675857
a8	0.135878	0.117324665	0.1310675	0.14595361	0.17397983	0.03497992	0.23827896	0.022537488
a31	0.13227433	0.12713033	0.1310386	0.13153592	0.14046839	0.07816514	0.20493147	0.05445587
a39	0.014114892	0.008007945	0.034112904	0.009718061	0.040781844	0.03497293	0.14740591	0.7108855
a31	0.11908985	0.10899447	0.121946305	0.12618645	0.16236691	0.043551013	0.28688872	0.03097627
a29	0.0049090246	0.009372009	0.052715518	0.01836151	0.073543675	0.045258332	0.16726567	0.6285742
a31	0.09976304	0.089271426	0.10912123	0.13424176	0.17035972	0.04096814	0.32018024	0.03609445
a20	0.0023072034	0.010767999	0.06583919	0.025476929	0.10668528	0.047102086	0.17497827	0.5668431
a13	0.13584	0.10953278	0.13175245	0.17337553	0.19945319	0.02582991	0.20452666	0.019689528
a31	0.1284126	0.12674214	0.13273674	0.15428069	0.14594999	0.06387123	0.20836228	0.03964433
a23	0.0036980868	0.009533022	0.04652974	0.017233402	0.08170618	0.03826341	0.17302115	0.630015
</S>	0.15108012	0.13184609	0.14370704	0.23307541	0.1731394	0.024885904	0.12932578	0.01294037
