 	qui	dentro	vuole	un	tappeto	</S>
a31	0.8697549	0.06538053	0.029853394	0.02362508	0.010108209	0.0012778211
a18	0.054493535	0.019181533	0.1163467	0.11739574	0.68360114	0.008981321
a10	0.005960593	1.6056224e-06	0.006459798	0.050319925	0.9367926	0.00046542095
a31	0.04320802	0.00021704382	0.061790247	0.08600795	0.80335724	0.005419451
a14	0.0899005	0.0005197899	0.013705649	0.14156924	0.7399751	0.014329678
a31	0.044554383	0.00020383768	0.011536694	0.059968583	0.8828695	0.0008669924
a39	0.2949872	0.0014533967	0.097096436	0.05205906	0.5506073	0.00379653
a31	0.04112038	0.0022532158	0.0070982203	0.020972364	0.92560947	0.0029462958
a39	0.58289623	0.0016795048	0.086719744	0.10372503	0.21883741	0.0061421255
a33	0.09675716	0.01493038	0.027859112	0.09053173	0.7463001	0.023621477
a31	0.040338807	0.0022093675	0.010828359	0.17064856	0.7544325	0.021542383
</S>	0.065312825	0.014506661	0.15589283	0.055505127	0.40274137	0.30604124
