 	ha	che	sono	usciti	</S>
a31	0.9449462	0.03202262	0.011628502	0.010675107	0.00072743045
a13	0.8610109	0.13525459	0.0030973505	0.0002546533	0.0003824294
a8	0.0934939	0.9029945	0.00085904606	0.002497542	0.00015497574
a24	0.13670336	0.48196033	0.12055066	0.18299405	0.07779155
a31	0.2676637	0.20999353	0.015984975	0.30056998	0.20578782
a0	0.09869757	0.016148929	0.019415747	0.10779665	0.7579411
a31	0.10750209	0.09428363	0.085785985	0.45707542	0.25535285
a8	0.01607025	0.00073219487	0.006514162	0.035222813	0.9414606
a23	0.031910967	0.07821764	0.20239626	0.650742	0.03673315
a8	0.034754965	0.062654525	0.26587662	0.6107932	0.025920723
a23	0.0340498	0.07133216	0.29815245	0.5698901	0.026575508
</S>	0.047829352	0.06756492	0.2981019	0.5504104	0.036093436
