 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.7282215	0.101813205	0.13538963	0.026560422	0.0041039954	0.0031026776	0.0008085733
a20	0.004063458	0.006960916	0.22663245	0.012076353	0.025490155	0.7210814	0.0036952703
a31	0.060252298	4.387854e-05	0.02403636	4.3807162e-07	0.0023494589	0.90398234	0.009335218
a18	0.16782902	1.4232512e-05	0.5122046	3.796665e-05	0.016218156	0.28134272	0.02235334
a31	0.1739946	8.1855505e-05	0.006058944	4.9245987e-06	0.048120372	0.76795816	0.0037812137
a37	0.64520246	2.5400479e-05	0.14921892	7.549844e-05	0.004737806	0.19070885	0.010031064
a13	0.017766746	0.0004016444	0.0015940615	4.2447784e-05	0.010781419	0.9674768	0.0019368991
a31	0.34141985	0.004691084	0.021279097	0.00047485897	0.009711724	0.60650396	0.015919413
a20	0.011894289	0.00014307666	0.022255305	1.9103669e-05	0.0316062	0.92931104	0.0047709895
a46	0.28921333	0.015858747	0.091459006	0.0019424828	0.017069535	0.57550025	0.008956621
a31	0.5095985	0.00776957	0.17533469	0.0015255002	0.0218736	0.2744373	0.009460875
a13	0.03514735	0.0013223473	0.06589488	0.002789123	0.103661366	0.44086823	0.3503167
a20	0.45120594	0.11055	0.15820432	0.010359428	0.06303504	0.18566366	0.020981554
a31	0.40758285	0.031496927	0.16880271	0.010366476	0.0935102	0.20635684	0.08188394
a46	0.03269544	0.0026119866	0.065364346	0.006074563	0.12410061	0.4185471	0.350606
a39	0.3472587	0.19406262	0.09739738	0.044938933	0.15260866	0.12552887	0.038204778
a41	0.33276588	0.13515586	0.08683151	0.03151909	0.09174315	0.24537413	0.07661034
a46	0.25552544	0.2296274	0.10544185	0.06492703	0.124112494	0.16944084	0.05092498
a39	0.2765001	0.20268477	0.09079228	0.064879134	0.11947368	0.17477769	0.07089235
a8	0.31065372	0.16689484	0.068801194	0.03938746	0.0764838	0.24385095	0.09392805
</S>	0.32544255	0.19754173	0.094047286	0.09639589	0.14975005	0.08139068	0.055431783
