 	sono	vestita	</S>
a31	0.9810136	0.015477418	0.0035090074
a20	0.8416072	0.12941787	0.028974945
a31	0.8076556	0.14460944	0.047734972
a41	0.6432454	0.12678187	0.22997275
a46	0.16836813	0.53389513	0.29773676
a18	0.43257168	0.478403	0.08902532
a24	0.13789685	0.7083826	0.15372059
a31	0.22191843	0.4935647	0.2845169
a11	0.3942152	0.44805598	0.15772885
a0	0.48598588	0.2689057	0.24510846
a15	0.34562021	0.2592032	0.3951766
a8	0.33827156	0.26866215	0.39306632
a39	0.32104117	0.26631215	0.41264665
</S>	0.35532457	0.23698018	0.40769526
