 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.30107883	0.043242764	0.02396632	0.00590968	0.0072504757	0.0046134144	0.0027921954	0.022513844	0.046705678	0.002818153	0.002304035	0.003713256	0.030326186	0.03078613	0.027401084	0.042105585	0.34214482	0.06032756
a39	0.005276885	0.13016975	0.13827081	0.0015220918	0.08544711	0.0011314624	0.024464143	0.008804749	0.12728778	0.00010740341	0.00049110514	0.0006703099	0.007855971	0.0106231775	0.14237769	0.09771543	0.11493177	0.10285228
a31	0.0018537842	0.00040332685	0.00016311153	2.3162977e-06	0.00048219634	2.994586e-06	0.014742323	0.01344353	0.0023323183	1.2156659e-06	0.004952581	1.8817374e-05	0.016903173	0.028922155	0.12344256	0.12730142	0.66103756	0.0039945664
a8	0.007599627	0.001897324	0.0011462845	5.8380356e-05	0.0025043387	3.7891145e-06	0.04735536	0.120861925	0.10208497	0.00011167634	0.020660343	0.00023168493	0.009279815	0.033368293	0.099959165	0.22656839	0.3223486	0.003960069
a31	0.00070966996	0.0001340145	3.082486e-05	1.5952322e-05	0.00028249485	1.7593016e-05	0.00026270814	0.0010901606	0.002778045	4.6066998e-07	0.0019259194	4.035687e-06	0.010752549	0.039615314	0.047702186	0.059022985	0.82843316	0.0072219744
a35	0.0010180146	9.899939e-05	8.663619e-05	3.4771485e-05	0.0037735435	4.6149967e-06	0.0040584775	0.042819634	0.024450896	6.221242e-06	0.0017844356	9.566149e-05	0.014723215	0.017858239	0.02128562	0.11245057	0.7545828	0.00086756574
a31	0.0001984066	0.00010270216	7.9233214e-05	4.9874993e-06	0.0002821218	3.491362e-06	0.00023862623	0.00037262528	0.0015435538	5.8503804e-07	0.00031607834	4.1537214e-06	0.00016814096	0.00041572406	0.0014632628	0.008668049	0.985436	0.00070228946
a33	0.011947204	0.00028341138	7.670765e-05	0.0001943705	0.008953621	2.8585751e-05	0.0016542943	0.0048452877	0.0015094164	6.144362e-06	0.0061428566	0.0010378204	0.011141787	0.011313629	0.005744932	0.010539188	0.92393774	0.0006430102
a23	0.0009075427	0.0013921434	0.0011231254	4.118437e-05	0.0014293836	4.74405e-05	0.00033752326	0.0013163716	0.06342685	1.6284439e-05	0.000368471	1.7737957e-05	8.502592e-05	0.00041034352	0.0067777587	0.034922574	0.8872829	9.730343e-05
a31	0.046949007	0.0011428735	0.011720382	0.00012311045	0.02328384	0.00019016818	0.04307018	0.023277245	0.029404884	0.0012359814	0.0071305595	0.005038499	0.0077989143	0.004887534	0.011658321	0.06045217	0.7219141	0.0007222215
a37	0.0019064092	0.00029038443	0.007842197	0.000277962	0.112095796	2.1085138e-05	0.0030603043	0.03738661	0.09223271	1.4763943e-05	0.006592771	0.0046222038	0.20726801	0.28610313	0.05755127	0.018106094	0.1470317	0.017596649
a31	0.022068009	0.013313263	0.03341026	0.00088592764	0.05790551	0.003053346	0.012396575	0.020560369	0.48890942	0.0042854734	0.028028954	0.0019516234	0.006093373	0.014949958	0.059263777	0.15703636	0.074566096	0.0013217024
a41	0.01702801	0.0041436036	0.018913418	0.00080619054	0.09497819	3.9548722e-05	0.0028177833	0.010907825	0.16985567	0.00016123333	0.02676012	0.013716242	0.15287621	0.34572637	0.046916857	0.018941578	0.05280757	0.022603652
a28	0.054607753	0.027333668	0.07039104	0.0030801152	0.1041543	0.01247624	0.0069659348	0.017663265	0.4887847	0.007854263	0.037549544	0.004655246	0.0028642036	0.009774677	0.05102065	0.09268703	0.007362372	0.0007748982
a24	0.011827556	0.0037637881	0.016737433	0.0008007907	0.010786988	0.0030260112	0.07885057	0.04625578	0.12449271	0.041631572	0.19195448	0.03538152	0.0805837	0.10963323	0.08857819	0.13344494	0.011315733	0.010934999
a31	0.016391065	0.0015337591	0.0137289595	0.00041594813	0.010626172	0.00056848704	0.068811215	0.067084834	0.061202195	0.014618611	0.16326082	0.05070082	0.20311548	0.20605916	0.053388327	0.045817044	0.018171117	0.004506043
a23	0.0013359591	0.002925981	0.0014901299	0.0025944717	0.001797618	0.00018947767	0.01643728	0.05732928	0.04622811	0.0009756754	0.11926174	0.0059373667	0.018246923	0.23880379	0.27985647	0.14761907	0.040983208	0.017987413
a31	0.044934247	0.013079817	0.06433993	0.0022961057	0.035619926	0.010706767	0.013183673	0.022157619	0.46325722	0.015489399	0.050241683	0.011718133	0.007321127	0.025178343	0.105993465	0.11080405	0.0020797525	0.0015987145
a18	0.0014203698	0.002525191	0.005635202	0.0021228092	0.0012128993	0.0004020729	0.054183364	0.053213052	0.18502551	0.007067351	0.03983999	0.018400429	0.01765631	0.1826855	0.24282488	0.16633776	0.0014413141	0.018006096
a31	0.06404707	0.020341957	0.091258354	0.0056933872	0.030896854	0.023786036	0.023594022	0.028169062	0.32922655	0.04643053	0.0667614	0.02088792	0.010828701	0.02342819	0.11934068	0.09124043	0.0017705376	0.0022982992
a17	0.0017049588	0.002535862	0.026160808	0.004067008	0.0035843845	0.0017756178	0.112222664	0.05521225	0.26115727	0.021767372	0.013903311	0.035746947	0.020460745	0.0665217	0.22509816	0.1324175	0.00023217809	0.015431183
