 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.887814	0.005981633	0.01770186	0.005272554	0.0026199867	0.07834575	0.0010144671	0.00124985
a23	0.23747265	0.00041854323	0.023522917	0.022951476	6.938566e-05	0.6529061	0.055958644	0.0067002634
a31	0.33039472	2.189666e-06	0.00010424603	0.0016145501	0.00010486783	0.6312985	0.026232855	0.010248128
a8	0.01299486	7.701487e-05	0.0029065069	0.061729025	0.00028414463	0.86808604	0.024585556	0.029336864
a20	0.1369031	3.3266474e-06	0.0012483237	0.04525006	0.00018700708	0.7910643	0.020489143	0.0048547764
a24	0.0022621374	1.5978584e-07	5.7111985e-05	0.00021920775	0.00031032375	0.99566525	0.0003391632	0.0011466737
a31	0.008994712	9.630879e-07	0.0010893061	0.0012019019	0.0017755718	0.97802234	0.005113964	0.0038013086
a20	0.0031781234	5.258958e-07	0.014482813	0.41256455	0.0015973935	0.5636199	0.0038962066	0.0006604624
a31	0.08342163	7.5500957e-06	0.004400557	0.014570397	0.011915579	0.8809906	0.0032797845	0.0014138466
a37	0.027873566	3.3848137e-06	0.004983905	0.908633	0.019646987	0.036899354	0.0018272472	0.00013258662
a41	0.09979732	0.0001775382	0.005325481	0.0757366	0.016980426	0.7920934	0.00746397	0.0024253281
a37	0.76377064	5.8744456e-05	0.01188951	0.006450777	0.013791915	0.19822578	0.004639156	0.001173429
a13	0.7596545	0.00013709138	0.054668836	0.01410755	0.07202282	0.058461126	0.032006357	0.008941677
a38	0.4665336	0.00069491856	0.021623127	0.069142155	0.18629009	0.14587367	0.078781545	0.031060843
a35	0.569992	0.0013620226	0.012695464	0.07276844	0.13404027	0.15138529	0.035053704	0.022702822
a39	0.6801909	0.0011330008	0.010029769	0.05693827	0.13092561	0.04219639	0.04872028	0.029865786
a35	0.33340308	0.0013287759	0.019851804	0.07202279	0.29788798	0.041782655	0.17429525	0.05942773
a20	0.2880698	0.012800043	0.027093172	0.14945976	0.18995237	0.083645985	0.17632848	0.072650366
a31	0.29310519	0.0021201074	0.014160272	0.08989557	0.25915605	0.043933902	0.21980469	0.07782426
a46	0.062233854	0.00067578175	0.024909131	0.136868	0.43777445	0.04692822	0.15278453	0.13782609
a37	0.20381993	0.040367063	0.05229888	0.09457459	0.084054954	0.18397237	0.2637686	0.07714362
a17	0.21654885	0.021932965	0.036973793	0.09082329	0.21677364	0.042007945	0.30444416	0.0704954
a31	0.1580802	0.083565146	0.09190325	0.13401347	0.16842143	0.09257725	0.18138422	0.09005506
a20	0.040307935	0.0050101285	0.04556302	0.058933135	0.35385048	0.009648843	0.38686594	0.09982049
a39	0.13495748	0.086123064	0.09194212	0.11494278	0.13781536	0.09820847	0.2245653	0.11144547
a31	0.18525162	0.084335834	0.09464913	0.110215805	0.19486266	0.08948953	0.14929473	0.091900654
a33	0.064564005	0.020310154	0.05258391	0.031551983	0.35754123	0.01071241	0.39033264	0.072403625
a21	0.13756068	0.11956153	0.12290543	0.12540294	0.14405379	0.12473333	0.109676704	0.11610558
a31	0.15879643	0.11731437	0.122476295	0.12277545	0.16834438	0.11402358	0.09138665	0.10488289
a29	0.09123422	0.030289562	0.06782706	0.03021873	0.4800048	0.013875365	0.21601617	0.0705341
a31	0.13736606	0.108851366	0.11285746	0.11741566	0.15043838	0.10974151	0.14479417	0.118535355
a8	0.0970375	0.058191437	0.073736325	0.046814624	0.37066576	0.028836152	0.22085705	0.1038611
a31	0.1303157	0.12575728	0.12796201	0.12776129	0.14414266	0.123470366	0.10062722	0.119963415
a17	0.08356039	0.04522174	0.07114887	0.05129086	0.45268363	0.028253252	0.1403562	0.12748513
</S>	0.1252379	0.121783845	0.12674075	0.12610176	0.16289285	0.11820141	0.09372089	0.12532058
