 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.45458746	0.08206656	0.04526695	0.006809142	0.0032089106	0.01142156	0.014019502	0.040921144	0.06058623	0.280095	0.0010175393
a31	0.6156561	0.2746304	0.04174391	0.0007160606	0.009002687	0.0012459774	0.00016616278	0.047359712	0.0016418379	0.00077037234	0.0070666946
a20	0.04838648	0.0072689615	0.0021757747	2.8004613e-06	0.0029884765	0.0021107758	0.0007106609	0.12122888	0.017100764	0.79719585	0.00083060004
a17	0.071822	0.27260387	0.039196283	6.227141e-06	0.47265047	0.031015934	0.014481474	0.041733935	0.009529568	0.03140602	0.01555418
a31	0.14199424	0.29264104	0.011045239	7.149423e-05	0.08055772	0.026372818	0.03378268	0.22540352	0.16765493	0.018454142	0.002022155
a20	0.008376585	0.023050718	0.120366864	2.8638466e-05	0.116390295	0.08235601	0.017040355	0.35297444	0.20721348	0.07124662	0.00095600536
a31	0.08058963	0.31583524	0.03648151	3.213769e-05	0.25550744	0.058351018	0.007830207	0.16567338	0.06830972	0.010961655	0.00042806185
a13	0.16258185	0.31067663	0.11060685	0.0001882716	0.29536298	0.014713081	0.0019480352	0.07477399	0.02274912	0.0061254073	0.00027379268
a10	0.09743445	0.15063897	0.064460546	0.00010308996	0.29765877	0.0561479	0.012032524	0.19786134	0.08652723	0.03499955	0.002135653
a1	0.02682793	0.22979577	0.12880473	0.0017512864	0.38589185	0.074949116	0.029017724	0.06659421	0.033499897	0.018306447	0.0045611057
a35	0.0679572	0.054143272	0.06569571	0.0005829512	0.11652475	0.03362278	0.015715793	0.53077126	0.076327495	0.028150115	0.010508697
a3	0.2414249	0.1295748	0.3117755	0.0057914215	0.118667416	0.017167173	0.03658689	0.05004628	0.031969346	0.036061358	0.02093492
a8	0.1308354	0.1607272	0.07098427	0.01546294	0.2434535	0.07905436	0.14810309	0.028221283	0.029688193	0.08228738	0.011182467
a14	0.0381215	0.043680493	0.1566976	0.00024358548	0.29829454	0.18922748	0.0324717	0.18312295	0.020248579	0.034412015	0.0034795692
a31	0.09315082	0.13237841	0.08819023	0.00697844	0.25820947	0.13183083	0.10804004	0.10958388	0.026153598	0.028555423	0.016928872
a10	0.0010579716	0.010337087	0.022808418	0.0001494043	0.12125478	0.59270054	0.03951198	0.10082382	0.071426	0.033617653	0.0063123996
a14	0.16153535	0.030962477	0.12734592	0.005280617	0.07102057	0.117332675	0.13514571	0.22061415	0.048506007	0.06428687	0.01796966
a31	0.031956397	0.017390257	0.090852305	0.0029352806	0.13436425	0.29626927	0.08652817	0.22318898	0.012572298	0.08029027	0.02365253
a17	0.00021724365	0.0023334743	0.013367118	0.00056494103	0.09439069	0.749954	0.07280271	0.03470935	0.012217643	0.012265562	0.00717738
a20	0.14620428	0.07154599	0.3234719	0.014680598	0.08113069	0.086176574	0.08307224	0.0990068	0.022499956	0.06837201	0.0038389873
a13	0.016430983	0.008484378	0.04652913	0.0024062628	0.06174893	0.42355096	0.06492342	0.1673954	0.011195109	0.1559193	0.04141612
a31	0.014682298	0.008438598	0.039071515	0.0029808052	0.057809085	0.41910282	0.055807576	0.12726644	0.0119449925	0.20675395	0.056141846
a24	0.0027004546	0.0073526953	0.005586636	0.0012203236	0.086828195	0.26513654	0.1646921	0.09128008	0.19372031	0.072530136	0.108952515
a28	0.042549565	0.014464713	0.04276534	0.0027007293	0.0372933	0.23860373	0.07053947	0.40540355	0.04704937	0.083486244	0.015144021
a37	0.040554486	0.017484035	0.015595326	0.021102687	0.03373667	0.049651586	0.04300365	0.27649996	0.034281738	0.22408418	0.2440057
a31	0.056006655	0.028794449	0.046502717	0.02034155	0.051723495	0.2791896	0.056621626	0.092641205	0.020753039	0.30568844	0.041737314
</S>	0.013120216	0.012694146	0.004096566	0.006472785	0.0559549	0.086391345	0.105196774	0.23667921	0.23223162	0.060295463	0.18686691
