 	non	li	aspettiamo	più	</S>
a3	0.58114964	0.13914563	0.2752061	0.004470513	2.8101993e-05
a31	0.37955227	0.4701777	0.14000621	0.009100306	0.0011634994
a35	0.018683758	0.32619393	0.261045	0.3938558	0.00022154082
a31	0.10909837	0.49935585	0.034718603	0.35577896	0.0010481111
a13	0.033950984	0.13522658	0.6399044	0.16755457	0.02336344
a31	0.19834243	0.71810484	0.06659933	0.016076833	0.0008765711
a15	0.08489901	0.6826536	0.14209966	0.08746286	0.0028848776
a31	0.51621807	0.21246196	0.24017294	0.029666657	0.0014803887
a46	0.20508464	0.7027429	0.049148563	0.04179832	0.0012254925
</S>	0.05157366	0.04669218	0.6366087	0.2649999	0.00012563507
