 	Valeria	legge	il	giornale	</S>
a31	0.92526174	0.06790623	0.005939094	0.0007000189	0.00019289239
a39	0.039772257	0.56950295	0.340493	0.050122164	0.000109694294
a8	0.0689526	0.74768716	0.045150146	0.13812381	8.6358006e-05
a31	0.28375116	0.571606	0.018030645	0.12582392	0.0007883247
a11	0.036230706	0.117842905	0.12036178	0.71779656	0.007768036
a13	0.16908993	0.3535319	0.0044219424	0.46435663	0.008599582
a31	0.51527053	0.2502648	0.011540819	0.20197864	0.02094511
a18	0.0005679078	0.027516905	0.013856479	0.94247246	0.0155863175
a37	0.55314434	0.11181492	0.005082515	0.29386884	0.03608939
a11	0.108508535	0.09793426	0.09514536	0.5181142	0.18029761
a41	0.09331537	0.10447717	0.10395716	0.5675119	0.1307384
a14	0.17833807	0.1351961	0.035276324	0.602563	0.048626527
a31	0.11511286	0.13069785	0.07140108	0.59594864	0.086839564
a35	0.030664949	0.054004677	0.072619826	0.65079266	0.19191784
a31	0.3590634	0.20283483	0.12320753	0.2027828	0.112111464
a41	0.15480581	0.24719267	0.12693481	0.32875565	0.14231108
a31	0.20799609	0.19644392	0.19091363	0.23672351	0.16792294
a35	0.18380283	0.28667805	0.16200106	0.215277	0.15224107
a31	0.18177986	0.1799467	0.20907333	0.2565302	0.17266993
a8	0.060521007	0.21298276	0.22795388	0.2454282	0.25311416
a20	0.1428799	0.14126998	0.23325004	0.31646007	0.16614
a31	0.30412558	0.31633106	0.12405838	0.16080043	0.09468453
a37	0.1201285	0.23061846	0.22858341	0.23420818	0.18646154
</S>	0.14268138	0.14235328	0.23088464	0.31507006	0.16901067
