 	che	non	li	aspettiamo	</S>
a20	0.66409177	0.24273323	0.055506073	0.036702882	0.00096606667
a8	0.17628384	0.035349708	0.038193997	0.74944174	0.00073068135
a7	0.79802877	0.051710464	0.03140604	0.11867845	0.00017618918
a35	0.10137013	0.1648651	0.1522246	0.5654134	0.016126733
a46	0.30033004	0.073661424	0.09568904	0.5291308	0.0011886662
a31	0.1911913	0.15959752	0.222924	0.42550835	0.00077882974
a11	0.039059836	0.009495289	0.106374346	0.84170747	0.003363073
a31	0.27654174	0.053213093	0.017064596	0.6522057	0.0009748974
a0	0.002936967	0.00092531997	0.011510644	0.98390996	0.0007170939
a31	0.2696786	0.055793833	0.029091662	0.64471364	0.0007223211
a30	0.2975227	0.11617197	0.022945702	0.5567375	0.006622148
a0	0.5219358	0.051764827	0.040349007	0.38258713	0.0033631765
a31	0.32053217	0.062904164	0.017550603	0.59681666	0.0021964496
</S>	0.08726878	0.015661933	0.02348788	0.84503573	0.028545724
