 	le	ragazze	vogliono	guardate	</S>
a10	0.05725176	0.037234575	0.42373258	0.48087364	0.0009074587
a20	0.3806062	0.11143741	0.038042404	0.46696442	0.0029495936
a31	0.0324391	0.043893766	0.040842187	0.8811205	0.0017044727
a20	6.964716e-05	0.00015587293	0.0037958922	0.95569164	0.04028699
a11	0.12220567	0.2812641	0.004142203	0.59097284	0.0014152041
a31	0.037826	0.13416661	0.067780495	0.75968814	0.000538727
a0	0.0004525129	0.0015055661	0.57882863	0.41844264	0.0007707097
a31	0.22830221	0.32562894	0.0150470175	0.42917863	0.0018431423
a39	0.018899228	0.0141840065	0.08011654	0.8813654	0.0054347836
a18	0.10640362	0.05789576	0.020186188	0.8132397	0.0022747251
a31	0.25568727	0.119727544	0.013180263	0.61056507	0.0008399025
a8	0.0884484	0.15933503	0.06491018	0.67894465	0.008361724
a31	0.0217593	0.0053190594	0.03729768	0.93531924	0.0003046923
a46	0.110946536	0.06228441	0.22327697	0.5864942	0.016997838
a18	0.08466035	0.025280107	0.067876935	0.81947905	0.0027035743
a35	0.08709891	0.048520025	0.055457976	0.78333867	0.025584452
a31	0.1164021	0.059824683	0.07358955	0.66859055	0.08159312
a39	0.42321375	0.20205511	0.012181589	0.06728715	0.29526237
a8	0.1580672	0.110890724	0.15604609	0.46769893	0.10729709
a23	0.2795041	0.18274821	0.1448195	0.22726318	0.16566499
</S>	0.35620406	0.17746174	0.119550556	0.19535618	0.15142745
