 	dei	genitori	</S>
a31	0.634244	0.36567435	8.164087e-05
a20	0.013659366	0.9863294	1.1284743e-05
a31	0.88124055	0.11751269	0.0012467683
a18	0.9878405	0.011835356	0.00032420075
a24	0.92948264	0.059234686	0.011282589
a28	0.87549895	0.11546919	0.009031882
a31	0.54245394	0.43575755	0.021788493
a20	0.32192644	0.5549695	0.12310405
a31	0.81622976	0.078945704	0.10482451
a20	0.08476801	0.3308585	0.5843735
a39	0.6731923	0.12070399	0.20610365
a46	0.58426255	0.16990933	0.24582812
</S>	0.66051114	0.15288524	0.18660358
