 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.2984947	0.002006234	0.0012906091	0.0003297838	0.00064881676	9.8987235e-05	0.00018121622	0.0005379418	0.0015656754	0.009592772	0.010980529	0.036106445	0.6380896	7.6667995e-05
a31	0.2963045	0.001326456	0.002127287	0.001505084	4.4169094e-05	0.005133949	0.013783789	0.0076078563	0.021889072	0.39805925	0.09859678	0.13887903	0.0024920625	0.012250711
a10	0.000121620156	2.8352534e-07	6.8185295e-06	1.7261731e-05	2.3686411e-08	1.1029275e-05	0.00031220986	0.00015718897	0.00043287448	0.00202469	0.005648613	0.9566254	0.034391467	0.0002505743
a17	0.040509824	5.7354326e-05	0.00055367796	0.047046896	0.00053137494	0.0066338284	0.09694044	0.049738795	0.049361136	0.32059142	0.04358802	0.19617097	0.13683538	0.01144086
a20	0.05583332	0.00012248986	0.0023587795	0.013279805	0.009730226	0.0053989575	0.0036705576	0.004256874	0.026450241	0.57287776	0.052461907	0.25168955	0.0011747212	0.0006948808
a31	0.087139435	0.00011144298	0.010006212	0.14695865	0.105521694	0.24558483	0.045939934	0.033186495	0.027559912	0.18186508	0.07353306	0.0339667	0.0018099742	0.0068164873
a0	0.012606027	4.9258138e-06	0.0038731007	0.72066647	0.0105478475	0.07258177	0.004924701	0.0045772074	0.0022286817	0.08550339	0.07461235	0.0075004655	0.00029837337	7.469443e-05
a7	0.107753135	0.00025838456	0.018417293	0.6460847	0.015945245	0.027691958	0.026839416	0.020516602	0.015043855	0.059870403	0.012809022	0.03523345	0.00088859396	0.012647845
a20	0.11819463	0.0010543362	0.050725296	0.33023885	0.1122931	0.11566578	0.086769685	0.053131666	0.02816562	0.034458693	0.012233914	0.027650122	0.0025504741	0.026867846
a23	0.038749795	0.00033164246	0.019071506	0.16763844	0.019829394	0.11207069	0.24495682	0.17464294	0.09266035	0.06981958	0.017269678	0.013527852	0.0031565328	0.026274767
a31	0.5118265	0.0012430861	0.0500091	0.13125879	0.014033642	0.04220567	0.046305303	0.051490683	0.0430086	0.073520504	0.0073032295	0.023458082	0.0012580667	0.003078781
a8	0.028453236	1.8955177e-05	0.003026367	0.051716402	0.020305844	0.035014603	0.35845688	0.13859916	0.06169719	0.09561983	0.04379738	0.008080878	0.010410968	0.14480227
a31	0.034915026	0.00055484014	0.004136	0.014573082	0.001229472	0.013927046	0.09634898	0.120922066	0.097455524	0.55272216	0.02992122	0.028432235	0.0023724516	0.002489967
a8	0.025019415	0.00019194996	0.002312815	0.04442294	0.009872936	0.018365148	0.3296758	0.17998713	0.08423113	0.07903069	0.034632195	0.010638495	0.04325452	0.13836478
a31	0.00807564	0.0007516288	0.0012492567	0.005844501	0.0011677758	0.002607317	0.03799118	0.04046671	0.02467651	0.80756176	0.04374243	0.023240516	0.0017103622	0.0009143671
a10	0.02832058	0.0010925217	0.015690232	0.029189939	0.010517963	0.01296016	0.24749048	0.33100218	0.14260937	0.038024846	0.024727294	0.0115419	0.07625188	0.030580672
a31	0.070376456	0.02667256	0.022294348	0.034299236	0.030042611	0.015985042	0.022468902	0.03850215	0.044196263	0.4742026	0.06910258	0.14137748	0.0047612847	0.0057183825
a8	0.019429259	0.0011557991	0.046933625	0.16023073	0.015585444	0.02510813	0.03323072	0.039548732	0.025585404	0.0642167	0.5040449	0.052692305	0.0040144627	0.00822387
a10	0.19917175	0.03603129	0.030622171	0.042173125	0.06761727	0.014589576	0.014937026	0.026198577	0.021351092	0.36712155	0.11896764	0.052335102	0.007048629	0.0018352341
a29	0.04158357	0.051059578	0.10159418	0.06056228	0.026585024	0.023199948	0.038601898	0.031825483	0.062470313	0.1889701	0.22597896	0.13753414	0.0016385299	0.008395975
a31	0.045145325	0.051067736	0.042097814	0.04571627	0.09379565	0.014642236	0.024576336	0.03648081	0.028336896	0.40660837	0.1501858	0.046987966	0.010841224	0.0035175967
a18	0.0014281556	0.0023702662	0.11272253	0.1272835	0.04255989	0.07363703	0.07300131	0.033224	0.037707265	0.12964253	0.21888292	0.11189301	0.007698031	0.027949546
a24	0.33105734	0.05912098	0.059181053	0.06786617	0.11974059	0.028656732	0.03868535	0.047576584	0.033979278	0.101803236	0.070693724	0.009227382	0.029581454	0.0028300716
a31	0.019060094	0.020453041	0.019413827	0.020788783	0.04099557	0.016795244	0.037961017	0.04632144	0.03315768	0.5385923	0.05492855	0.01771845	0.12784308	0.0059709186
a13	0.0010366858	0.012773099	0.0629811	0.06188386	0.040820703	0.09963656	0.06547143	0.053316757	0.09655991	0.1055698	0.09409786	0.17524974	0.029547375	0.101055145
a20	0.24167103	0.06339055	0.063199386	0.067805886	0.11460006	0.04011218	0.060412455	0.06189879	0.03935667	0.12315634	0.03366226	0.0066527096	0.078139715	0.00594198
a31	0.079487614	0.08103156	0.078618065	0.078717396	0.099193454	0.05724317	0.031539146	0.04703507	0.039814956	0.14005418	0.059738785	0.026926586	0.16002898	0.020571038
a7	0.0036059928	0.04120308	0.063821636	0.046021897	0.052810982	0.09583869	0.050180286	0.04054963	0.07579375	0.10641358	0.045817126	0.12879519	0.045659225	0.20348889
a39	0.12123058	0.080112174	0.08046347	0.08533266	0.16006926	0.05211388	0.059385747	0.056831878	0.035119317	0.104271255	0.01613483	0.005769127	0.13356672	0.0095990915
a31	0.087781616	0.091056384	0.088146195	0.08806789	0.10639824	0.06784777	0.034098696	0.05059281	0.043571245	0.08537232	0.04914954	0.021057503	0.16053312	0.026326623
a20	0.00492834	0.04997	0.059557136	0.044313334	0.0630507	0.09190233	0.047146924	0.040293034	0.06601729	0.10421697	0.031590525	0.089212686	0.05751501	0.2502857
a37	0.12589921	0.098464206	0.097749956	0.10126671	0.20845687	0.053265374	0.02610724	0.029097304	0.019496443	0.055480056	0.008833056	0.006314399	0.15795545	0.011613691
a10	0.09691395	0.098622605	0.096921906	0.09656615	0.11466551	0.076229274	0.036486853	0.052012216	0.044223264	0.05263987	0.03177309	0.013688966	0.15963788	0.029618489
a35	0.031598996	0.071678266	0.049493033	0.043796785	0.13856712	0.04810879	0.024180885	0.032497693	0.028621735	0.20389271	0.0164458	0.016512213	0.24358235	0.05102361
a37	0.15107417	0.147498	0.14523175	0.13014765	0.19330846	0.027449122	0.022895439	0.019381804	0.014383182	0.06261226	0.012790886	0.0076037594	0.05827139	0.007352154
a8	0.05500442	0.055924557	0.054128107	0.05512226	0.06288187	0.050006304	0.043338884	0.062170852	0.06085381	0.1802609	0.10576949	0.034200348	0.14520177	0.035136484
a20	0.10725192	0.10852776	0.10724292	0.10635174	0.1230034	0.08283614	0.035376158	0.0503893	0.042328577	0.032024562	0.019459588	0.00941076	0.14539859	0.030398592
a31	0.053382296	0.05177188	0.05126807	0.04988273	0.059944108	0.0487417	0.04762913	0.058522847	0.058659855	0.14845806	0.12736931	0.034612056	0.16374958	0.046008326
a7	0.005818385	0.033854596	0.03035274	0.011706744	0.027602477	0.026334701	0.022479896	0.018547375	0.033167195	0.19541427	0.080349974	0.32323682	0.05058035	0.14055444
a20	0.07304445	0.07129674	0.07151329	0.07210057	0.10036959	0.06763437	0.049143378	0.05829646	0.05154132	0.058523957	0.022721576	0.0086211935	0.25178438	0.04340869
a17	0.07285681	0.07238974	0.07146127	0.07002991	0.08192356	0.06563886	0.05074781	0.06362253	0.060475584	0.09197431	0.06268814	0.018607896	0.16971475	0.047868874
a6	0.10181827	0.10158337	0.10137395	0.10072	0.12475262	0.08207524	0.03657158	0.05019015	0.041915134	0.024310123	0.011006551	0.0060821753	0.1847394	0.03286137
a31	0.08882698	0.08621747	0.08716192	0.08671289	0.11391402	0.07683875	0.042744122	0.055003174	0.047363274	0.02935467	0.012369077	0.0060592387	0.22755997	0.039874442
a20	0.008539205	0.03894661	0.040262617	0.014124266	0.031822786	0.030579051	0.02461984	0.020602902	0.032630984	0.14161904	0.061552037	0.34214544	0.054069486	0.15848574
a31	0.0665811	0.06788717	0.06677517	0.067485414	0.11002648	0.064117804	0.04180222	0.05182029	0.0454242	0.047453668	0.01762925	0.0077736406	0.30246997	0.04275356
a8	0.012341944	0.051608123	0.041645207	0.019164972	0.05419038	0.037353456	0.027458157	0.025803456	0.03387039	0.18134193	0.04355781	0.19056559	0.089018576	0.19207999
</S>	0.07124083	0.072314	0.071805745	0.07468881	0.13718861	0.06695176	0.03357024	0.044732645	0.036468796	0.025474772	0.008094472	0.0050763977	0.31811154	0.034281358
