 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.20533293	0.49524778	0.0982303	0.049939036	0.010537844	0.036188982	0.09865643	0.0058667264
a3	0.008286573	0.08878237	0.6002188	0.2568234	0.0020486682	0.0055660754	0.0365224	0.0017518416
a17	0.0007379591	0.58329046	0.083064325	0.00451634	2.2809589e-05	0.011398885	0.31454247	0.0024267267
a28	0.14152786	0.8091661	0.017965835	0.0024144705	2.4128349e-05	0.012975159	0.015789114	0.00013741817
a20	0.0103184115	0.79174536	0.072068065	0.01663302	0.00027405165	0.019611	0.08714818	0.002201963
a24	0.008589995	0.81740314	0.10706646	0.004282614	0.00034842236	0.017552929	0.04428799	0.00046849865
a46	0.004410358	0.37389442	0.107968435	0.009369804	0.0042657736	0.05298553	0.43242458	0.014681173
a19	0.00093223574	0.64804727	0.31505102	0.012245437	0.00022829695	0.0077132243	0.015250895	0.00053164933
a46	0.0008414592	0.7197469	0.18760295	0.02089713	0.0010834463	0.006917158	0.06239935	0.0005116779
a31	0.0025442804	0.30846366	0.5858046	0.011933899	0.0010084367	0.012774932	0.070906326	0.006563917
a7	0.0040754885	0.035834767	0.35552943	0.039000444	0.0003665448	0.04477864	0.5014051	0.019009601
a27	0.0053267973	0.61392486	0.15163735	0.074975	0.005961721	0.012207473	0.12615453	0.009812302
a11	0.015007123	0.4155735	0.4220615	0.03508785	0.011807095	0.02834261	0.03978595	0.03233434
a18	0.018232832	0.47432166	0.37294626	0.017550638	0.0155636305	0.035015434	0.030738123	0.035631385
a31	0.014181954	0.31558686	0.5404498	0.04657793	0.016133633	0.018658243	0.027474638	0.020936975
a27	0.0038616688	0.028612936	0.17202383	0.006121033	0.0002200109	0.05059867	0.707018	0.031543873
a31	0.026863625	0.10825702	0.2544398	0.37856212	0.045684498	0.016854154	0.12791803	0.041420765
a20	0.010498177	0.03430509	0.054696552	0.012385906	0.00052393303	0.05686714	0.7289348	0.101788364
a11	0.04506155	0.06413522	0.18446009	0.36560878	0.11981078	0.031819988	0.11199962	0.07710398
a31	0.15852338	0.09524214	0.078511596	0.34149772	0.13975704	0.036952272	0.06624202	0.083273865
a20	0.017661717	0.06587764	0.02801669	0.014990591	0.0019386477	0.08038235	0.56213707	0.22899532
a31	0.07128521	0.05504445	0.14443965	0.2506097	0.2217807	0.047431238	0.117710486	0.09169854
a39	0.07328863	0.10210861	0.023273481	0.025548976	0.028312115	0.14102873	0.2807959	0.32564354
a31	0.081270225	0.07017058	0.120762564	0.11370751	0.3863241	0.07635825	0.07589174	0.07551509
a8	0.043566145	0.06728539	0.018001052	0.026734354	0.09819852	0.20231572	0.17181058	0.37208822
</S>	0.09994777	0.0809733	0.107879125	0.09061672	0.28721985	0.13054048	0.10590379	0.096919
