 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.00021998766	0.08451306	0.0037481613	0.0018915472	0.00016851362	0.00025045584	0.00979711	0.0003232601	0.006481074	0.009702336	0.50234884	0.3798095	0.00074615236
a20	0.00042378608	0.081926934	0.009787861	0.0017119567	7.048523e-06	2.5604826e-05	0.0054320795	4.3510812e-05	0.0009210514	0.051888093	0.11045248	0.73666453	0.00071511895
a31	2.272854e-05	0.029374417	0.0015258582	0.00042215193	1.2223888e-06	3.8900603e-06	0.0054975883	1.0337497e-05	0.0006418199	0.031105425	0.18021172	0.74864525	0.0025376228
a24	5.914256e-05	0.0010268462	0.00015436816	0.000111194	1.24387265e-08	5.6575264e-08	0.00013576771	3.6827134e-07	0.00021997314	0.00038357265	0.0455051	0.92703754	0.025366152
a31	8.401463e-07	0.031149507	0.005148335	0.0014549406	7.002001e-05	9.269335e-05	0.023729408	0.00015665269	0.00045467832	0.18099865	0.24510871	0.51078266	0.00085287396
a7	0.00067582994	0.041122522	0.0036951427	0.025259003	4.651349e-06	5.2502386e-05	0.0032375273	1.466624e-05	0.014561123	0.014175985	0.029604532	0.8362133	0.03138326
a20	2.717504e-06	0.049606383	0.0036455982	0.00087304646	6.194455e-05	7.099195e-05	0.011382401	0.00041378426	0.0011932709	0.21831274	0.23803899	0.4736337	0.002764386
a39	1.5667993e-08	0.015530552	0.0018328734	0.0006994462	6.565465e-05	3.6143083e-05	0.0033562966	2.9250474e-05	3.932757e-05	0.46595922	0.42668167	0.08573089	3.8671686e-05
a31	1.8704203e-07	0.38450673	0.01569904	0.0034900561	0.00018753903	0.00013981521	0.013562862	0.00071819965	0.0005112514	0.2750148	0.26351964	0.042293977	0.00035597547
a46	1.8111605e-07	0.032697964	0.045080345	0.028294127	0.000120298486	6.803168e-05	0.1518932	0.00018829634	0.00081521476	0.007923117	0.60151917	0.13041334	0.0009866748
a31	1.9715246e-05	0.03312488	0.06296683	0.06233969	0.00042756047	0.00011469271	0.03877349	0.0005088303	0.0020420884	0.5194732	0.15917487	0.12086253	0.00017168095
a17	7.6330633e-07	0.0062172716	0.38913262	0.12976675	0.0009866146	0.00033184545	0.09309005	0.0019036619	0.0023959684	0.023439622	0.19493577	0.14599313	0.011805998
a20	0.0001634617	0.025284907	0.11930242	0.12045068	0.000592509	0.00032797185	0.020864645	0.00077973696	0.0027187658	0.14863032	0.2288051	0.33183476	0.0002447258
a17	0.0013028735	0.024044905	0.1775191	0.06292317	0.029957974	0.008187025	0.0760575	0.32629982	0.1588828	0.07791597	0.015139225	0.03071117	0.011058467
a31	0.0023022334	0.0071763713	0.3044001	0.219452	0.0064033926	0.0021942833	0.049119297	0.020169212	0.03315575	0.13830213	0.13095032	0.080581106	0.0057937615
a5	1.1998465e-05	0.0044893585	0.027801776	0.011295987	0.029812165	0.014694723	0.009689176	0.00445035	0.009505396	0.31985536	0.0368931	0.47474545	0.0567552
a35	0.0015584313	0.014505321	0.0366412	0.031114485	0.008932372	0.0021406268	0.11680463	0.04326081	0.4359337	0.076235324	0.07953982	0.13729586	0.01603744
a15	0.032592572	0.011723584	0.134199	0.048468452	0.019659033	0.009477546	0.011793165	0.012992205	0.006890047	0.053258486	0.080364324	0.5677271	0.010854544
a24	0.021471445	0.010398032	0.06747658	0.09028322	0.025383888	0.0112527255	0.15922089	0.034509707	0.115021944	0.10930148	0.1128678	0.16850437	0.074307956
a7	0.003966048	0.0061642723	0.07695313	0.055862885	0.05503354	0.012634811	0.15130883	0.0709336	0.19689971	0.13602018	0.07914845	0.1175549	0.03751963
a31	0.017039502	0.008007455	0.032718975	0.034194525	0.04971342	0.012464142	0.08268185	0.035360314	0.10278742	0.15999141	0.11543669	0.27397406	0.075630255
a11	0.00020686975	0.0018415237	0.012177483	0.0072673475	0.055249773	0.012745666	0.01701257	0.01165764	0.039263573	0.12902558	0.010855613	0.64925456	0.05344181
a31	0.013646972	0.011598316	0.037619706	0.017182607	0.0059302724	0.0037380862	0.03654558	0.01003472	0.06246362	0.026451612	0.0448438	0.70503503	0.024909802
a39	0.0030948035	0.0046154633	0.004041072	0.002215474	0.036790013	0.008479669	0.0076912027	0.020991446	0.07307259	0.06408459	0.0074094487	0.6826393	0.084874965
a18	0.034737922	0.009437385	0.03545301	0.014429047	0.0070353686	0.005512474	0.010947235	0.009815696	0.028953765	0.022693215	0.023644244	0.7828122	0.0145284915
a20	0.05109466	0.023427578	0.031488173	0.031542815	0.028029649	0.022971163	0.041442797	0.028141258	0.042054784	0.04686577	0.047274668	0.5435568	0.062109917
a31	0.04717565	0.013717719	0.015411852	0.02305846	0.018069405	0.013195511	0.04568097	0.019059395	0.122877926	0.06314233	0.05699284	0.45353	0.10808793
a18	0.016850187	0.012263157	0.0052453	0.0041127624	0.039113164	0.009470631	0.0126891425	0.042273227	0.18889007	0.0686051	0.011532438	0.4610378	0.12791696
a24	0.07309942	0.024037473	0.05161859	0.0288025	0.023812411	0.020700324	0.024934473	0.025264364	0.04489712	0.036197986	0.036603868	0.57910424	0.030927222
a31	0.08219799	0.020650633	0.019331234	0.020630222	0.025253857	0.0186381	0.029096797	0.027153704	0.091589324	0.0375371	0.03355834	0.53352886	0.060833912
a18	0.0034545423	0.00492306	0.0048956806	0.003206345	0.0346998	0.0074196327	0.011441002	0.01870588	0.079387136	0.09625202	0.008243372	0.6138806	0.11349093
a31	0.14899513	0.034488678	0.054782353	0.032015454	0.029584674	0.026210643	0.027801478	0.03619919	0.08396921	0.040663414	0.039128564	0.40906334	0.037097797
a17	0.22825022	0.03853556	0.027256625	0.023603471	0.061263867	0.034031652	0.026873436	0.059901163	0.14710306	0.03813502	0.02916817	0.23374616	0.05213165
a8	0.13346252	0.049245127	0.108779125	0.059794728	0.050994057	0.046952575	0.041793	0.05035336	0.05984687	0.06742118	0.067188956	0.21729088	0.04687759
a28	0.11891925	0.061987605	0.08717777	0.06554243	0.06385475	0.060641468	0.057451654	0.06363869	0.07156468	0.06957778	0.06914307	0.14904667	0.061454203
a24	0.24887654	0.05016417	0.03853747	0.037938774	0.047337253	0.041672993	0.040284064	0.059227686	0.1316344	0.04685626	0.04117571	0.15963653	0.056658193
a23	0.14434697	0.043276306	0.040303424	0.038650457	0.053329345	0.040992964	0.043420423	0.052955627	0.09717966	0.050577614	0.046424806	0.2870362	0.061506215
a8	0.08319774	0.02167631	0.07097174	0.03221796	0.022028435	0.018341193	0.018131211	0.023460712	0.022021167	0.041988775	0.04225035	0.58118814	0.022526257
a31	0.09146231	0.059879623	0.060028855	0.06022347	0.062025994	0.059402533	0.06180009	0.06162318	0.067905456	0.065282494	0.065168045	0.21430348	0.07089444
</S>	0.14234458	0.037617404	0.013452881	0.010369539	0.06250973	0.023625452	0.014659852	0.08331504	0.19848244	0.03525507	0.014315861	0.30047452	0.063577555
