 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.71178746	0.2720818	0.007352446	0.0028528397	0.0008499362	0.00022232169	0.0029268106	0.0019263538
a31	0.094314024	0.7200332	0.0005916291	0.0047200485	0.14827427	0.00016717786	0.014562235	0.017337367
a21	0.3762696	0.115252025	0.000852763	0.13541973	0.25590637	0.00050350453	0.10093701	0.0148590235
a28	0.0041179853	0.920109	3.934613e-07	0.006492119	0.050534856	0.00016085732	0.017892318	0.00069242425
a35	0.02460944	0.75390285	3.2750293e-06	0.010953625	0.130289	0.0002065098	0.076150425	0.0038847972
a24	0.011408566	0.77500117	8.637084e-05	0.005840383	0.12863888	0.0022729172	0.06936635	0.0073853373
a46	0.014657994	0.75566995	0.00022671121	0.0060762097	0.03974787	0.0025340524	0.15435456	0.026732704
a31	0.08889823	0.39400885	0.0016495904	0.015039694	0.026865494	0.06444145	0.34844783	0.060648866
a24	0.0005338509	0.2866867	8.625128e-06	0.018925702	0.60413826	0.0027224643	0.07931417	0.007670244
a46	0.0022476004	0.9420108	0.00011603285	0.005978612	0.0063694213	0.00070445903	0.03507232	0.0075008124
a20	0.008625151	0.82048875	0.0008928214	0.060110934	0.016171834	0.017647604	0.06706306	0.00899978
a31	0.0020114833	0.9634655	0.00035685961	0.011550201	0.003504732	0.002506014	0.013019822	0.0035853474
a6	0.0074244644	0.105525404	0.00024192664	0.15464501	0.37166065	0.038458794	0.2536152	0.06842856
a20	0.0021182494	0.9751561	0.001228117	0.0018044045	0.012631666	0.0011491566	0.00440747	0.0015048081
a31	0.0065324013	0.9054244	0.004108959	0.022957506	0.014680071	0.0042404267	0.022821836	0.01923436
a45	0.014602762	0.14685614	0.00071787636	0.20883615	0.18624221	0.04755791	0.30716693	0.088020034
a20	0.008948482	0.88969505	0.020592593	0.008054544	0.011990048	0.010619525	0.02624285	0.023856862
a31	0.020677382	0.437447	0.09204029	0.044720765	0.040037997	0.02833123	0.096710786	0.24003449
a46	0.10382799	0.12639162	0.008290321	0.14962599	0.14585815	0.0801085	0.24230224	0.1435952
a31	0.06876409	0.3484351	0.103789	0.07255175	0.077865474	0.1584209	0.12562878	0.044544857
</S>	0.093231656	0.13909996	0.03659642	0.18951215	0.052478377	0.077514686	0.1878205	0.22374626
