 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.3998826	0.20028377	0.06654352	0.028482668	0.019318784	0.008446322	0.0069165244	0.068262935	0.08773413	0.013914426	0.07869186	0.021522392
a24	0.028771607	0.1917737	0.0013327482	0.18146476	0.19434205	0.001050838	0.00039743268	0.000108203116	0.015382425	0.0008019825	0.37944496	0.0051293825
a31	0.004455745	0.05036191	0.0018602452	0.14800127	0.21984446	0.0006158162	0.00010547171	8.693507e-07	0.10107104	0.0009157893	0.4714491	0.001318233
a28	0.14977802	0.034383956	0.0074171326	0.14721756	0.3067549	0.006824388	0.00034638282	6.0075004e-06	0.07773272	0.0010027796	0.26554778	0.0029884242
a15	0.0013996145	0.017293733	0.0069179377	0.01361902	0.009640239	7.09449e-05	2.5327807e-05	4.3830337e-06	0.10549288	0.00013661796	0.8405864	0.0048128846
a28	0.34767708	0.07033183	0.09409756	0.02214016	0.020714814	0.00047933855	5.7447684e-05	7.191449e-06	0.09889433	0.00043313904	0.34503263	0.00013439677
a31	0.18147442	0.21602225	0.0587882	0.11251358	0.15424797	0.0025324537	0.00050938164	5.1322135e-05	0.07768051	0.005646978	0.1898474	0.00068554335
a8	0.008402993	0.0004701112	0.0006741512	0.33835098	0.39810807	0.0005254875	2.4643203e-05	2.2806053e-06	0.15544854	0.00019258766	0.09757062	0.0002295822
a31	0.09763858	0.7036836	0.012291721	0.09441617	0.06632326	0.0003990338	0.00013488212	9.163909e-05	0.0031126894	2.8810891e-05	0.021793561	8.599211e-05
a33	0.0036703725	0.0007680426	7.22198e-05	0.25567734	0.6350012	0.0020294383	0.00037137917	9.373393e-05	0.09792693	0.0004905287	0.0035297761	0.00036910773
a20	0.008789538	0.88076174	0.0057435995	0.044410385	0.057254784	0.0005392945	0.00027184378	0.00023764468	0.00067345565	7.255651e-05	0.0011781635	6.701299e-05
a14	0.08624999	0.49459133	0.05800294	0.051004395	0.078590624	0.03034212	0.016415916	0.037654895	0.027318444	0.0050064954	0.062582	0.052240923
a31	0.1120963	0.42986026	0.050998535	0.054608192	0.08171505	0.030568335	0.011200295	0.02894922	0.038273875	0.0034831467	0.08135255	0.076894164
a17	0.0075415336	0.016503043	0.048681702	0.18863565	0.31000465	0.022711115	0.0117299855	0.0029697872	0.19259001	0.009863251	0.16304415	0.02572508
a20	0.065106094	0.5783749	0.023571882	0.0786888	0.19898123	0.008017475	0.0056067742	0.02485545	0.004389231	0.004218752	0.0045291735	0.0036602048
a31	0.11492636	0.35772303	0.06931101	0.04574154	0.039513167	0.051110346	0.041417506	0.1352354	0.029196821	0.00985852	0.0328419	0.0731244
a8	0.012814092	0.051007196	0.12987213	0.0632385	0.0635083	0.07557688	0.078725316	0.019693024	0.20368661	0.035296492	0.18783477	0.07874671
a24	0.099596836	0.25298974	0.059952322	0.06760133	0.12985083	0.03413691	0.035462834	0.22908354	0.021386303	0.0347613	0.016908314	0.018269766
a28	0.11712047	0.20925786	0.10116241	0.030998636	0.02574781	0.08233243	0.080726735	0.27092534	0.0285092	0.015614111	0.015990213	0.021614794
a20	0.039505783	0.44590095	0.038700387	0.017744487	0.017745318	0.028089823	0.029285837	0.106992856	0.018152887	0.018381324	0.08124364	0.15825675
a31	0.09898518	0.18107826	0.07664243	0.053423613	0.05113117	0.06862109	0.06414711	0.24533859	0.039717417	0.03525896	0.03294577	0.052710496
a46	0.030534135	0.22541693	0.12908842	0.0120849125	0.011959233	0.058497623	0.09149795	0.054158393	0.05246414	0.039563432	0.18983674	0.10489811
a18	0.06323658	0.092157714	0.07036369	0.057888977	0.06583734	0.05498933	0.060200177	0.3738162	0.040308937	0.061090082	0.030033778	0.030077232
</S>	0.10067502	0.16763438	0.0862866	0.041432515	0.03910541	0.07805766	0.07661063	0.28244835	0.033731654	0.039481156	0.024570579	0.02996598
