 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.9534116	0.0058788303	0.0013114992	0.002264039	0.00497245	0.018067604	0.013296488	0.0001925922	0.00060485105
a8	0.041194357	1.2291765e-05	0.00016723953	0.7846587	0.07018937	0.033362992	0.05882844	0.005117105	0.0064694537
a31	0.15148173	1.5134519e-05	8.496969e-06	0.7244997	0.07302203	0.029080871	0.01783534	8.972513e-05	0.0039669047
a10	0.03926329	5.0447256e-06	5.675974e-06	0.6704834	0.06093734	0.027473474	0.19976392	0.00047963756	0.0015881952
a17	0.011514043	4.976747e-06	8.1181744e-05	0.78236824	0.15232217	0.019071719	0.03091406	0.0001370936	0.0035864683
a20	0.33191445	0.010275381	0.0005730499	0.594618	0.026457671	0.012605645	0.010591935	0.01187778	0.0010861792
a31	0.028392334	0.2401377	0.014017078	0.50518686	0.014919262	0.014829226	0.10568357	0.06958596	0.0072480356
a29	0.00040381716	0.000115417395	0.00036851782	0.92176265	0.058880787	0.0056597884	0.0061097713	0.006125576	0.00057360035
a31	0.04096815	0.3301198	0.0070154048	0.24015026	0.020014782	0.00513078	0.022312671	0.31892917	0.0153589705
a17	0.00064315664	0.007287972	0.009439602	0.85720867	0.026064234	0.008273876	0.009925177	0.07706726	0.004090056
a31	0.06523381	0.051739316	0.0019976248	0.13758297	0.0329525	0.025088716	0.2812406	0.35533658	0.04882787
a17	0.0024484764	0.031264048	0.022750912	0.44973668	0.050074667	0.018653344	0.009345303	0.41117668	0.004549944
a31	0.15132032	0.08966168	0.004804407	0.074550375	0.03819065	0.063603245	0.17233431	0.32561177	0.079923235
a17	0.0042987578	0.024732217	0.023214633	0.23891011	0.13560754	0.049361166	0.02836899	0.48677272	0.008733927
a31	0.18491077	0.14258237	0.008536303	0.08989145	0.03540495	0.10216194	0.12820163	0.26302457	0.045285996
a17	0.0026280517	0.012553933	0.04408487	0.29957616	0.31839547	0.08210618	0.08093005	0.14259978	0.017125499
a31	0.0842636	0.28280184	0.019094577	0.1435301	0.04842157	0.14142296	0.11085425	0.15298323	0.016627844
a24	0.00090477266	0.006195666	0.09171961	0.20789312	0.3215226	0.12976187	0.14922062	0.06290116	0.029880602
a31	0.031656362	0.18844803	0.012876598	0.12697335	0.09211845	0.09893768	0.06802411	0.3717525	0.009212894
a17	0.00047588185	0.0047969315	0.08497845	0.10432291	0.2618539	0.26618177	0.14122441	0.066985734	0.06918001
a23	0.086303465	0.2676594	0.08368665	0.12307583	0.065938964	0.17361324	0.08145156	0.108685434	0.009585442
a8	0.11548739	0.16960433	0.11871554	0.12422787	0.0561991	0.18270974	0.04529233	0.17809981	0.0096639525
a31	0.053426836	0.059908304	0.054556288	0.05560452	0.049336124	0.07430481	0.033679433	0.6060902	0.013093483
a20	0.010499306	0.024550999	0.050486047	0.030087283	0.081687815	0.08168907	0.09775045	0.14268267	0.48056632
a31	0.10213918	0.11913434	0.11063318	0.10381197	0.06184028	0.1344765	0.029222256	0.32276097	0.015981354
a46	0.009459209	0.003190804	0.11565004	0.05386059	0.1485952	0.118828215	0.089030564	0.2412465	0.22013894
a31	0.17154858	0.19303808	0.20010589	0.16358605	0.04775549	0.07302553	0.019439768	0.107544385	0.023956152
a8	0.004801598	0.0017958453	0.14236946	0.06846732	0.1698595	0.114668064	0.08645189	0.24908343	0.16250283
a31	0.180994	0.19834785	0.22101362	0.17035858	0.045202825	0.054763377	0.016558073	0.084323965	0.028437648
a28	0.004406063	0.001571252	0.13903393	0.0677839	0.16916	0.10056329	0.090046234	0.27487585	0.15255946
a15	0.16532381	0.20271221	0.18853942	0.1584675	0.04032577	0.10449777	0.025390247	0.094411634	0.020331752
a31	0.14634116	0.15513416	0.14971556	0.1450844	0.08260355	0.059780575	0.021965886	0.22776707	0.011607664
a19	0.00909353	0.0033417866	0.07492068	0.039138526	0.11717592	0.12103207	0.10156333	0.21299239	0.32074174
a31	0.105016835	0.3069655	0.10653661	0.15013929	0.08382642	0.13319923	0.06725309	0.038287	0.0087760035
a24	0.0040460113	0.0017685392	0.10885736	0.0593419	0.1513699	0.17487673	0.085994594	0.20418271	0.20956229
a37	0.052560955	0.18029094	0.055077206	0.08684177	0.11158769	0.24337755	0.10950737	0.14997044	0.0107860565
a35	0.11662754	0.2188039	0.11913259	0.12964468	0.041017964	0.18763326	0.060547594	0.1175602	0.009032269
a37	0.12147108	0.13308609	0.12295921	0.12340373	0.07756005	0.09619385	0.026761075	0.28842348	0.010141465
a31	0.034224823	0.037068237	0.034127567	0.037191108	0.041888166	0.08622685	0.053073797	0.6557932	0.020406196
a24	0.008780876	0.021855943	0.01756017	0.019100234	0.060300976	0.10776951	0.10308113	0.18621755	0.47533363
a37	0.05026046	0.061108347	0.05180291	0.05288441	0.056500413	0.32206184	0.081437126	0.29437235	0.02957214
a38	0.06291402	0.067634135	0.06327854	0.064890206	0.057788562	0.06866358	0.034799267	0.56765735	0.012374358
a31	0.12672675	0.13070261	0.12756875	0.12697499	0.09954166	0.051707372	0.032464653	0.2897807	0.014532474
a46	0.0064738416	0.045203168	0.0092831	0.011731224	0.03783676	0.093415685	0.10088706	0.14183545	0.55333376
a20	0.105210446	0.11182091	0.11111187	0.10499574	0.07938793	0.05520596	0.028597295	0.384842	0.018827824
a24	0.065727815	0.073521435	0.06645669	0.066048145	0.065063864	0.0820773	0.06060861	0.4870524	0.033443686
a31	0.09072244	0.11779508	0.09074528	0.08876583	0.08527592	0.08721929	0.06404487	0.33866456	0.03676665
a8	0.009618137	0.107657485	0.015028999	0.018546447	0.048079222	0.06571764	0.08393558	0.12327405	0.5281424
</S>	0.08381841	0.08879302	0.087276466	0.08436953	0.07470037	0.08068398	0.042741884	0.4335599	0.02405646
