 	mio	padre	ha	lavorato	sempre	</S>
a23	0.5447948	0.43773907	0.009657423	0.0034517262	0.003882227	0.0004746895
a31	0.25209543	0.0929229	0.0009894924	0.12323349	0.5299825	0.00077615865
a37	0.0042330637	0.09443693	0.0002377478	0.4936497	0.3982013	0.009241281
a31	0.008409953	0.17574437	0.00034720727	0.41779926	0.39719516	0.00050400145
a37	0.04512237	0.30501714	0.00021089298	0.35384667	0.28395337	0.011849665
a3	0.010239154	0.5381047	0.0016052845	0.057172067	0.3924776	0.00040117477
a31	0.03966088	0.2648438	0.0008144823	0.12935169	0.56319785	0.0021312274
a3	0.028245807	0.13764727	0.005819311	0.40684497	0.42100856	0.0004340866
a44	0.0042237593	0.092267	0.0005574812	0.14201955	0.75460917	0.0063230507
a31	0.063248135	0.6034856	0.000100899066	0.0040763062	0.32600346	0.0030855525
a8	0.00080921577	0.085069336	0.0073927334	0.15309739	0.68704635	0.06658491
a31	0.0045035616	0.0063761286	4.1954157e-05	0.045843836	0.94065624	0.0025782485
</S>	0.008315053	0.16940534	0.0239698	0.23471932	0.09820019	0.46539024
