 	è	che	stanno	ancora	svegli	</S>
a31	0.6138785	0.14953968	0.057264503	0.07424287	0.09847069	0.0066036712
a11	0.051997073	0.4544337	0.15665206	0.3109822	0.020439163	0.0054958668
a7	0.00012238036	0.04294755	0.5117058	0.4426697	0.0011047254	0.0014499062
a24	7.571263e-05	0.007824429	0.34037596	0.6507198	0.0004095706	0.00059448194
a31	0.00031332672	0.004702683	0.22793278	0.735095	0.006078375	0.025877811
a20	5.2851567e-05	0.0081556905	0.28409383	0.70470685	0.0012973982	0.0016933435
a31	0.0042494484	0.07597625	0.39848346	0.51681983	0.00053005054	0.0039409027
a46	0.0007867359	0.003698172	0.17303392	0.80968636	0.0013707877	0.011423951
a41	0.049778238	0.3171172	0.25946274	0.36733463	0.0021976784	0.0041094036
a31	0.02083607	0.12324101	0.17214218	0.57098997	0.041785892	0.07100486
a33	0.12477189	0.06849612	0.34911692	0.3197168	0.020702383	0.11719591
a31	0.08458206	0.11971094	0.22540228	0.31268442	0.16402243	0.09359792
a0	0.25028044	0.38657686	0.2199588	0.065791085	0.04136685	0.036026035
a31	0.13110805	0.104441166	0.22491774	0.12919536	0.35232392	0.05801374
a20	0.04677401	0.14238676	0.304462	0.21236332	0.17090696	0.12310695
a28	0.14518839	0.099582404	0.20928054	0.10068671	0.41428378	0.030978143
a11	0.09942924	0.11328265	0.14742948	0.10832509	0.47883275	0.05270072
</S>	0.113863744	0.14025676	0.13263284	0.12346751	0.40125856	0.08852052
