 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.6062839	0.014502636	0.14200316	0.091328874	0.06858964	0.031587075	0.031510744	0.0134621095	0.00073178636
a8	0.51434606	0.02512131	0.006276882	0.2132142	0.152655	0.0030720858	0.0046019517	0.062362503	0.01834996
a31	0.79769367	0.00043721008	0.00014060865	0.0023808023	0.0069904835	0.0015650862	0.11088943	0.0742887	0.0056140465
a23	0.017058944	0.0018645957	7.468475e-05	0.2262183	0.1638323	0.0050247456	0.20092632	0.38355726	0.0014428514
a31	0.44363442	0.00036635966	0.0001190027	0.049728807	0.12691765	0.0026760716	0.062229592	0.3065395	0.007788651
a10	0.001968318	5.4074648e-05	0.0005829642	0.45634934	0.30361348	0.056219064	0.12231675	0.046195567	0.012700468
a24	0.05677322	0.000570569	4.3686927e-05	0.14034021	0.06994309	0.006482815	0.045743518	0.6765151	0.0035878322
a31	0.47034138	0.00020837558	0.00021360788	0.042753797	0.13582948	0.019148447	0.15287033	0.14415005	0.03448444
a41	0.029397063	0.00047977097	1.0531649e-05	0.36294836	0.4866508	0.029209455	0.024847008	0.066238426	0.00021856521
a7	0.09858502	0.0007125776	0.0020274413	0.19524227	0.17830156	0.013820062	0.017863931	0.49260107	0.0008460793
a5	0.06485209	0.00014433313	0.004223249	0.14554593	0.043502096	0.027174061	0.03235716	0.6663483	0.015852712
a37	0.0302572	0.00015381609	0.009756682	0.14356184	0.04292624	0.038485732	0.047782805	0.6527908	0.034284808
a31	0.017446188	0.00038923492	0.0039684204	0.11604107	0.018358894	0.0075759334	0.013251528	0.7811635	0.041805133
a46	0.018402657	0.0006204602	0.000117013864	0.114914425	0.23513077	0.022520352	0.060337905	0.50960165	0.03835477
a8	0.20610784	0.00023385262	0.010865672	0.04644953	0.022076184	0.01232586	0.019432824	0.6706422	0.011866014
a31	0.21861771	0.005671004	0.058487363	0.07663357	0.02763654	0.025675911	0.018956222	0.45515072	0.113171026
a29	0.020323386	0.002669784	0.000608641	0.042700436	0.05848392	0.01345748	0.07709383	0.65177953	0.13288303
a11	0.075634405	0.0011683791	0.019981388	0.012986597	0.004680542	0.011041191	0.028800815	0.6804455	0.16526124
a37	0.30499357	0.01138442	0.0780912	0.048574105	0.018710919	0.028557912	0.028135063	0.24924302	0.23230983
a31	0.36652318	0.008328638	0.052494235	0.04340485	0.018849488	0.022521598	0.03388258	0.22172993	0.23226553
a24	0.008290861	0.0018238799	0.0009095059	0.013498991	0.010579183	0.0055758	0.029055871	0.8414929	0.08877298
a31	0.19186683	0.008540587	0.031949792	0.027638877	0.012285762	0.027549798	0.040543113	0.58334804	0.076277226
a33	0.0129478825	0.013590764	0.0063710297	0.028780838	0.01862288	0.019769693	0.02643616	0.78645986	0.08702092
a20	0.20954484	0.05873779	0.11271145	0.074596904	0.07566411	0.20138934	0.094319284	0.068647206	0.10438899
</S>	0.48429313	0.039618805	0.088399865	0.05247628	0.039745882	0.067390904	0.04930339	0.08838098	0.09039071
