 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.8214458	0.05802045	0.0075668776	0.026036125	0.0016006398	0.00484708	0.050459016	0.029345624	9.280978e-05	0.0005855106
a1	0.08900328	0.39044014	0.34406278	0.07335275	0.0034525034	0.0017991832	0.080469325	0.00875331	0.005039156	0.0036275242
a31	0.09002453	0.85533255	0.0056540896	0.0011561137	0.006914177	0.00025016878	0.03099949	0.008118249	0.00051510194	0.001035442
a24	0.19243155	0.75239116	0.006741632	0.0021421919	0.01198542	0.001215381	0.024141964	0.008256964	1.2212332e-05	0.0006814913
a31	0.0195957	0.9312525	0.0046206396	0.0034131615	0.030286686	0.00020475745	0.0052282587	0.003718908	0.0005504249	0.0011290212
a37	0.43870518	0.3535141	0.026877062	0.0029536234	0.018872054	0.0018393036	0.116930984	0.03887059	0.0003953991	0.0010416997
a31	0.099534534	0.66919523	0.07033114	0.018352283	0.043691196	0.0004907518	0.0723418	0.008551215	0.0011728931	0.016338892
a17	0.11173151	0.6420578	0.040034235	0.0009237667	0.012258579	0.0011979126	0.15746485	0.033106722	0.00015112529	0.0010735373
a31	0.17849147	0.17118873	0.15701416	0.20795782	0.031998098	0.0010830846	0.24838938	0.0029350293	0.00055529235	0.00038688316
a20	0.15691374	0.33117294	0.025337035	0.0005613697	0.022344975	0.0013926601	0.44716576	0.013506745	0.0005567255	0.0010479589
a17	0.11871954	0.46056256	0.10271411	0.19878578	0.04602148	0.005197269	0.06184339	0.0031440016	0.0025080035	0.000503854
a20	0.19611628	0.5064294	0.06146598	0.05880123	0.042005472	0.016272813	0.043073185	0.040417153	0.0199485	0.015470055
a8	0.09309489	0.45016867	0.034620676	0.056046173	0.065952435	0.0032132764	0.031312574	0.0657859	0.048989065	0.15081638
a31	0.15499853	0.48859766	0.087420054	0.13155985	0.044724967	0.006941651	0.014132352	0.009857197	0.036055613	0.025712134
a37	0.04532521	0.29834893	0.085134394	0.015003313	0.18541019	0.0261632	0.012648609	0.21377918	0.07810964	0.040077366
a13	0.42170367	0.19301811	0.04266984	0.14561532	0.05056037	0.019233463	0.049239494	0.024847735	0.030969193	0.022142837
a31	0.21185027	0.1951898	0.089487895	0.21478498	0.1348638	0.019311136	0.023295341	0.017065307	0.057075743	0.037075806
a20	0.06403366	0.3417161	0.052545566	0.013914865	0.1507728	0.030467851	0.011542827	0.16307744	0.1121849	0.059743963
a31	0.23010653	0.09513907	0.051773548	0.284757	0.07724771	0.038525466	0.070401415	0.044735733	0.056650054	0.050663475
a28	0.111067206	0.16498695	0.057361625	0.019257454	0.05356266	0.053916335	0.018080251	0.09325347	0.31124684	0.11726718
a31	0.10843804	0.07434877	0.06312847	0.4310717	0.075470775	0.06234768	0.06575758	0.03603297	0.05855559	0.024848348
a17	0.04718234	0.052835267	0.05160819	0.030658627	0.036169607	0.07177795	0.037021626	0.06287641	0.45507792	0.15479201
a31	0.09335213	0.063382566	0.06488539	0.5442448	0.07374388	0.06690372	0.037401956	0.018201368	0.030803295	0.007080874
a8	0.008166308	0.027786912	0.05074119	0.039783254	0.03612461	0.09294539	0.06282239	0.042624418	0.5155689	0.12343669
a31	0.082291745	0.059438378	0.06568495	0.5795464	0.07665323	0.06713542	0.026634406	0.01455542	0.022931013	0.0051290193
a46	0.0044370457	0.02034451	0.050869167	0.04476256	0.036756296	0.09210214	0.06104084	0.035201713	0.5291506	0.12533514
a28	0.07725637	0.061643273	0.067400016	0.5886557	0.075759776	0.06472629	0.025690613	0.013096852	0.021003852	0.004767274
a31	0.0798905	0.068215586	0.068679966	0.46807024	0.074820496	0.068763986	0.04616754	0.033132754	0.06628627	0.025972636
a37	0.010889252	0.01968726	0.03237434	0.03989106	0.034594752	0.063643925	0.030945392	0.05101833	0.50331104	0.21364461
a24	0.08388933	0.070230655	0.0700176	0.54719406	0.075284004	0.06552038	0.040194914	0.015332728	0.026450269	0.005886069
a20	0.11342835	0.090528145	0.08214204	0.28265303	0.094682515	0.071463965	0.073318355	0.061281867	0.07618161	0.054320075
</S>	0.098744586	0.10637229	0.09016436	0.21619695	0.11984808	0.07906478	0.07439713	0.05720089	0.095649414	0.062361464
