 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.27283826	0.04507062	0.021089412	0.0063037924	0.008422054	0.0014501957	0.0023131226	0.0024903906	0.01360983	0.025944745	0.0044729533	0.04049049	0.02078012	0.023814801	0.002229782	0.0016291093	0.029716935	0.029628279	0.027617725	0.044295125	0.32363382	0.05215848
a8	0.0047370316	0.11521169	0.1600247	0.0013400895	0.11016518	0.013982742	0.0076257177	0.00030650038	0.0026090487	0.030383153	0.0040058047	0.009437096	0.026662493	0.009682993	0.0022010324	0.0003010818	0.010633603	0.011194625	0.085014746	0.08639089	0.124909006	0.18318075
a31	0.017048351	0.0016966466	0.00036830336	2.4670235e-05	0.0027807204	0.02441487	0.025144387	0.008173669	0.020627325	0.021192253	0.026696276	0.008652827	0.011177559	0.028529426	0.037381142	0.00014039961	0.017669847	0.046078004	0.1300533	0.100134	0.46675456	0.005261528
a18	0.0051901466	0.0026267464	0.0015871422	2.2493821e-05	0.0021863892	0.014858686	0.10247332	0.06316579	0.09022202	0.10772968	0.07629556	0.027770655	0.065406755	0.06481302	0.017808951	0.0011228333	0.0063676448	0.0147344675	0.03585897	0.120675385	0.17630114	0.0027822133
a31	0.0006472954	0.00010689096	9.195001e-05	5.548342e-06	0.00047109596	0.0017666412	0.0009942884	0.00051531225	0.0037128553	0.0035807064	0.0018255665	0.0045212274	0.0024304364	0.015526181	0.0013382317	5.8882135e-05	0.008423159	0.011844566	0.016740952	0.03922851	0.8765335	0.009636201
a28	0.0020629603	0.00030393485	0.0004545361	0.00017050437	0.0061684432	0.011080952	0.015112399	0.007885467	0.023712475	0.020822002	0.0055674864	0.017686045	0.012977284	0.02285257	0.0021929042	0.001145888	0.0051210616	0.0075386404	0.0083630895	0.058888476	0.7689267	0.00096620055
a31	0.0005319882	0.00024055547	0.00032859656	1.1817202e-05	0.0019683621	0.003340768	0.0018310149	0.0004562927	0.0019466354	0.0027606885	0.0038520857	0.0016344945	0.0020614068	0.0059638806	0.0039696386	0.00015260407	0.0011001123	0.001102783	0.0027329188	0.020341951	0.9312803	0.012391062
a46	0.0067872494	0.0002865111	7.118112e-05	0.00029413492	0.00291507	0.008138907	0.011840481	0.0034467855	0.0050759013	0.0055559105	0.0011701424	0.0015593071	0.0018851581	0.0069415052	0.0035740172	0.0075484756	0.0063152118	0.0079366425	0.0035292539	0.0066607506	0.9067916	0.0016758112
a31	0.00021949987	0.0002785128	0.00038880183	9.140674e-06	0.0006672229	0.0007866862	0.0015643213	0.00011126544	0.0016132595	0.010457915	0.005190683	0.0018140232	0.002141439	0.0044865403	0.006284388	1.9060215e-05	8.474289e-05	0.00019875013	0.0019724867	0.018726332	0.9421496	0.00083535875
a18	0.029484525	0.00051302573	8.029827e-05	0.00018267115	0.0033211953	0.012274709	0.011053165	0.0028786398	0.0068298257	0.006287006	0.0046989257	0.001801297	0.0033711472	0.013270385	0.019047756	0.0067677666	0.031439018	0.022442082	0.00846315	0.007602096	0.79558283	0.012608434
