 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.8595664	0.097489685	0.018968485	0.0071529564	0.015645143	0.00096914667	0.00020809809
a31	0.9132387	0.07470194	0.0006972068	0.0030658178	0.007013164	1.97568e-05	0.0012635179
a8	0.041556973	0.7702509	0.0705923	0.028396044	0.0874377	0.00025082252	0.0015151959
a31	0.74538916	0.024834814	0.09870795	0.11804256	0.0070654177	0.00025755315	0.00570255
a8	0.02329825	0.0012013454	0.012962212	0.5309023	0.42816076	0.0016787575	0.0017964243
a31	0.736537	0.02242009	0.03061542	0.03177279	0.16607332	0.00085067324	0.011730768
a46	0.39334255	0.007125278	0.025535874	0.29992077	0.27314192	0.0004194413	0.00051406416
a31	0.7009879	0.008827131	0.003607495	0.045159053	0.23494588	0.00063492	0.0058376864
a39	0.6136936	0.036890656	0.035580885	0.043223333	0.26987872	0.00041072426	0.00032214972
a31	0.33134046	0.010074631	0.0042799218	0.10690013	0.538625	0.005417799	0.0033620829
a24	0.4132334	0.09000451	0.04108687	0.04397928	0.40962735	0.0009970593	0.0010715253
a15	0.86416954	0.0046365233	0.0068064984	0.031923227	0.040628016	0.02221373	0.02962236
a31	0.6349492	0.0038905349	0.014415924	0.035423234	0.29135427	0.01051882	0.009448038
a28	0.02925816	0.0042410614	0.09467295	0.16819994	0.6681232	0.015338436	0.020166319
a31	0.6271959	0.031834293	0.042463962	0.10396149	0.16829921	0.021454629	0.0047906
a18	0.011562609	0.0016211271	0.06809002	0.13381208	0.759873	0.015988145	0.009052966
a31	0.61822665	0.054859012	0.0768735	0.115889154	0.11530091	0.015352078	0.0034986546
a20	0.003929518	0.0016694482	0.09929971	0.116137184	0.6639185	0.063167386	0.051878177
a11	0.34709966	0.083924055	0.12374626	0.15633136	0.25952497	0.021977808	0.0073959418
a13	0.13562508	0.086162016	0.10857986	0.13279133	0.39058474	0.08408216	0.06217486
a17	0.1673936	0.120535746	0.13771077	0.15415902	0.19341333	0.11743067	0.109356835
a20	0.18029492	0.12742051	0.14054726	0.1538014	0.16206585	0.12246433	0.11340582
a39	0.31982142	0.07343157	0.10013167	0.12621653	0.11007825	0.11366765	0.15665296
</S>	0.2545058	0.111853145	0.12526384	0.1356888	0.12676798	0.12129901	0.12462137
