 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.69783676	0.16195701	0.088529065	0.020020366	0.011494426	0.0029634677	0.009305497	0.007893361
a20	0.20998168	0.10236531	0.48969325	0.14670497	0.00039233072	0.00049548043	0.045795903	0.0045710835
a31	0.17270584	0.011584738	0.054415405	0.11165587	0.00092885946	0.00033998973	0.60700023	0.041369032
a20	0.66895527	0.1301986	0.035714906	0.14335538	0.00047055233	0.00020925785	0.0077866893	0.013309315
a31	0.067143805	0.01435807	0.1672448	0.34744874	0.0013554508	0.0010276398	0.335077	0.066344425
a20	0.72039175	0.13368276	0.04019333	0.09078851	0.0012379613	0.0002545123	0.0064460896	0.0070051793
a31	0.064300165	0.2763232	0.46659845	0.05084641	0.0008057332	0.00069373345	0.13333154	0.0071008126
a35	0.6661139	0.16999216	0.11270008	0.023520201	0.006992214	0.0011804538	0.015329106	0.0041719456
a31	0.17280677	0.22742975	0.34427306	0.15962769	0.0042671957	0.0012638468	0.08834852	0.0019831706
a15	0.09091374	0.3638423	0.36754602	0.10913634	0.011387592	0.004913227	0.050108604	0.0021521528
a18	0.26062042	0.077667624	0.22728229	0.35772073	0.024797892	0.0069488105	0.042818323	0.0021439258
a31	0.100784674	0.34977666	0.21031548	0.029761452	0.08971107	0.07732855	0.07600984	0.066312194
a20	0.017965375	0.02188951	0.6449258	0.07231586	0.12526965	0.04254479	0.05311545	0.021973591
a7	0.08664958	0.15110326	0.13225947	0.086143024	0.22322842	0.25142542	0.052903105	0.016287683
a31	0.11890523	0.4657655	0.15519011	0.02282989	0.075210825	0.06614823	0.05427559	0.041674588
a7	0.007903663	0.031861365	0.5289258	0.06170293	0.17288074	0.06057635	0.08811739	0.04803184
a6	0.09529752	0.1635237	0.117723644	0.082946554	0.18677254	0.22743107	0.09970469	0.026600203
a20	0.14065506	0.23557873	0.15499926	0.06945826	0.148585	0.17342629	0.060892925	0.016404433
a3	0.11141748	0.49172828	0.13884416	0.021351494	0.05549952	0.050375786	0.055416115	0.07536713
a7	0.15769753	0.4047531	0.17757384	0.03181338	0.07393715	0.07019803	0.051512737	0.032514185
</S>	0.18570717	0.3731218	0.20101076	0.03525378	0.072830714	0.06644784	0.044368614	0.021259362
