 	la	pasta	vuole	sale	</S>
a20	0.6573657	0.31768912	0.02182187	0.0028253023	0.00029791764
a31	0.6980455	0.1101978	0.015888054	0.17557892	0.00028978824
a37	0.100251965	0.38420063	0.47481054	0.035791136	0.00494579
a46	0.077779666	0.25592926	0.22725554	0.43552762	0.0035079343
a3	0.12913446	0.7341375	0.041510012	0.095100485	0.000117633106
a27	0.22008963	0.40334922	0.066627055	0.3085821	0.0013520386
a8	0.08072556	0.23667277	0.04192575	0.6101402	0.030535694
a31	0.026144193	0.09212766	0.07100926	0.69939876	0.11132013
a18	0.01344712	0.0050308728	0.018318314	0.9348356	0.028368078
a31	0.020870848	0.03500971	0.0066465805	0.9150849	0.02238795
a23	0.001625107	0.0025196713	0.025493318	0.6741068	0.2962551
</S>	0.023361303	0.033145145	0.008115035	0.9271072	0.008271254
