 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.73859835	0.098387025	0.061676342	0.027196806	0.007543808	0.02084625	0.034573015	0.0054673767	0.0057109627
a31	0.6969942	0.08656261	0.001758847	0.003038121	0.0018746654	0.020888982	0.01797215	0.16194256	0.008967857
a38	0.05668017	0.018151158	0.010478285	0.021212123	0.0149942925	0.13913354	0.71193784	0.014943364	0.012469203
a17	0.15560195	0.09035883	0.0053907866	0.010284965	0.101562165	0.39590105	0.20858511	0.025854476	0.00646066
a31	0.28336003	0.38550296	0.021744737	0.03586598	0.026273966	0.104088016	0.08582603	0.036568377	0.02076986
a41	0.0003427559	0.0028628905	0.000740424	0.10521491	0.060461566	0.5258132	0.30071428	0.0012902471	0.002559712
a17	0.124589175	0.2944619	0.18336827	0.19195402	0.078526236	0.090885475	0.031691674	0.002721702	0.0018015482
a31	0.4480592	0.32485676	0.0702212	0.103454776	0.024708852	0.01690243	0.006673471	0.004825879	0.0002973651
a0	0.0013567357	0.0024027294	0.0009040308	0.336105	0.0811626	0.49951166	0.065756135	0.0118243	0.0009768204
a31	0.09513801	0.1508711	0.112589	0.28154555	0.03683605	0.15899324	0.15521388	0.004683542	0.004129632
a37	0.014063327	0.011192108	0.0012997746	0.65697354	0.14437151	0.1640492	0.003256044	0.0034753084	0.0013192934
a10	0.06478009	0.1580713	0.10535453	0.23258142	0.04150176	0.10279746	0.26993674	0.011074256	0.013902475
a31	0.030886035	0.19168314	0.09877114	0.4438822	0.06849129	0.05359324	0.06357888	0.015335842	0.033778198
a16	0.018407961	0.009111194	0.001687749	0.5700504	0.14574985	0.23171158	0.016862601	0.0037309148	0.0026877872
a17	0.27105016	0.16848837	0.045059625	0.13357921	0.039816666	0.05597716	0.24432382	0.03331652	0.008388486
a20	0.016512012	0.053144734	0.105996676	0.090639815	0.12736595	0.08311986	0.2738511	0.2393707	0.009999142
a31	0.008122351	0.045876473	0.036859583	0.06471446	0.049977805	0.10372989	0.12027588	0.44923738	0.12120615
a39	0.0015648026	0.00806881	0.042301297	0.08559639	0.16541377	0.2936124	0.29780993	0.025009565	0.080623075
a20	0.036726836	0.025455564	0.07211368	0.093042284	0.073034875	0.105781205	0.48538804	0.10520203	0.0032554173
a31	0.039784104	0.033965502	0.026260952	0.032715242	0.05819117	0.115135916	0.27174774	0.3689884	0.053210974
a33	0.012714353	0.045724444	0.12092379	0.028372547	0.076890744	0.10418896	0.4288924	0.033542678	0.14875
a48	0.12072796	0.082896724	0.122354865	0.13145676	0.110832706	0.10736856	0.18950078	0.10578454	0.029077075
a31	0.10984691	0.05520817	0.03944263	0.047923893	0.060192175	0.12430074	0.3170376	0.21127033	0.034777474
a19	0.02245196	0.056709357	0.11168296	0.018997485	0.056184288	0.0668591	0.45425218	0.040892992	0.17196965
a31	0.04483706	0.043470424	0.10137594	0.16035086	0.088227764	0.16782796	0.3000755	0.076776296	0.017058186
a37	0.0068989284	0.06506641	0.20709817	0.017454116	0.046150308	0.036190882	0.24380961	0.068456426	0.3088751
a31	0.09604214	0.09521843	0.13738352	0.16144612	0.12168801	0.11431291	0.14806625	0.101200886	0.024641728
a8	0.0021535864	0.045952536	0.33500358	0.04037815	0.08128586	0.05093554	0.07139566	0.09663665	0.27625847
</S>	0.16654463	0.14556623	0.18125688	0.17984597	0.15133317	0.06410564	0.06753467	0.029193485	0.01461936
