 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.011926425	0.036005925	0.004087571	0.00058482407	0.00042302362	0.0012317084	0.00091851276	0.76690584	0.17791611
a31	0.21706128	0.05903256	0.009167519	0.005893004	0.1278584	0.35371974	0.10664271	0.1198096	0.00081520685
a24	5.584589e-05	0.00070607034	0.00021503246	6.3772895e-05	0.00032025052	0.0015344722	0.0008388299	0.30512235	0.6911434
a31	0.0011258104	0.20873727	0.0021300502	0.0030557713	0.030641263	0.08506732	0.051347017	0.5565053	0.06139013
a35	0.0015171119	0.001027837	0.0005472964	0.00058744056	0.00060230657	0.0008443677	0.0013161892	0.6785744	0.3149831
a28	6.65256e-05	0.6916606	0.0016765064	0.0022978622	0.012247238	0.038721956	0.030029798	0.17669289	0.04660668
a37	0.0009361524	0.01656151	0.0021898742	0.0021807458	0.004379297	0.016737958	0.008023913	0.9487493	0.000241169
a39	0.010397305	0.54709715	0.01190517	0.004742929	0.01116213	0.04999569	0.046908215	0.31622362	0.0015677778
a20	0.0027090553	0.67928886	0.014723275	0.0015085714	0.0028503677	0.023612998	0.039510638	0.23107873	0.0047174837
a31	0.0012807825	0.75640374	0.018540535	0.0013085809	0.0016762131	0.009321873	0.015211737	0.18815628	0.008100247
a44	9.94753e-05	0.034356624	0.021580936	0.02434252	0.056253523	0.18360509	0.2863142	0.32431972	0.06912792
a31	0.0013866728	0.8016952	0.023649467	0.01659191	0.011485253	0.06081177	0.051509183	0.031498466	0.0013720006
a34	0.00018602042	0.0024067587	0.006410745	0.107422225	0.11743109	0.13255641	0.20219928	0.23258555	0.19880193
a31	0.003227896	0.103327796	0.060800016	0.17274915	0.20909038	0.2532474	0.06493687	0.09348866	0.039131775
a18	0.050847176	0.41168523	0.05312562	0.07016596	0.090368345	0.1584428	0.07143293	0.055381265	0.038550615
a31	0.06830292	0.5678597	0.1996242	0.06015348	0.032367785	0.039545935	0.025009641	0.0027456547	0.0043907417
a18	0.0387927	0.63513994	0.028408209	0.088918895	0.04920459	0.033845212	0.03867184	0.03857342	0.04844521
a7	0.049645953	0.59117705	0.1379887	0.054450378	0.04518057	0.05095324	0.0363061	0.013111107	0.021186939
a17	0.019617269	0.06610992	0.021733148	0.15967377	0.20040551	0.20695585	0.1953735	0.07241206	0.05771898
a31	0.04541582	0.06145182	0.045231514	0.16217767	0.1964953	0.18997195	0.1662478	0.06535775	0.06765041
a24	0.019926945	0.07555525	0.010744737	0.13187113	0.10822769	0.08364767	0.21947074	0.24146755	0.10908818
a31	0.044228114	0.15452608	0.053554367	0.11478959	0.1457306	0.1712578	0.17827773	0.07198258	0.065653235
a43	0.0017066839	0.2884654	0.025909921	0.13579012	0.12675066	0.087758854	0.11495611	0.02347155	0.19519068
a39	0.116821095	0.21422462	0.12873383	0.12367465	0.10754431	0.0901483	0.071550235	0.05947504	0.087828025
a31	0.07425076	0.0804582	0.07238494	0.13032657	0.15223807	0.1580116	0.15548562	0.08964948	0.08719475
</S>	0.012597004	0.2980198	0.03333326	0.11518069	0.09977854	0.07127057	0.09955005	0.14053516	0.12973489
