 	sul	muro	vuole	uno	specchio	</S>
a33	0.8571272	0.14195468	0.00038629823	8.913281e-05	0.00043572864	7.0753663e-06
a31	0.4269834	0.3932099	0.17825186	0.000107388856	4.9829894e-05	0.0013976526
a23	0.025104532	0.92987555	0.045013316	3.8510775e-06	2.1561617e-07	2.5420784e-06
a31	0.7796978	0.024951505	0.19280957	0.002276048	1.7633247e-05	0.0002473846
a28	0.9092556	0.0024971142	0.08720471	0.0006578703	8.5015145e-06	0.0003762256
a31	0.8979561	0.0015774226	0.095032014	0.005095592	4.4543453e-05	0.00029432567
a39	0.9873028	1.9233454e-05	0.012616587	5.551814e-05	2.3437747e-07	5.6290414e-06
a31	0.9950466	0.0008280927	0.0020865176	0.00020861375	0.0005753744	0.0012546926
a41	0.9929999	0.0002033483	0.006274632	0.00017252681	1.6953474e-05	0.00033275114
a37	0.93489695	0.0014959177	0.0020424689	0.0032027825	0.018907836	0.03945383
a41	0.71538144	0.013783356	0.02107234	0.064796545	0.13439684	0.05056949
a31	0.2146516	0.047323663	0.076073274	0.17315444	0.38356322	0.10523382
a37	0.2744006	0.064173356	0.19420765	0.16482879	0.09264082	0.20974876
a18	0.21968918	0.047447994	0.046831433	0.1969281	0.40469187	0.08441146
a31	0.13222326	0.053514	0.07143769	0.19627714	0.41184264	0.13470532
</S>	0.13309228	0.058448933	0.12199359	0.3070489	0.20625319	0.17316312
