 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.88728618	0.0334251085	0.017407562	0.00284644675	0.021110005002	0.017714784119	0.0045145905655	0.0156953759655
M	0.618145545667	0.0645044508333	0.090562292	0.0353403164167	0.029338115002	0.0180116064523	0.0228378215655	0.121259886965
à	0.527748857556	0.0686450842778	0.121516021	0.0457903979256	0.0325005682007	0.0182102692241	0.0289546668908	0.156634151355
r	0.552977642519	0.130501838759	0.106505517333	0.0397052684285	0.0385581492669	0.0502655218147	0.0108725207993	0.070613537485
i	0.244591328973	0.330777216253	0.236849045778	0.0395628571428	0.040700146689	0.0609304509049	0.00483576415443	0.0417532067248
k	0.088231798791	0.388284152084	0.401241021926	0.0454616220476	0.015321934663	0.023029500935	0.00607448647281	0.0323555174714
a	0.0339749708303	0.309595020695	0.545555773975	0.0577749850159	0.00639675943767	0.01033719882	0.0065033163716	0.0298620132571
e	0.0119318599101	0.248341323565	0.541504007992	0.155284034005	0.0262405455292	0.00376156748167	0.00224051710787	0.0106961663857
n	0.00834142337003	0.180013597855	0.393462612664	0.247929098002	0.0600002685097	0.00422755352722	0.014004885806	0.0920205656619
è	0.00962005045668	0.133187432618	0.318266130888	0.285191282667	0.10894885617	0.00563310504241	0.018201744102	0.120951415554
f	0.0214873748189	0.116975962206	0.257480220296	0.357714080889	0.153669872057	0.00801366754747	0.0181485328673	0.0665103138513
a	0.022788225483	0.079129370402	0.140841136099	0.262201170963	0.349173017352	0.0238967015158	0.0414899646224	0.0804804196171
m	0.0146436440377	0.0447453034673	0.077615588033	0.169680140988	0.530318839117	0.0541167161719	0.0423863318741	0.066493402539
è	0.0148959720126	0.0373959241558	0.0648094903443	0.291537973663	0.411045843039	0.115902735391	0.0206711742914	0.0437408291797
n	0.0650925470042	0.0702522493853	0.0957794411148	0.319228691221	0.249377721013	0.13965760513	0.0118694320971	0.0487422910599
a	0.0788860088214	0.0764212803951	0.0944257948716	0.16791650224	0.158678827004	0.32517542171	0.016873243699	0.0816229226866
m	0.0344114010938	0.036084267065	0.0456740894572	0.0742077269133	0.146294095668	0.48890495057	0.0608629185663	0.113560520896
a	0.0195400048679	0.0223568332317	0.0278934417424	0.0416258615711	0.120759206556	0.554072026857	0.0984486728554	0.115303906965
i	0.0065449345413	0.00755669950723	0.00969942817747	0.0159747696237	0.0474915480187	0.512494715619	0.313232970952	0.087004896655
a	0.0022042810291	0.00258536501241	0.00340362258249	0.0078056226079	0.0285457998396	0.476750745206	0.437959283651	0.0407452675517
r	0.0007649321597	0.000968053610803	0.00137722598416	0.00540587770263	0.0226345727799	0.634358915069	0.314550871217	0.0199395438506
ù	0.000324646516567	0.000459442860268	0.00078346773472	0.00658061583421	0.01108319256	0.469796665023	0.334953390406	0.17601857495
s	0.000484392385522	0.000663030560089	0.00102891477824	0.0068483131114	0.00484332872	0.184239246674	0.529581380135	0.27231138165
t	0.000516601523841	0.000705537836696	0.00098956409608	0.0034507789938	0.00251978170667	0.0729724682247	0.647132726712	0.27171252055
i	0.000197021709514	0.000269632983065	0.00037560391036	0.0011928634276	0.000929344491557	0.0272966114082	0.615073922237	0.354665013517
k	0.000572600276071	0.000653898115188	0.000741757311787	0.00123657254887	0.00146582165319	0.0159495918027	0.575122377412	0.404257394506
o	0.00070074690969	0.000791299334396	0.000883757747262	0.00131180138296	0.0016722063644	0.0149405976009	0.604983239137	0.374716361502
</S>	0.000355215031345	0.000410650911198	0.000474423988631	0.00075533234148	0.0008841739522	0.0138797688004	0.666479454568	0.316761010751
