 	siete	cucinato	</S>
ì	0.93762383	0.011941242815	0.05043492715
s	0.957010496667	0.012028027815	0.0309614788167
e	0.785577498889	0.171285031272	0.0431374752722
s	0.42467284463	0.499025197091	0.0763019757574
t	0.15391121171	0.656629185697	0.189459635252
a	0.0563835590033	0.747928961899	0.195687500751
m	0.0224801146011	0.787368373966	0.190151515917
a	0.010567463986	0.797771011322	0.191661537972
r	0.013421435781	0.807504770441	0.179073811991
à	0.014623297117	0.783126410147	0.202250303997
t	0.0100257945623	0.792496756716	0.197477441332
a	0.0082358019091	0.778752368905	0.213011813777
</S>	0.00412262053705	0.800644359453	0.195233021889
