 	non	ha	da	mangiare	</S>
e	0.986406055	0.00698544705	0.0027233864665	0.0015489502189	0.002336236001
n	0.684463349667	0.0155029545167	0.0455660694665	0.138054975586	0.116412715001
è	0.293297891222	0.287921084839	0.0692800864888	0.189753678862	0.159747318334
c	0.147486980407	0.581691161613	0.0642708434963	0.125175069954	0.0813760261113
h	0.078209797469	0.531705110538	0.0788545824988	0.217851213318	0.0933793587038
i	0.0459941009563	0.319785630179	0.3601618575	0.195544069273	0.0785144065679
n	0.0499968881188	0.191872193393	0.5633268025	0.146382624591	0.048421556856
a	0.0499900757996	0.132385954398	0.6345970175	0.138339029197	0.0446879742853
f	0.0338499193599	0.060138977066	0.565979159167	0.301542380732	0.0384895690951
à	0.02959766412	0.0381594376887	0.311887879722	0.540919460244	0.0794355230317
i	0.0111407703567	0.0155818991462	0.202467694241	0.455024213415	0.315785374344
</S>	0.00573389365335	0.0082437849481	0.12822298862	0.345819196707	0.511980072172
