 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.93989807	0.0227987025	0.00497938265	0.000479365762	0.0009124159677	0.003648347841	0.00046329944545	0.003616170739	0.0021082259423	0.00248517433865	0.0127878704625	0.003947829916	0.00058924975855	0.000927051483075	0.00015794651088	5.533850525e-05	0.0001455543525
a	0.894965786667	0.0804394628333	0.01360934955	0.00016617892	0.0003087030737	0.001338225451	0.000155093514057	0.0012081377154	0.000704328062973	0.000828984137267	0.0043283171125	0.00131807729304	0.00019688040785	0.000309366341002	5.275498013e-05	1.87066752593e-05	5.165758411e-05
n	0.574978908889	0.283207267611	0.13184375085	0.000948912164667	0.0007528911639	0.001742984627	0.000344429953292	0.000891300714867	0.000628687374998	0.000588803161039	0.00154687459417	0.000533515984723	0.00148162578525	0.000206863378261	0.000180154122627	2.08139330958e-05	0.000102238216313
o	0.290910356296	0.504599722537	0.194597433617	0.00124123974989	0.000930702824633	0.001967108329	0.000409411217431	0.000794721334622	0.000604183842733	0.00051016583268	0.000695251964723	0.000276833140908	0.00192222627975	0.00017415349842	0.000223173553509	2.17314247653e-05	0.000121616175104
n	0.185870291432	0.588566340846	0.212707837872	0.00286534754496	0.00187560657821	0.00288597652967	0.000527336125477	0.000759073674541	0.000489107898644	0.00043227602656	0.000411356561574	0.000166957189636	0.00183582334458	0.00016712096514	0.00024141373047	3.11974419884e-05	0.000166949304701
ì	0.069624526144	0.520283453615	0.356980622624	0.0128520183483	0.0095763228594	0.00994696684322	0.00304550357516	0.00377561799151	0.00222689453288	0.00194445989552	0.00417890190052	0.00142150550321	0.00254483551486	0.000638029055047	0.000495369020157	0.000139668053996	0.0003253227949
s	0.051570815048	0.471220257872	0.372536570875	0.0171618164494	0.0122815397198	0.0150592992811	0.00420132435839	0.00856420899717	0.00364052544429	0.00587744636517	0.00601361490017	0.0033966194344	0.0227294771716	0.00307454991835	0.00198382385005	0.000194416744665	0.000493724341633
e	0.0424675956727	0.361016365957	0.512394306958	0.0102670790165	0.00580163678993	0.0102713495937	0.00210786051463	0.00714665170906	0.00233816086976	0.00565344775889	0.00271404535006	0.0027809224648	0.0288761312372	0.00342008748278	0.00223303098455	0.000107158802003	0.000404188734991
t	0.0180424967142	0.166498459986	0.523504228986	0.103335777872	0.01257739038	0.0103848796979	0.00141586836671	0.00986514461302	0.00197606907825	0.00761090289013	0.00637936090002	0.0156352878083	0.0661841025924	0.0352674413376	0.019806971696	0.000538076177783	0.00097756896611
e	0.00988397474607	0.0816255189953	0.523838006329	0.148916498624	0.0158237692267	0.0158301548993	0.0012030722899	0.0109580977177	0.00187443535808	0.00829306731338	0.00830596763334	0.0200787747694	0.0799083530975	0.0459312741559	0.0256760308733	0.000681856164528	0.00117117861637
