 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.76061371	0.088207781	0.0103517048	0.00102623122	0.00602840748	0.0021623843735	0.0100284381533	0.00165567391877	0.00534827999945	0.00730891813875	0.00656620395752	0.0105057557288	0.0115916264024	0.011817283106	0.00060904589285	0.019056974615	0.00820356315704	0.0250683539746	0.00390269627961	0.00386972956693	0.00242527537113	0.00321977816732	0.000239916714281	6.6302956005e-05	7.2286436305e-06	0.000118687870921
v	0.654863743333	0.202296693667	0.0615306689333	0.02137093762	0.00999962014667	0.00140856524017	0.00444863815333	0.000556325902107	0.00178519301598	0.00247267670542	0.00231028382419	0.00354054377013	0.0040619522124	0.00443882223937	0.00235445365952	0.00648401096833	0.00281611102371	0.00839296730923	0.00130573316561	0.00129802050126	0.000840424142794	0.00109956404198	0.000106562696281	9.01970493383e-05	5.53022812972e-05	7.19375092543e-05
ò	0.375142199778	0.448266764556	0.108574579644	0.02879583214	0.0145305437156	0.00186248031339	0.00290099121778	0.000202708021702	0.000631702055193	0.000962143591807	0.00093461388473	0.00136212219804	0.00178655932747	0.00217125717979	0.00298300031984	0.00296691587611	0.0010957922679	0.00288155676441	0.000443225021537	0.000452648220087	0.000335828355931	0.00040938969866	7.1587368427e-05	0.000103492138113	7.47749014324e-05	5.72605055848e-05
o	0.160491043926	0.569878454852	0.238789129881	0.01103402708	0.0087641270052	0.00137579330113	0.00132018746793	8.06927378107e-05	0.000245066211168	0.000422992140602	0.000355316816977	0.000597960249513	0.000831641497657	0.000920965376263	0.00104951066828	0.00166873762737	0.000441233386133	0.00100819140342	0.000150926605472	0.00016279075326	0.00013580803141	0.00015314455176	3.35542772957e-05	4.01935031377e-05	2.84417558175e-05	2.00294157426e-05
s	0.065062584642	0.392948718284	0.352927376627	0.0501561491267	0.0159760787684	0.00422062039704	0.0171355350513	0.00195448157218	0.000824272896493	0.0044121622002	0.00373487105106	0.00611072336667	0.0116121834411	0.0254362161418	0.0133634043511	0.00593498467779	0.0107571660322	0.00124767095642	0.000359528886451	0.00119748527898	0.00477249105324	0.00270995569279	0.00205624455925	0.00303587515315	0.00167998637295	0.000373226264962
p	0.0279016754807	0.212765027428	0.311806885542	0.112416616376	0.0383037045895	0.0104434334657	0.0500226550171	0.00712899319073	0.00419403613216	0.0240793724001	0.014749962017	0.0160404974556	0.0275978504804	0.0496515873806	0.025403728117	0.0112168768926	0.0205598823441	0.00346361965214	0.000856784095484	0.00304846602633	0.00932675535108	0.0076641058976	0.00347310695308	0.00451470825105	0.00233180598098	0.00103789855499
ì	0.0138221874269	0.190425223809	0.381614621847	0.124554615459	0.0432045341965	0.0103601269552	0.045449811539	0.00716317537358	0.00495501381072	0.0269126208334	0.0149133231157	0.0139706323852	0.0222606579935	0.0333978833269	0.016657856239	0.00922202763087	0.0136674955814	0.00390255025071	0.00101672672183	0.00289907184211	0.00652527395036	0.00706045966587	0.00205208617103	0.00210336869368	0.000937948190327	0.00095073208833
t	0.028720299809	0.178509647936	0.358255170616	0.10199914182	0.0308131790655	0.00821014445173	0.032571063713	0.00338897076786	0.00239749303691	0.0129869283111	0.00990938181523	0.00995826636173	0.0186759591645	0.0584865666423	0.0480799412797	0.0121000325436	0.0214608756605	0.0030621646169	0.000931735163943	0.00302307561404	0.0107838001501	0.00849831658862	0.00646611001034	0.0242373853079	0.00510966927011	0.00136466016611
i	0.0304057351297	0.0976027816453	0.456455633539	0.0829703552733	0.0219337646885	0.00608981751724	0.0275130317377	0.00189600922182	0.00116681771414	0.00781263797703	0.00813613193821	0.00809504895358	0.0168222927495	0.0661222235841	0.0583591233366	0.0118580660479	0.0236159625512	0.0021959090843	0.000600601671748	0.00269265426935	0.011804505811	0.00862370651621	0.00779610607611	0.031537653696	0.0064422307427	0.0014512301427
o	0.0102588253266	0.0391946215484	0.507007077846	0.0995720430911	0.236944191563	0.00344782657241	0.0100311540792	0.00064012567414	0.00039313742288	0.00262894756501	0.00272432709254	0.00271077965586	0.0056296043345	0.0221976730514	0.0196370741889	0.00446965047263	0.00789087992907	0.000759948357233	0.000200989427983	0.000903690145717	0.00394839934233	0.0029321932274	0.0026253063647	0.0106085559253	0.00215067244103	0.000492384231233
