 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.8261492	0.147760847	0.0019306584275	0.002266149254	0.00043384759	0.0070111108075	0.01186910419	0.00142088171666	0.000307692400205	0.000850466527735
d	0.705355476667	0.252769452333	0.0128004748275	0.0103757205873	0.00284486865667	0.00752159114083	0.00538813529	0.00135005864999	0.000327533006872	0.00126666272774
e	0.606898052222	0.345801530778	0.0164843831092	0.0131133144891	0.00368536851556	0.00772194821494	0.003226615055	0.00132725761023	0.000334269784701	0.00140722399338
r	0.431026154074	0.482025376926	0.0262356108697	0.010983967123	0.00852490263519	0.0267665029063	0.00412518354333	0.00739485799698	0.00071909358731	0.00219832674859
f	0.206904181358	0.392970569642	0.0495871936232	0.0184419203743	0.0332637562117	0.217881507635	0.0397929198478	0.0279298233323	0.00398167769577	0.0092464397162
ì	0.0928254104527	0.356491750547	0.0797549678744	0.0584980114581	0.0416053804039	0.267266525878	0.0586083946159	0.0296994453441	0.00473891887859	0.0105111865387
m	0.162599893484	0.502010500182	0.0746007164581	0.0792417281527	0.0216648743346	0.0995298248927	0.0306793496386	0.012424956048	0.00449837293953	0.0127497881462
m	0.439082704495	0.362131856727	0.032579703986	0.0521196830509	0.00834448971153	0.0343220524976	0.0124150951795	0.00538785674933	0.00841331797984	0.0452032687154
u	0.409884930165	0.193221895576	0.154800439329	0.14327947035	0.0124565466372	0.0226513004325	0.00651400275983	0.00257604081644	0.00709608433761	0.0475193057851
e	0.141834699275	0.115892626692	0.370907086443	0.295458856783	0.0273157432124	0.0242876164775	0.00468361335328	0.00125234637215	0.0023863099162	0.0159810837084
n	0.0509742749783	0.0426536837307	0.365586022148	0.431099208928	0.0276271570708	0.0201121038258	0.00912450205109	0.00177896769072	0.0127807577647	0.0382633114695
è	0.0213667699928	0.0278208152436	0.252151847383	0.551545569643	0.0323784683569	0.0375397549419	0.0126590906837	0.00203187086357	0.0163820651382	0.0461237418898
e	0.00808523443093	0.0212949824145	0.187709552461	0.445946353214	0.118230312786	0.178093658314	0.0163805562279	0.00261047008786	0.00564748460607	0.0160013777099
r	0.00449669777698	0.0102643422382	0.126767384154	0.235667789738	0.151308407595	0.270484049438	0.0416057924093	0.0257755865293	0.0545281068787	0.07910184625
t	0.00444160712566	0.0065259096794	0.100300421385	0.159559598579	0.0784634035317	0.172379464479	0.0443873146364	0.0361501795098	0.13898415896	0.258807962083
o	0.00287208199189	0.00300045030647	0.0741490924617	0.130273051193	0.0574013221772	0.22830726616	0.0533702987121	0.0222335865033	0.133617312987	0.294775554028
m	0.00661844861396	0.00555372934882	0.0618303141539	0.102545265398	0.128601167392	0.355073755387	0.088917932904	0.0262929935011	0.0678134569957	0.156752958676
è	0.020165283538	0.0246320461163	0.0742702393846	0.117288891799	0.174190855797	0.261711796796	0.135965434301	0.0750584265004	0.0344330016652	0.0822840115587
n	0.117628584513	0.0633115820388	0.0781992831282	0.1493921206	0.172739401932	0.119076434599	0.132514610434	0.0891437741668	0.0209349201217	0.0570592621862
a	0.137812914814	0.0579832486996	0.0546589665094	0.112488507533	0.128118446977	0.0814313988663	0.300756719145	0.0669312433889	0.0148082762739	0.0450102637287
m	0.0504870989147	0.0224921282532	0.0264384999698	0.0499420921777	0.0712752719923	0.0909947696221	0.413692499715	0.18059393113	0.040394108758	0.0536895705762
à	0.0231451682049	0.0146473415844	0.0219984516566	0.0365597097259	0.0660448186641	0.0817102115407	0.303043843238	0.315379997043	0.0578943629193	0.0795760801921
i	0.00956430699163	0.0090023139648	0.0138850095855	0.0244161118086	0.0404276942214	0.0506819664136	0.225563746079	0.385184385681	0.127774944306	0.113499520064
