 	non	so	cosa	scrive	</S>
e	0.97874775	0.0172481494	0.0016747994585	0.00050106505627	0.001828289485
n	0.687861163333	0.0388196104667	0.0165410046252	0.197868284323	0.058909984485
e	0.446583401111	0.172574993489	0.0268382112084	0.266154987774	0.087848453495
t	0.368079187037	0.333849824496	0.0299737227361	0.181209405591	0.086887873165
s	0.181515843346	0.278185561499	0.046904545912	0.225191065197	0.268202981055
è	0.103009478782	0.169688063833	0.266390615304	0.163152997399	0.297758853018
r	0.196890356261	0.254201061278	0.327216120435	0.083781183133	0.137911260339
o	0.204080045644	0.263077690426	0.395789428812	0.0564544093777	0.080598412113
t	0.0903656067713	0.185059746809	0.596014276271	0.0785405064592	0.0500198687043
i	0.0524148412671	0.13241113577	0.658788288757	0.116958145486	0.0394275769014
g	0.0229859054324	0.0602493754233	0.584604032919	0.296100408495	0.0360602409671
r	0.0163970578108	0.0385258241411	0.359661540973	0.407586552832	0.177828967656
à	0.0204890719369	0.0367040003804	0.318861626991	0.353665590944	0.270279665885
f	0.0220997413123	0.0348480374601	0.245825484664	0.550241293648	0.146985397628
i	0.0108838205154	0.0164258875667	0.101839462221	0.706098121216	0.164752674876
</S>	0.0054881553747	0.00838508540335	0.0594675186105	0.672372510608	0.254286727438
