 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.91339625	0.0276541695	0.00593912545	0.00377647485	0.00383391483	0.0348925948	0.004854708558	0.003329057821	0.00156648937789	0.000381718814018	7.640609545e-05	0.00029911335235
n	0.62464483	0.158687009833	0.0795455281167	0.0462745561167	0.0253378361633	0.0520861762667	0.00666719589133	0.00157930328767	0.00071748825789	0.000167221807351	0.00150864084878	0.00278422719902
ì	0.246374646667	0.459977649944	0.147777266039	0.0628658207056	0.0331034626544	0.0354073139656	0.00730028037211	0.00102147160589	0.00045199518063	0.000100539764784	0.00199950992393	0.00362004399767
c	0.0980692107557	0.620517379981	0.223003082013	0.0289208292352	0.0120400310515	0.0121597210119	0.00247898215737	0.000370859837297	0.000169002137777	3.90684140613e-05	0.000899829795643	0.00133199096389
h	0.0434114561186	0.601289509994	0.322374450671	0.0199468660784	0.0045881274505	0.0045297580173	0.00085156029579	0.000133040848266	5.9478571159e-05	2.44856228204e-05	0.00194999334521	0.000841251687963
a	0.0261881453729	0.481951483331	0.435735263557	0.0399392680261	0.00403018911683	0.00863246787243	0.000529286883597	5.06693175887e-05	2.4330979053e-05	1.94940027401e-05	0.00232361241507	0.000575804094654
n	0.0108120581243	0.293378167777	0.567832374519	0.106247266009	0.00805712013894	0.0100962648908	0.000757882361199	3.84247701962e-05	1.2754307351e-05	9.98449938003e-06	0.00213106320502	0.000626699230218
d	0.00628705804143	0.184709189259	0.596159478173	0.186340225336	0.0140708480463	0.0050219833636	0.0015599850204	8.57688967321e-05	1.28273357837e-05	1.61454151267e-05	0.00284077340167	0.00289574641007
ì	0.00524086408048	0.11057902442	0.500864926058	0.287049905112	0.0529665346821	0.0345002272545	0.0023083416068	0.000481934565577	0.000375023790595	7.44367623756e-05	0.00213636000056	0.00342239350336
s	0.00908833442683	0.0714083144733	0.402737882019	0.359522995037	0.0789811815607	0.0458005162182	0.0071010101356	0.00310965375519	0.00186054569687	0.00119357842746	0.0131537222002	0.00604224653445
o	0.00919937184761	0.0501326473911	0.285068994006	0.392541951679	0.201993343854	0.0218353445394	0.0084871010452	0.00359524111506	0.00202253720562	0.00152097942582	0.0168308919001	0.00677159926482
n	0.00351214008787	0.028464506697	0.205708391335	0.404879117226	0.319719097951	0.0133180280798	0.00373875468173	0.00168532496835	0.000812575655207	0.000620909905273	0.0115130624667	0.00602811250827
t	0.00291575312929	0.0305837835657	0.193705975778	0.411197415742	0.310819505984	0.0080397749266	0.00274651729391	0.00173968588945	0.000560498098402	0.000665801848424	0.0112914588222	0.0257338398361
a	0.00229858672076	0.0213873795219	0.105583190759	0.321955311914	0.491494951995	0.0170717376422	0.00361988496464	0.00130766735182	0.000386760072801	0.000592382624141	0.00558199189073	0.028720167312
i	0.00080056197792	0.00746152686063	0.0381785606963	0.143323536471	0.466187470665	0.323606107547	0.00759876078821	0.000469117480607	0.000158133805934	0.000211112718047	0.00223324251358	0.00977188301733
k	0.000630500619307	0.00650023864021	0.0452711405088	0.11353280799	0.305655600222	0.428909134849	0.0102193262627	0.0042195534682	0.000516784543645	0.000711708008016	0.0313695917712	0.0524636075524
i	0.000582270864436	0.0062537710734	0.0482276119696	0.10940852033	0.348192583407	0.33888889395	0.0273909084209	0.00580763792273	0.000657257551215	0.000887183097672	0.0420339825237	0.0716693758508
a	0.000281041396145	0.00219423129213	0.0169113764232	0.0433823028233	0.240789965469	0.545383697983	0.100644764474	0.00237365808758	0.000359702387072	0.000309838585224	0.0183227347746	0.0290467071269
t	0.00165212534872	0.00308818600504	0.0133773781077	0.0316599066544	0.137986666156	0.477126562661	0.146317171491	0.0183527670425	0.00385883289569	0.00370698325274	0.0862930102582	0.0765804175523
è	0.00226233335957	0.00344330643835	0.0124773523359	0.0290515032181	0.110071942052	0.44924256422	0.147534280497	0.0345705476808	0.00587632829856	0.00504749506091	0.107584620086	0.0928377269508
r	0.00665078149652	0.00753559141612	0.016531609412	0.0308517260727	0.096462430684	0.434512371407	0.140504396832	0.0312742598936	0.00373485179952	0.00264785809697	0.111434266695	0.117859880084
a	0.00794090860684	0.00884077797037	0.017544607394	0.0299722628242	0.0808862185613	0.197979119469	0.350971058944	0.0465183106312	0.00810676629984	0.00274978229899	0.116112162398	0.132378017695
i	0.00317006231028	0.00298909816179	0.00595524257133	0.0101775939747	0.0299632841204	0.125760088823	0.612458602981	0.0446633144104	0.0123914164333	0.002177969933	0.098978970966	0.0513143228317
n	0.00237724877009	0.00184311452726	0.00485796537378	0.00884878155823	0.0299210536401	0.112220049608	0.54337418766	0.0500113370035	0.0110924186444	0.001787345811	0.163787920322	0.0698785568772
ì	0.00232091149003	0.00151107761909	0.00462033677126	0.00862153755274	0.0297583560467	0.0792921118693	0.33066301922	0.260371857001	0.0615397603815	0.0104269061037	0.133663540441	0.0772106127257
c	0.00208309013001	0.00122801738303	0.00289925170375	0.00487120388425	0.0148791378489	0.0456308482898	0.163300373073	0.508702499	0.123415316794	0.0148425902346	0.0614393184803	0.0567083746752
h	0.00398742511	0.00343266699434	0.00539895036792	0.00683990029475	0.0149809809496	0.0258839244299	0.0830287430243	0.615375713	0.124691212265	0.00766135219153	0.0419568848268	0.0667622308917
a	0.00433715950333	0.00360347316478	0.00520051276597	0.00587909137825	0.0110648511165	0.0160020637433	0.0542758386748	0.574871271	0.200991224088	0.0532793523105	0.0239144796089	0.0465806702972
p	0.0151049689678	0.0114601802216	0.011918748232	0.0120687794061	0.0139713945055	0.0197260441811	0.0585472252249	0.342870726	0.215191050029	0.11493926077	0.130796750536	0.0534048640991
à	0.0190600071893	0.0143077760739	0.0144627545773	0.014587811902	0.0157973998352	0.0253558498937	0.0619545184083	0.240356144333	0.209283465343	0.132026746923	0.177142261512	0.0756652546997
r	0.0127387122631	0.010458942358	0.0108827893591	0.0111926710673	0.0126271196117	0.0199316051312	0.0476765094694	0.262965584778	0.308200465114	0.159835178974	0.0794952328373	0.0639951692332
o	0.00994426265737	0.00886859346933	0.00925838194303	0.00952901142843	0.0105999805422	0.0134774812321	0.0269563056565	0.166499242926	0.262702325038	0.366308202991	0.0372582872791	0.0785979040777
n	0.00494452512212	0.00439668917311	0.00473441097101	0.00495883034881	0.00583515241907	0.00692812243237	0.0152708420522	0.148777135642	0.270654221679	0.420811270997	0.023640546093	0.0890482446926
t	0.00410146040737	0.0037167100577	0.00407102529034	0.0043050642496	0.00526980257302	0.00576700724412	0.0132363425507	0.147118266214	0.261140327226	0.360373786999	0.0532709036977	0.137629304898
a	0.00220207539879	0.0020562814669	0.00220979035958	0.00231262214243	0.00279741898234	0.00297081596237	0.00678720226357	0.0605226187047	0.115188512409	0.595581292333	0.0557409354659	0.151630455966
s	0.0040925443626	0.0028913784033	0.00299741924933	0.00285476890671	0.00303245678545	0.00339729813512	0.00612773263452	0.0264149618682	0.0594432974697	0.626050224111	0.142030952722	0.120667006322
t	0.00476186993753	0.00335730366777	0.00346031373644	0.00328080722224	0.00347044712848	0.00359994955504	0.00630448967817	0.0158656904894	0.0373315353899	0.382144338037	0.205381610907	0.331041685441
i	0.00162942151551	0.00130835462979	0.00135604381751	0.00134076234415	0.00152022069013	0.00126370410181	0.00259961113272	0.0072576420298	0.0161162778966	0.501450322679	0.104507363369	0.359650290814
n	0.00173262245817	0.0011037219838	0.00117897685787	0.00109796979812	0.00120895234401	0.0011934603074	0.00249202548424	0.00958256034327	0.0296490138322	0.669325260893	0.0974670408563	0.183968415938
a	0.00177264757606	0.00103730033447	0.00112238030529	0.00101807562621	0.0011054706932	0.0011705978938	0.00248062420141	0.0105187008811	0.0346598394441	0.723907453631	0.0953831771854	0.125823740646
g	0.00109561148202	0.000724462751357	0.000790497687763	0.000748136868903	0.000838538042933	0.000870376755933	0.0018794890738	0.0182597833937	0.0576244733147	0.764942317877	0.0513636102951	0.100862682215
l	0.000942901250673	0.000721902133786	0.000791655622588	0.000774373679634	0.000910291060978	0.000840628828644	0.0019193283346	0.0216857310646	0.0652627407716	0.566929589292	0.0729726944317	0.266248167405
i	0.000398031574224	0.000346108172695	0.000380674056396	0.000376890411978	0.000466606689659	0.000352677239881	0.0009524252662	0.0085195256782	0.0249557050239	0.571152646431	0.0631079719106	0.328990739135
s	0.00387782102541	0.002231714369	0.00224995437433	0.00196430643276	0.00184978545255	0.00207287846696	0.00307013290007	0.00412880258273	0.0123042174413	0.52060480881	0.17141762107	0.274227943045
ì	0.00522500397514	0.00291269024967	0.00293904589144	0.00254731868425	0.00236954580418	0.00278757350899	0.00422402210002	0.00324445849424	0.0087717541471	0.237574769603	0.449848807023	0.277555007682
a	0.00197685702505	0.00103518735656	0.00105960175381	0.000911364891417	0.000857494666393	0.00108141842233	0.00191719992667	0.00184877058141	0.0045663000157	0.104874514201	0.465808649008	0.414062632561
</S>	0.00105412711253	0.00053325139828	0.000547898411905	0.000466742630708	0.000440538300697	0.000555849560165	0.00102105310333	0.00103959341571	0.00269730145785	0.0747703836005	0.340698644504	0.57617459128
