 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.88635578	0.075818146	0.00817099675	0.0033894818	0.0062282807	0.00257364804	0.00655905651	0.003244105525	0.005222093813	0.001377469172	0.000398883326	0.000482955655	0.000179050195
u	0.647125266667	0.334583535333	0.00648237815	0.00163788830667	0.00302864351	0.00090864245599	0.0022137868683	0.00113609466744	0.00177887851383	0.00047542587806	0.0001362730136	0.000405092150147	8.8036803928e-05
l	0.405622098889	0.473267161778	0.0759597416167	0.0223228376089	0.01485475998	0.00310782106799	0.000949555381063	0.000745233431583	0.00138468640544	0.00102129486541	7.87677137998e-05	0.000270364495196	0.000415644136904
è	0.269848938296	0.575197337259	0.0987011318156	0.029207208953	0.0187894644433	0.00384177457556	0.000529374596221	0.000616119954628	0.00125446692438	0.0012037914898	5.97238278433e-05	0.000225453644299	0.000525184595035
o	0.101714969265	0.805148179086	0.0719789452152	0.010911675601	0.00747058676443	0.00129034656675	0.00017866918044	0.000208129206509	0.00042264933636	0.000404792377267	2.00419368348e-05	7.54839849997e-05	0.000175513867885
è	0.0376025702217	0.679911776362	0.266344201738	0.0102583337337	0.00463123575481	0.000487063667583	0.000123569692647	0.00012863367637	0.00022429512112	0.000184554728422	9.85251692193e-06	2.76647593332e-05	6.62263397683e-05
n	0.0447616493739	0.472119208787	0.450128497246	0.0206123635779	0.0051248302516	0.000573360012528	0.000190226097549	0.00041186178879	0.00045525776704	0.000490059066141	0.000452367884307	0.00229444967978	0.00238586307692
a	0.0466360398513	0.287519093596	0.602436179082	0.0468970728593	0.00746102108387	0.000580771205509	0.00015279825235	0.000455065975263	0.00045707844368	0.00054855941638	0.000597017414416	0.00304809925723	0.00321125627231
p	0.0207938660104	0.117543141865	0.602200593027	0.15647584262	0.069269723028	0.0101564061365	0.00110429959062	0.00358586370409	0.00679893317923	0.00823075549979	0.000453147991119	0.00119075268304	0.0021967163041
r	0.0178719786701	0.0681111672883	0.383856107676	0.204491420873	0.110189041009	0.0386990047122	0.0104263292969	0.0351687719014	0.0452630830597	0.0555796564999	0.010652568397	0.00749544379435	0.012195450568
à	0.0129225341567	0.0425942844294	0.350560252559	0.248082983624	0.0904785686697	0.0420606722374	0.014391501099	0.0436163234671	0.0525616311532	0.0640860647	0.0140920976323	0.00957066318145	0.0149824644893
