 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.90998298	0.057220524	0.00284056115	0.00208773265	0.0147542135	0.00104774748	0.00649474616	0.001205952035	0.00233106935	0.0007818944045	0.000834314664	0.0001114262923	0.0003067948985
o	0.73559766	0.241987974667	0.00363977795	0.00278014088333	0.0109315899667	0.0008399142	0.0022818393402	0.000423219607133	0.00080990555278	0.00027040441619	0.000284658267341	3.77747470107e-05	0.00011507919221
c	0.394486558333	0.322619884889	0.166089694883	0.0743479186278	0.0373569971222	0.000545073773333	0.00131515292693	0.000799367474511	0.000434919203707	0.00044744115042	0.000463156125788	0.000326698113714	0.000767078491113
h	0.359053924444	0.27134315163	0.221663772961	0.0971938367093	0.0455013583807	0.000487499911111	0.000992792400543	0.000925863872504	0.000310151712949	0.00050694608224	0.000523000489896	0.000424309568905	0.00107336065037
r	0.522118874815	0.22002928321	0.104632558987	0.0473633070698	0.0268828321336	0.0162079329237	0.00183317592508	0.00307964510517	0.00127513966603	0.00159107199285	0.000714136644599	0.000965873753968	0.0533061656368
ò	0.371770313938	0.365895330403	0.0932080196623	0.0408238076899	0.0239552953779	0.0214981501879	0.00241702830836	0.00400599878506	0.00170704257201	0.00203083529428	0.000837190751533	0.00116041808966	0.0706905891323
n	0.173348706979	0.663199923468	0.0892304498874	0.0259057246966	0.011698036026	0.00728348395863	0.00113069421945	0.00160762399835	0.00071603405567	0.000892197168093	0.000427429320511	0.000487518734887	0.0240721768974
o	0.0957103711263	0.621624301156	0.211445603296	0.0497917726989	0.008301105242	0.00246001684221	0.00040497276415	0.000601864643783	0.00027575863709	0.000433928439231	0.00023129795037	0.000247917940632	0.0084710546024
k	0.0353955501754	0.386428227052	0.442189227765	0.101098904233	0.0156798800807	0.00097559926407	0.00065963112905	0.000983822405594	0.000881914415897	0.00264878315628	0.00224928582699	0.00240643294255	0.00840271257073
a	0.0147837173585	0.201769777351	0.582515919255	0.161170844744	0.0184489165269	0.000535247788023	0.000746286894683	0.00111424973986	0.00108450963043	0.00338741459713	0.00292205943856	0.00312616001532	0.00839487361691
m	0.0072460459195	0.11469136945	0.594727639752	0.225492044915	0.0398361186756	0.00143358121934	0.000573998249894	0.000506847041287	0.000572377115277	0.00187748677741	0.00243155097575	0.00360706557291	0.00700385496564
b	0.00684041933983	0.15760938515	0.567168813251	0.201350634972	0.0483242765585	0.00182371965978	0.000530100643298	0.000331343017096	0.000409921362092	0.0013920462158	0.00228035013292	0.0037997812243	0.00813920442188
è	0.00837655531328	0.175539618383	0.46064675775	0.226683764991	0.106632201186	0.00687876773993	0.00367171437443	0.00168947161903	0.00120150976436	0.00123317876193	0.00130323965197	0.0013529891081	0.00479024704063
n	0.0248742087711	0.121229929461	0.40770543925	0.265286194997	0.148544972062	0.0111151142466	0.00487504411148	0.00225092505968	0.00155236592145	0.00153777615398	0.00128328328399	0.0012120963027	0.00853267814688
n	0.0588898579237	0.170957976487	0.384342246417	0.239357948332	0.107379839021	0.00764253274887	0.00204972773716	0.00115720738656	0.000723719530483	0.00117523515133	0.000998173327997	0.00169731143423	0.0236282393823
i	0.0520730831979	0.147597840296	0.214994193806	0.173992236111	0.37689785634	0.00710486491629	0.00156232875905	0.000750395408853	0.000400260176828	0.000692314544443	0.000591452625332	0.00115213812464	0.0221910334808
t	0.0224548026226	0.0560852668987	0.100205724269	0.0916936687037	0.522997365447	0.0833268073054	0.0349500877197	0.0123167092363	0.00770938383561	0.0191706476421	0.0271009454244	0.00563210028811	0.0163565035136
i	0.0125625557542	0.0251666333329	0.0557804220897	0.0564269300012	0.578957748482	0.112037936102	0.0495931695732	0.0163652967454	0.0102195492885	0.025342941284	0.0359536342881	0.00713377717137	0.0144593886579
n	0.00603041396473	0.0116459751443	0.0395698483632	0.0431023937671	0.676627726161	0.125545162367	0.0464370801911	0.0081683625818	0.00407027347283	0.009280782998	0.0136088112427	0.00565274113246	0.0102603950393
a	0.00388324984158	0.00710780330143	0.0344234762544	0.0403334239224	0.626410752054	0.183507607456	0.0610258567304	0.0102901548606	0.00221101105761	0.004047706466	0.00617133864757	0.00522740753749	0.0153602450131
d	0.00327977363386	0.00496738222048	0.0213777775515	0.0269393646408	0.527567777351	0.289447082485	0.0879614555768	0.0150093262869	0.00163144438587	0.00184684778867	0.00279171528252	0.00334870083916	0.013831383671
r	0.00658475921129	0.0169342446068	0.0240126305172	0.0288508508803	0.318673665784	0.295722114162	0.143418378526	0.039024769429	0.010233606962	0.0161244452629	0.0210602049275	0.0114527731131	0.067907576557
e	0.00576142054376	0.0188542318923	0.0162657230057	0.0202067439268	0.225748711928	0.147765323387	0.334435006175	0.0581075964763	0.0170793283207	0.021375278021	0.0268940594092	0.0142247647044	0.0932818348523
f	0.00457349698792	0.0086389766541	0.00959722583523	0.0117354706089	0.151463640643	0.240240106462	0.406965752058	0.0661088121588	0.0151410571069	0.012181588607	0.0184785089031	0.0111210875681	0.0437542836174
f	0.00581296766264	0.0189006538847	0.0140585962784	0.0119653868696	0.127364873548	0.255795416487	0.310951890686	0.0684876123863	0.0309009920356	0.0292513535357	0.055266829301	0.0413482241894	0.0298952115391
ì	0.00435263638755	0.0210420896949	0.0129186824261	0.0104803859565	0.115559319516	0.215478046496	0.271706596895	0.106911029129	0.0694389906785	0.0396033355119	0.0605288873003	0.0473106280631	0.024669378413
m	0.00739334529585	0.0131964716316	0.0130925294754	0.0142669926522	0.0734728048387	0.327544755499	0.211289952298	0.18802861971	0.0722636058928	0.0258999671706	0.0229894800668	0.0173294964544	0.0132319867043
m	0.0501890290986	0.0605500638772	0.0461930294918	0.0570426835507	0.0933871782796	0.263297901833	0.139250269099	0.17871472157	0.0451214309643	0.0184870883902	0.00941653788893	0.00793182171813	0.0304182145681
u	0.0593173999662	0.0714818794924	0.0499823959639	0.0637816052169	0.0830321134265	0.117404176278	0.196797198033	0.192425748857	0.0917156003214	0.0200441244634	0.00503102519631	0.00464272513938	0.0443439785227
è	0.0206404359887	0.0251703709641	0.0174301537546	0.022647013339	0.0366086144755	0.0856045377593	0.223032304011	0.301731609619	0.16889814344	0.0506000781545	0.0115591831988	0.00458362204646	0.0314939451742
n	0.0106671667296	0.0120761872547	0.0100017752182	0.012556052013	0.0253465461585	0.107515599253	0.143455696004	0.369942403206	0.152913081147	0.0663735633848	0.0153628935996	0.0130234229155	0.0607656457247
a	0.00653279733153	0.00692026339157	0.00698907301373	0.00796713616433	0.0179137951762	0.072584752651	0.111198477001	0.325451547735	0.225433957049	0.110233181795	0.0210867860665	0.0150383491385	0.0726498885749
è	0.00299047493218	0.00299098900386	0.00265692037891	0.00345320488144	0.0077637244154	0.0342986857837	0.0590796520003	0.242942912578	0.301205879016	0.211031267265	0.0766812410222	0.0146152128795	0.0402898058583
n	0.00352138604406	0.00298800180129	0.00287219645964	0.00367755516048	0.00752444570513	0.0348968025946	0.0483796600001	0.255581547526	0.227340586339	0.211007149088	0.0904530590074	0.0384090132932	0.0733485782861
a	0.00290982306469	0.00234139661376	0.00264540503655	0.00299199888849	0.00586638168838	0.0254014909415	0.0419951376667	0.208282438175	0.18965468878	0.266839956363	0.133717285002	0.0395149887644	0.0778389814287
s	0.00194243073823	0.00146024205125	0.00174345506218	0.0019198534645	0.00312737434946	0.0134843270572	0.0227517688889	0.121563291725	0.168509722927	0.282124697121	0.172169015001	0.175695927255	0.0335078724762
t	0.00185672809608	0.00376221691708	0.00207073605406	0.00180851485483	0.00480200311649	0.0096195436024	0.039213922963	0.080544182575	0.122909187642	0.14156692404	0.107850008334	0.394727995752	0.0892680408254
u	0.000876054069693	0.00390000925569	0.00133989846002	0.00087159588661	0.00427208258883	0.00339659978413	0.0397114680877	0.032138638425	0.100836492547	0.109624901347	0.187754049445	0.373937401917	0.141340806942
d	0.000926047910898	0.00189136133523	0.00110046799534	0.000957746397203	0.00239577607961	0.00463470126138	0.0198266444626	0.0443032717083	0.110369387516	0.168292087116	0.268501319815	0.285845847306	0.0909553446473
i	0.000944582536633	0.00119359472408	0.00101792643845	0.000986315312401	0.0017223185742	0.00504143580879	0.0115295649875	0.0471043661361	0.087716573172	0.200364752372	0.386101066605	0.211344622435	0.0449329158824
è	0.000818819378544	0.000715463563693	0.000551877999483	0.0006548933508	0.000773842239067	0.0025708873246	0.0041978418525	0.022542359612	0.044266308724	0.168284945457	0.422713242202	0.235340097478	0.0965694672941
t	0.000904751582848	0.000653339517898	0.000507572146494	0.000658991550267	0.000576162379689	0.0020388360182	0.00193879027417	0.015491278704	0.024695137908	0.110352828152	0.245876435734	0.476007535826	0.120298372431
s	0.000670218030949	0.000720856959299	0.000540726982165	0.000584661130089	0.00069438459323	0.00127616470273	0.00247973529139	0.00892597940133	0.017440473636	0.0686916110507	0.153631231578	0.537082688609	0.207261297477
i	0.000460494441983	0.0006492497521	0.000437341863055	0.000442163813363	0.000615496776077	0.00072115561191	0.00234447773046	0.00458504866711	0.012750916212	0.0502977256836	0.172689995193	0.396485066203	0.357520899159
m	0.000476320855661	0.000530121433033	0.000468362256685	0.000475246794454	0.000633296370359	0.0014940167283	0.00234487531015	0.0124796487557	0.022375809404	0.0837920405612	0.214335438398	0.392273048734	0.26832177972
e	0.000488289611887	0.000502543669344	0.000485022427228	0.000490228986485	0.000641277524453	0.0017557852111	0.00232778478005	0.0151232831519	0.024941710368	0.0940270855204	0.234473969466	0.433233779578	0.191509219907
d	0.000337279340629	0.000329437841448	0.000320956407409	0.000320118583828	0.000375870252484	0.000876899185367	0.00115936460335	0.00675129675063	0.011851714356	0.0523076991735	0.189015157489	0.571732246526	0.164621956636
i	0.000283798853543	0.000258155422149	0.00026290282247	0.000261275571276	0.000281492946495	0.000580176871122	0.00075093953445	0.00387703193021	0.00709792838533	0.0339370593912	0.191054060163	0.610011948842	0.151343255545
c	0.000192389417848	0.00017505101905	0.000174692970823	0.000174030753759	0.000191242147832	0.000401283529707	0.000597233311483	0.00306532165674	0.00641920339511	0.0295002054637	0.198057293388	0.599511382947	0.161540705182
ì	0.00103349609928	0.000526598853017	0.000500444456941	0.000574232604586	0.000262900372611	0.000740320653236	0.000569261087161	0.00394496518558	0.00675081099837	0.0354968744879	0.151529021129	0.663713760982	0.134357301727
n	0.00220370049976	0.00147246991767	0.00144272038565	0.00155049573486	0.00105795810087	0.00188226471775	0.00106824601239	0.00548526122853	0.00666415919946	0.0384852138293	0.12267293771	0.684452653661	0.131561900576
a	0.00174176891125	0.00142411817589	0.00141396953755	0.00145822012329	0.00122817643929	0.00187315638258	0.00119216082213	0.00480019602618	0.00545249311982	0.0258343321431	0.06523232757	0.62288269122	0.265466420192
</S>	0.000915100522625	0.000756644392945	0.000737387332275	0.000756348529145	0.000633696578145	0.00095930210629	0.000622916438065	0.00252259393809	0.00297304913991	0.0156734808715	0.051040000285	0.50302250561	0.419387010096
