 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.70413542	0.2782016481	0.01329776	0.000359150347	0.0015938933325	0.0008683643185	0.0011243942655	0.000135568951997	0.0002838270756
n	0.39512878	0.284480487033	0.224209250333	0.007710320967	0.0664159265325	0.00868327215183	0.0022519061655	0.00146948514533	0.0096506292756
è	0.222388723333	0.310767186678	0.335502710111	0.0129390576557	0.0892149419108	0.0115694452173	0.00274449939517	0.00197864908844	0.0128948736785
r	0.189341431111	0.421311428893	0.267339670037	0.0329517738852	0.0363896770369	0.0145903705724	0.0219921428051	0.00168256683615	0.0144009938128
k	0.193969603704	0.408087882964	0.244130666679	0.0676836396284	0.0182887578456	0.0155539068241	0.0286000121917	0.00214088177872	0.0215446469376
e	0.154097334935	0.322049715655	0.416525062226	0.0668460138761	0.00935133198187	0.0059255754747	0.00989012618057	0.00133692620057	0.0139779206525
s	0.079923157345	0.155584864552	0.513837097409	0.0475675926254	0.084553541194	0.0573787183916	0.0434323812535	0.00234301394119	0.0153796122242
e	0.054117692615	0.0750398635173	0.551602105803	0.0373786792085	0.132967773731	0.0753050110972	0.0550348895512	0.00268998996173	0.0158639713047
k	0.019791516605	0.0312965505058	0.534367371934	0.147978199069	0.200494091244	0.0314923166657	0.0226417203171	0.00206828496858	0.00986997633157
u	0.008408306795	0.0164109652353	0.371472400645	0.339959226356	0.223804310415	0.0165098275219	0.0114785662724	0.00187391314286	0.0100825079105
à	0.00646180595833	0.0156964801451	0.382604900215	0.404683725452	0.148673286805	0.0279922331406	0.00715917892413	0.000867165450953	0.00586123777017
i	0.00578785130611	0.0144137854817	0.260535578072	0.269795250484	0.281878662268	0.154350531047	0.00921931097471	0.000943104400318	0.00307596455672
s	0.00338336475537	0.00710154192723	0.105832636691	0.163309188828	0.382586710756	0.252269057016	0.0219085066582	0.0179861308001	0.0456228888189
à	0.00267878666179	0.00487800717574	0.054901390897	0.179078696276	0.270756073585	0.372844229005	0.0309065528861	0.0237579489667	0.060198326173
m	0.0042125156306	0.00598057759191	0.0394924146323	0.216885352092	0.203955401195	0.458210836335	0.031245707962	0.0107183553556	0.0292988666243
b	0.0136419802102	0.0179645071973	0.0561807245441	0.371129670697	0.162267616065	0.311526516778	0.027667893654	0.0083852229852	0.0312358768748
a	0.0138226812534	0.0183402303158	0.056050006848	0.330145872232	0.081299441355	0.329678176926	0.0841205238847	0.0077304893284	0.0788125589583
s	0.0305216866011	0.0318351620219	0.0534263062827	0.132191059411	0.0786039341183	0.406521128975	0.137500454628	0.0206697279095	0.108730506319
u	0.0358924940894	0.0360597891826	0.0498616686276	0.0614242376703	0.0737789813728	0.294920442992	0.261222204876	0.10454145597	0.0822986764397
v	0.0151661169188	0.0154090905695	0.0221012244092	0.0321310204234	0.0438461657909	0.266618494331	0.420096234959	0.132835028657	0.0517965964799
o	0.0082790667246	0.00854184646317	0.0123520132797	0.0220430976745	0.031276818497	0.220858283444	0.575604994986	0.0834473095523	0.03759655216
r	0.0264496629932	0.0251036260944	0.0292130459032	0.0193462117582	0.0411669540657	0.166419023148	0.532412908329	0.120627609851	0.0392608920533
à	0.0334161165644	0.0316490108981	0.0411967956344	0.0231868122527	0.0471347823552	0.169310804383	0.35960143611	0.216597026617	0.0779071420178
z	0.0230388924215	0.0225276804994	0.0321485168781	0.0257202980842	0.0328283051184	0.121343608128	0.290894552037	0.360295925539	0.0912021640059
o	0.0186455887282	0.0184363001015	0.022550661994	0.0217380019914	0.0248442778608	0.0685361302227	0.159015643012	0.569126688513	0.0971066713353
o	0.00625059145707	0.0061799611135	0.00757023842933	0.00725661113397	0.00836309432493	0.0234993419542	0.073045788004	0.753295842838	0.114538543778
t	0.00212941302236	0.00210074766417	0.00257169320178	0.00242792151049	0.00288455905164	0.00858521668473	0.0428838300013	0.866743560946	0.0696730872593
s	0.000773316757453	0.000752270211723	0.000924847895927	0.00084077791583	0.00106031359055	0.00333974764824	0.0246532608004	0.828775933649	0.138879531753
o	0.000354569395818	0.000329145829241	0.000397473163642	0.000304235444143	0.000437703620183	0.00127719290275	0.0148170917335	0.77746414455	0.204618450584
m	0.000483068801939	0.00044366014308	0.000549877019547	0.000394326900248	0.000777674216728	0.00385512623425	0.0323666022445	0.80002089485	0.161108800195
ì	0.00552114296731	0.00420945199769	0.00499175327318	0.00213226513342	0.00252893450558	0.00738140357808	0.0483556114148	0.710609721617	0.214269730065
</S>	0.0103270309837	0.00775313599885	0.00914140413659	0.00362921121671	0.00377534325279	0.00780752103904	0.0484469992074	0.631473325808	0.277646035032
