 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.98115745	0.011882068	0.00327822053	0.0012753513	0.00070607781	0.00150462953	1.60633075e-05	0.00018006565
ì	0.747519183333	0.247219913	0.00315502861	0.000633378256333	0.000658269903333	0.000734809829333	5.76196850833e-06	7.35977337833e-05
m	0.372566012778	0.622577704333	0.00194737650333	0.000520451341778	0.000373591874444	0.000592895142444	0.00109025635718	0.000331684685044
m	0.206530912593	0.786006901444	0.00177728626778	0.000521228077259	0.000243663353148	0.000632952190815	0.00220299001906	0.00208404799501
e	0.128134509864	0.863417767148	0.00361426598926	0.00034470340242	0.000296323439383	0.000333846246938	0.00148649815002	0.00237203499934
r	0.219136395621	0.655618955716	0.0301009903298	0.00794852101414	0.0124446735798	0.0303263835556	0.010284501527	0.0341395343341
i	0.24721053754	0.361002718572	0.261945566777	0.0128764020047	0.0182040171933	0.0408162770519	0.013224469669	0.0447200210772
e	0.0890582218467	0.236559666191	0.578445112259	0.0237031310016	0.0377771850644	0.0146113156173	0.00454572734967	0.0152996754583
v	0.0316744246156	0.11518035273	0.540295000753	0.164960921334	0.0772262703548	0.0192259316058	0.0116928577499	0.0397442759528
ò	0.0139199173719	0.10037716491	0.402252440251	0.298746277111	0.0984449154516	0.0218272946686	0.0150923026833	0.0493397161176
e	0.00709191252397	0.0828831726367	0.38183464675	0.23505005237	0.256086245151	0.0118528516895	0.00642313379443	0.0187780252059
n	0.00386838610799	0.0345707672122	0.247027150917	0.212045487457	0.38090541505	0.0199367802298	0.0390991263981	0.0625469294353
è	0.00247888086933	0.0158106747374	0.133662295639	0.249278862486	0.40290936835	0.0656645414099	0.0522661589327	0.0779292548451
c	0.00179149555644	0.00759551697913	0.0873936865463	0.183068557495	0.38674898945	0.0943969858033	0.199811446444	0.0391933349817
h	0.00519020998548	0.00998954639304	0.0378492968488	0.101311342498	0.28657020315	0.0730320562678	0.451678848815	0.0343785046606
o	0.00581219478649	0.00978996040101	0.0181690424163	0.0520485820993	0.169041536183	0.360454541089	0.359615375938	0.0250687755535
t	0.00348855022016	0.00469594540367	0.0085682887721	0.0201015414998	0.0634549485277	0.445222417696	0.428560204979	0.0259080711845
i	0.00269631643139	0.00298756922689	0.00508469482403	0.0087977238666	0.0262660152426	0.309040259899	0.449403356326	0.195724043728
k	0.00138636533513	0.00149549323463	0.00268382374134	0.0047488385222	0.0147829231475	0.272580801966	0.417146773442	0.285175007909
à	0.00217690097838	0.00193793991154	0.00487054798045	0.00458129504073	0.0116448657825	0.163417379322	0.589541324481	0.221829789303
m	0.00416028085946	0.00375574087051	0.00699503842682	0.00491857531358	0.0071818805275	0.117336417107	0.68512838816	0.170523681434
i	0.00358648860982	0.00341524884184	0.00453276908227	0.00334307142453	0.00449641026917	0.0442402052357	0.54029939872	0.396086402145
</S>	0.00181293228991	0.00171875604842	0.00231968830114	0.00171493294227	0.00227016397458	0.0248242359179	0.28239885336	0.682940451073
