 	vengono	vestiti	dai	genitori	</S>
è	0.92690408	0.0044710694	0.042399684805	0.00377639198355	0.0224488049768
r	0.75631367	0.0935578547333	0.128304774805	0.00857957858355	0.0132441503101
k	0.65966893	0.134824949911	0.157646018168	0.0133064855278	0.0345536551034
u	0.564850483333	0.315193008304	0.0645310342893	0.00861652750927	0.0468089943678
t	0.267413781111	0.438453636101	0.138498449763	0.0558511821698	0.0997829824559
t	0.207443267037	0.307201012034	0.255641479921	0.0968999140566	0.132814370819
e	0.164996193012	0.406979450678	0.29218344664	0.0616949330189	0.074146011273
n	0.062669999004	0.578126116893	0.28408413888	0.0344513410063	0.040668447091
d	0.0243381353347	0.449665380298	0.187273141627	0.0539286386688	0.284794714697
i	0.00961336737823	0.383264548099	0.187644692542	0.0508843329896	0.368593054899
m	0.00583455919274	0.489593849366	0.323397870847	0.0414154310965	0.139758278633
è	0.0106939448642	0.564548326455	0.313464693616	0.0493892386988	0.0619037785443
n	0.0364832472881	0.614260552152	0.232658517872	0.0761894645663	0.0404082225148
i	0.038607584196	0.408541115717	0.364871049291	0.119545531522	0.0684347351716
à	0.0139852035987	0.190802150239	0.462322649764	0.250584083841	0.0823059563905
t	0.00653896196623	0.104667135746	0.284198056921	0.56456047128	0.0400354147968
t	0.00421111805541	0.0407764919153	0.115708029307	0.750139167093	0.0891652162656
u	0.00243311670614	0.0153412727784	0.057086447769	0.709462522364	0.215676658755
s	0.00138769175638	0.00633563466613	0.027900389823	0.776825474121	0.187550823585
g	0.00143191645213	0.00376816345538	0.027270795841	0.78963355804	0.177895578528
e	0.00118349690738	0.00316969828513	0.0439862352803	0.59498885268	0.356671726176
n	0.00203444265913	0.00470070926171	0.0424462330934	0.597099584227	0.353719028725
i	0.00205486046304	0.00408697328724	0.0307000820311	0.511948128076	0.451209962908
t	0.00135697753101	0.00238023619575	0.0212666605104	0.514889776025	0.460106360969
ò	0.001548305677	0.00364487963192	0.0205341393368	0.587864325342	0.386408350323
r	0.001217540659	0.00359557321064	0.0175784575789	0.581802788447	0.395805636774
u	0.000642016355667	0.00147687803688	0.00685541066963	0.475101824816	0.515923862258
</S>	0.000325303931833	0.00075082546844	0.00381666434981	0.249934335408	0.745172861129
