 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.579664375	0.4165875455	0.0018510105	0.000628756165	0.00091702868478	8.74083744663e-05	0.000263895639247
p	0.323584108333	0.5409646385	0.0648889275	0.070023508465	0.000393026128113	2.93138033429e-05	0.000116504557913
e	0.319367196111	0.4942693695	0.0925306928333	0.0935044096217	0.000223556241038	1.02374756243e-05	9.4555307971e-05
r	0.27168458337	0.550172989833	0.117327154611	0.0508622223406	0.00167277970201	0.000546923670841	0.00773336717266
i	0.112205010457	0.551619779944	0.265384691537	0.0554590681135	0.00288577790067	0.000738469923614	0.0117072675909
k	0.0459167314857	0.442076636648	0.437225677179	0.0548659800378	0.00193301989022	0.00347112110787	0.014510906397
u	0.0222511188286	0.392642312216	0.50046772906	0.0534157210126	0.00102163091341	0.00444353586596	0.0257579614657
l	0.0483150079429	0.338303230739	0.40914478302	0.150258352338	0.00817623023114	0.00474456445199	0.0410578488219
ò	0.0585305883143	0.23217843358	0.435820767673	0.222024224113	0.0112112528104	0.00487981365733	0.0353549154406
s	0.0591976264381	0.206124564527	0.476778232558	0.176005024704	0.0115996366701	0.0220049657258	0.0482899176469
o	0.0568619735494	0.136681091676	0.544708080853	0.163345641568	0.0143540215567	0.0278431769886	0.0562060672156
n	0.0241010109198	0.0587976740587	0.542518300284	0.323135157189	0.0095893016189	0.0122737570762	0.0295848784052
a	0.0131513464599	0.0322599753062	0.325918593428	0.57281413573	0.0126242936396	0.0072817014254	0.0359499874684
n	0.01083683064	0.0213602133887	0.212003997809	0.650464895243	0.0216338528799	0.0277813378751	0.0559188958228
a	0.0100523607433	0.0176219799896	0.136719052603	0.553601388414	0.184501926293	0.0356810313917	0.0618222632743
t	0.0102488007778	0.0129796201899	0.073773500201	0.363277219471	0.333269792098	0.124463267897	0.0819877757581
è	0.0108721757259	0.0125618928633	0.0581841394003	0.32408941649	0.348684737366	0.162960701299	0.0826468919194
t	0.0157099853753	0.0170871430878	0.0542039484668	0.309024802163	0.388540569122	0.161938275766	0.0534952173065
s	0.0187339367918	0.0193624301626	0.0416307691556	0.155987646388	0.293754179707	0.318158408589	0.152372592435
i	0.00825691998227	0.00840972744853	0.0191503833185	0.062657155996	0.408071443236	0.28759406553	0.205860277478
a	0.00281293511242	0.00296947250051	0.0071788678395	0.023598159332	0.622276691079	0.170868867843	0.170294972493
t	0.00132998500414	0.0013745790235	0.00391465441317	0.012513165244	0.71311325036	0.129651682614	0.138102632831
s	0.000799161658047	0.000690663751167	0.00222839523106	0.00677634628133	0.54687556212	0.234407824205	0.208222002944
è	0.000623304776016	0.000487961010389	0.00131319710369	0.00468655979378	0.217204829373	0.461236928068	0.314447204315
n	0.00178512092534	0.00135545512013	0.00221324513456	0.00542005886459	0.114120494791	0.653914819356	0.221190796105
ì	0.00371988094178	0.00245541377338	0.00336165977819	0.0064973323882	0.073834066597	0.727793936452	0.182337696702
t	0.00326937490059	0.00200251459113	0.00265127987273	0.0055466618194	0.049494690199	0.658150575484	0.278884895567
t	0.00124162774553	0.00079948967971	0.00104839860658	0.00203588692113	0.0177503013797	0.640533355161	0.336590928522
a	0.000432662677843	0.000275890218903	0.000372687806527	0.000697526167043	0.0072450489399	0.488692038387	0.502284142841
</S>	0.000229879544921	0.000142431773951	0.000201646406263	0.000362265936522	0.00544219221995	0.327979119193	0.66564248642
