 	ancora	non	mi	sono	vestito	</S>
a	0.9769128	0.0074095955	0.00051459878	0.0065806065335	0.0024847228525	0.00609764809
n	0.683218918	0.0337395898333	0.164431129333	0.0671247205335	0.00995649061917	0.0415291287567
k	0.268239864	0.102237793278	0.302709516444	0.0972386505112	0.0150380532064	0.214536112919
ò	0.185505841333	0.173785567759	0.313120872148	0.0755184871704	0.00883351473547	0.243235705306
r	0.150199926444	0.150792621253	0.529640470716	0.0650811363901	0.00510404971182	0.0991817814353
a	0.055431620358	0.323562272418	0.535646116905	0.0415315794634	0.00269008445727	0.0411382768451
e	0.0189607136627	0.611218534139	0.277859757302	0.0711077731545	0.00209700407242	0.0187561716484
n	0.00827772555423	0.467126369713	0.252316767434	0.176677561052	0.0419497868575	0.0536517755495
e	0.00442677500808	0.190473661571	0.218159755811	0.469464667017	0.0546968813858	0.0627782455165
n	0.00257456282603	0.0866880345237	0.122299778604	0.536574689006	0.225159442895	0.0267034451722
d	0.00356835594201	0.0386207635079	0.0881294052013	0.302237089669	0.364725737632	0.202718611391
ì	0.0116045309807	0.0573438891693	0.0849640974004	0.19410931989	0.339321032544	0.31265714713
s	0.0180606003269	0.0670645397231	0.0839017614668	0.12561130563	0.543995217515	0.161366615543
i	0.011422290448	0.0302209289244	0.0371039955656	0.0569021709767	0.746695109172	0.117655535014
m	0.004254565155	0.0109912011581	0.0145567122652	0.0255510024256	0.836699786391	0.107946721671
o	0.00188651905667	0.00475832968603	0.0071730496884	0.0156291168085	0.720510135464	0.250042830557
</S>	0.000981366035835	0.00303182004301	0.0038909717442	0.0122555944042	0.544274977732	0.435565280278
