 	prima	di	andare	alla	scuola	</S>
p	0.674758345	0.2587827225	0.065087650365	0.00073710105	0.0001057582965	0.00052839588
r	0.357036588333	0.266441905833	0.336090320122	0.0229904219167	0.0020747673065	0.01536598536
ì	0.135499438444	0.387313923611	0.421865033374	0.0315888552056	0.0029754092155	0.0207573454533
m	0.150138965148	0.55583960787	0.248253884458	0.0120549966352	0.00591885185183	0.0277937411511
a	0.154000053049	0.348625632623	0.451022708153	0.0045985038784	0.00687517600394	0.0348779970504
n	0.0841715670163	0.171815084208	0.585677252718	0.0033437958928	0.0459269690546	0.109065378017
a	0.0590688520721	0.088752015736	0.646682000906	0.00451203546427	0.0592520888849	0.141733078339
p	0.0512884690907	0.0707942512453	0.618735400302	0.0289123320548	0.0850028321616	0.145266768446
à	0.0499668041969	0.0689144500818	0.510851276767	0.130879864018	0.0960142350539	0.143373353815
i	0.018167141529	0.0297426025273	0.423326412256	0.425490921339	0.041487508018	0.061785381605
s	0.007319266473	0.0122339555758	0.184031990752	0.589867240446	0.150181584673	0.056365936535
t	0.005897849491	0.00992838542527	0.0892496649173	0.428483866815	0.292634901558	0.173805312178
i	0.00420999084433	0.00759350373176	0.0516852873058	0.478480408938	0.258491037186	0.199539762726
s	0.00878284029544	0.0107841115006	0.0301984774353	0.518255519646	0.323702395729	0.108276642909
k	0.0111281661985	0.0130897910669	0.0328556671451	0.447535889882	0.349858865243	0.145531584303
ò	0.0231815231662	0.0249313159223	0.0527399630484	0.360630883294	0.318602361748	0.219913928101
l	0.0348580943887	0.0365173819741	0.0619907543495	0.196598634431	0.505413193916	0.1646219367
a	0.0201120997082	0.021095165717	0.0340059976432	0.121792233477	0.643502714639	0.159491809567
</S>	0.0100681587221	0.010574925447	0.0171652781116	0.0752250697385	0.65952128232	0.227445334783
