 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.970488105	0.023461911	0.00220506955	0.0017520343567	0.0007810721373	0.0010036358018	6.9866923e-05	0.000238305231
a	0.833530858333	0.155560313667	0.00958565611667	0.000617184163367	0.0002610902008	0.000335387109633	2.36384492653e-05	8.59071372e-05
n	0.511799659444	0.462142557889	0.0188489643722	0.000956872594456	0.00212930883043	0.00271910567771	0.000342571259354	0.00106097256193
è	0.314736313148	0.51590259263	0.149880857791	0.00756086109815	0.00508772261014	0.00446354699257	0.000565891176451	0.00180217662064
n	0.381222804383	0.387039457543	0.20828791593	0.00998172569938	0.00444732587005	0.00335027823086	0.000936529415484	0.00473392200688
a	0.303579611561	0.371139795848	0.31029988531	0.00477697759979	0.00193000818668	0.00203283318795	0.000943098002325	0.00529778887029
s	0.14224247062	0.353114715283	0.38917226177	0.0137607565666	0.0407331729589	0.0469435300403	0.00283170919794	0.0112014121581
t	0.0940418728733	0.441969631761	0.19866786679	0.0165181110555	0.0757162643196	0.145631633347	0.00875707873265	0.018697546386
o	0.0381654592244	0.524383127254	0.218353991797	0.0133375762185	0.0521868686065	0.133578215116	0.00821613491125	0.0117785979687
t	0.0471050453415	0.406514455751	0.334575913932	0.0254692284062	0.0651860267022	0.107046622372	0.00387261213745	0.0102300748296
e	0.0498746975472	0.29995255525	0.424337064644	0.0377764691354	0.0733864095674	0.100664608124	0.00247137245915	0.0115368056099
l	0.0404550282824	0.24398757175	0.497045794881	0.0410820403785	0.0613715221891	0.0937589900413	0.00551866873305	0.01678037487
è	0.0376103392608	0.12462177835	0.619234821627	0.0557716241262	0.0515130253964	0.0879288804604	0.00651119486435	0.01680835404
f	0.0402562712536	0.0812460472167	0.641429540542	0.0624375430421	0.0420228314655	0.0557378206001	0.0149918772414	0.0618780737633
o	0.0408546940845	0.0740856744056	0.361644192181	0.171387857681	0.158657733822	0.0561386875334	0.0184065015805	0.118824674588
n	0.0266176390282	0.0532228681352	0.21034306606	0.25896189256	0.273318341274	0.0387685821778	0.0143048830268	0.124462758196
o	0.0217292448961	0.0383560246117	0.14921150902	0.222099350853	0.418283143758	0.0250840823926	0.0126264166089	0.112610249399
t	0.0155698235187	0.0231684354372	0.0666370676733	0.156065082951	0.481758837919	0.0513423534642	0.060226267803	0.145232143133
è	0.0137566681296	0.0179110398791	0.0446820385578	0.22625662365	0.426000875973	0.0652959848214	0.0764167907677	0.129679983478
l	0.0152174446665	0.0175971880264	0.0371659345193	0.25738893455	0.472656335324	0.0609702252738	0.0470880484226	0.091915906926
i	0.0154236591602	0.0172611818555	0.0280207468198	0.11262156085	0.523546265108	0.144519458425	0.0418514421409	0.116755685642
n	0.00746681465807	0.0085503617985	0.0135446584199	0.05116147995	0.567198945036	0.230809742808	0.0294379233803	0.0918300865473
a	0.00481088163536	0.00554514027617	0.0086900557383	0.02503253975	0.445461738345	0.434209147603	0.0233289751268	0.0529215305158
t	0.00384273579445	0.00443191996872	0.00551463817777	0.01328411235	0.238050859448	0.489544489201	0.197500685709	0.0478305471719
s	0.00381182429815	0.00709457352291	0.00477565552592	0.0102371322833	0.120516988816	0.251480113067	0.48139837857	0.120685335724
è	0.00232747579938	0.00619822060764	0.00540473214197	0.0320487492611	0.090598085272	0.174909674356	0.52100367619	0.167509401908
r	0.00669908509979	0.00826441330255	0.010732485714	0.0432939754204	0.0981809130907	0.175031948119	0.548811442063	0.108985770636
i	0.0074031224516	0.00830806066752	0.009039180908	0.0210548171268	0.0568160283636	0.225370972706	0.532412364021	0.139595460212
à	0.00293311843553	0.00347863412251	0.00368764263933	0.00957686302893	0.0418620954545	0.342330217569	0.371903218007	0.224228186737
t	0.00151318619184	0.00186095792084	0.00196769535311	0.00560382800964	0.0345239639848	0.267198782523	0.521095452669	0.166236101579
t	0.00079113057728	0.00122102342028	0.00095263061437	0.00262332216988	0.0136458783283	0.116339972174	0.666508684223	0.197917356526
i	0.00047773220076	0.00096160025676	0.000543001351123	0.00156545995663	0.00625493170943	0.123310135391	0.509627401408	0.357259745509
n	0.000328020455253	0.00054434526892	0.000346130583374	0.000785781005543	0.00400636146981	0.121060147464	0.587639023803	0.285290151836
A	0.000644576865084	0.00063231408964	0.000758849137791	0.00102555302185	0.00362291322327	0.0518982881547	0.708642637934	0.232774813945
n	0.00152426022169	0.00117103366321	0.0013472633126	0.00158397757395	0.00465915487442	0.0375981493849	0.700611892645	0.251504237982
n	0.00376369800723	0.0032509611544	0.00322224987087	0.00325880569132	0.00572739015814	0.031109608795	0.722570664215	0.227096615994
a	0.00369804400241	0.00364407271813	0.00334153214029	0.00331609364377	0.00389444341938	0.0167308439317	0.539513634738	0.425861368665
</S>	0.0020382605012	0.00238699435906	0.00182874819515	0.00191816344189	0.00240994575969	0.0140301549659	0.383521537369	0.591866259333
