 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.92749955	0.0679626742	0.001385925135	0.000164513935	0.002128474743	0.000175759465286	0.0006831480945
s	0.734098803333	0.145185568067	0.0392687230017	0.0659725879583	0.010637506743	0.00143988350195	0.00339695572783
ì	0.490749907778	0.345700176022	0.0558009020006	0.0880305042294	0.013524187191	0.00187220997332	0.00432210943928
ì	0.275927399993	0.636370972007	0.0509628350002	0.0300450777531	0.00459374481033	0.00063638860054	0.00146356982609
s	0.136790910731	0.679749087336	0.136302418333	0.015036349351	0.00599497007344	0.00666430213695	0.0194619547584
e	0.0896189835103	0.422805182445	0.423082952778	0.0212286237837	0.00689130062448	0.00879613876232	0.0275768120195
s	0.0348683641034	0.207819284148	0.606980764259	0.0844938399279	0.0123618014748	0.0201815543041	0.0332943817732
t	0.0221987470345	0.143250518049	0.448135184753	0.0968477203093	0.0375230041583	0.0932368381014	0.158807965924
a	0.0133521820115	0.090549891683	0.435774301584	0.0850245671031	0.0471665880528	0.111169984367	0.216962478641
f	0.0172300710038	0.0551282562277	0.431072647195	0.269627149034	0.0456265036843	0.0577099811223	0.123605388214
a	0.0184897618346	0.0412566359426	0.303804499065	0.378589876345	0.0693215755614	0.0449704067074	0.143567218071
m	0.0161989134449	0.0418767308475	0.334858979688	0.332947692115	0.0966564618538	0.0340044182358	0.143456769357
è	0.0197909734816	0.0505855572825	0.296541436563	0.464288870705	0.0919009606179	0.0164805638786	0.060411622119
n	0.0997876754939	0.105151144428	0.221703528854	0.470703623568	0.058811608206	0.0096512313262	0.0341911557063
a	0.122266723131	0.114115404709	0.157914428618	0.260482614523	0.202788534069	0.0269461356754	0.115486134569
m	0.0523940090103	0.0517517271363	0.079968666206	0.139676904841	0.344069918023	0.175683633892	0.15645515819
a	0.0288009871568	0.0302606705221	0.048232715802	0.0729213402803	0.363205716008	0.327764517964	0.12881408273
i	0.00967748741393	0.010258031614	0.0171735725007	0.0317379484268	0.401468845336	0.406871805988	0.122812339243
i	0.00324807857981	0.003466265178	0.00604062460023	0.0152228318089	0.531499555112	0.372842078663	0.067680591281
l	0.0011248804301	0.001244591496	0.00246217820008	0.00944937170297	0.510810795037	0.445246869554	0.029661308627
p	0.000417710069367	0.000499024218667	0.00115798968769	0.00560253631432	0.243198679346	0.510397996518	0.238726031209
a	0.000145811300189	0.000176652159556	0.000412029406897	0.00220658978477	0.0925726334487	0.359574225506	0.544912043736
s	0.00038081162113	0.000442368179852	0.000685568758966	0.00287881529492	0.0478399088162	0.482950861835	0.464821636579
t	0.00046199691871	0.000535947928617	0.000778216950989	0.00295060563264	0.0278402226054	0.610870120612	0.356562854193
i	0.00016083391947	0.000191632933539	0.000288297201663	0.00130705864521	0.0165135162018	0.424412656871	0.557126008064
c	0.000410401508057	0.00046025573318	0.000678703187221	0.00155375701507	0.0164966390673	0.459512535624	0.520887716021
c	0.000496819943686	0.00055026306106	0.00079984333674	0.00133044812582	0.0112242985558	0.460087768541	0.525510538674
i	0.000437271755562	0.00062868173702	0.00102780738658	0.00609505792941	0.0153015987186	0.22717393118	0.749335642891
ò	0.00142827285185	0.00174291264567	0.00239981039553	0.0373478166431	0.0225544202395	0.26493410206	0.66959267763
t	0.00163000356062	0.00182356085522	0.00227666218518	0.0424559263477	0.0144465455132	0.509797227353	0.42757008921
t	0.00071459485354	0.000792947088407	0.000970335611727	0.0145512686859	0.00562628301107	0.472446229118	0.504898349737
o	0.000280899556847	0.000312656762802	0.000381632015909	0.00503960969863	0.00264914354369	0.230484236373	0.760851833246
</S>	0.000153771401924	0.000174790986401	0.000219782480954	0.00271619389932	0.00228568597185	0.173048308186	0.821401491623
