 	lo	posso	finire	di	fare	</S>
t	0.95200998	0.0252097885	0.0057096024	0.016025495	8.67064745e-05	0.00095833827
o	0.653180576667	0.3295759795	0.00241930930667	0.0143789538933	3.69551141667e-05	0.000408150638333
s	0.409319855556	0.4288842875	0.00488029100889	0.137051141524	0.00478355983106	0.0150808297811
ò	0.306654688852	0.481010310167	0.00807981690296	0.177912744988	0.00636811202269	0.0199743383014
z	0.214285519951	0.645230246722	0.065936935201	0.0618924517093	0.0030851673199	0.0095697434748
o	0.181751676984	0.627427425574	0.113912465067	0.0615927128031	0.00247857290663	0.0128372084916
s	0.0715016669947	0.476652644525	0.284975221689	0.110346484268	0.0113115645355	0.0452124798305
p	0.0326966239316	0.176732205175	0.46587001723	0.113762218089	0.0189167311785	0.19202224861
i	0.0112909461939	0.076267382725	0.483988915743	0.19647221603	0.0121448477262	0.21983571087
c	0.0145277340146	0.0488129299083	0.579661938581	0.210826566677	0.0200600582421	0.126110794957
c	0.0157969600615	0.0280412634028	0.697976279527	0.0846071558923	0.0473499740807	0.126228418319
è	0.0306112377438	0.0462864305676	0.550611109842	0.195453127631	0.0582400846936	0.118798062773
t	0.0427804415813	0.0601061138559	0.461748839947	0.25172790921	0.109192908231	0.0744437877243
s	0.0299353425271	0.042408381952	0.428034386649	0.171783649737	0.149008904077	0.178829296041
i	0.018168532509	0.0283199656507	0.20143632355	0.415402609912	0.095315449359	0.241357097014
t	0.010708284503	0.0155757832169	0.153756692517	0.442201638637	0.204423746453	0.173333860671
s	0.008523949001	0.0111639678056	0.134115756006	0.164296220212	0.295194405484	0.386705700224
è	0.00424509530033	0.0085488993352	0.050090882502	0.117118898737	0.342193938495	0.477802273408
k	0.00472841840011	0.00952360911173	0.039028666834	0.103406203579	0.576982709498	0.266330371136
à	0.0069201529667	0.00840604670391	0.0319510007447	0.0541240018597	0.754635453166	0.143963317045
m	0.0077070909889	0.00885779623464	0.0151673020482	0.0373337326199	0.776104361055	0.154829699015
i	0.00487833324963	0.00629287231155	0.00889876678873	0.01951951194	0.518019770352	0.442390723005
</S>	0.00245654100481	0.00321712450578	0.00445781155337	0.01093200457	0.285787845176	0.693148636503
