 	forse	sono	usciti	</S>
f	0.549440415	0.3075859285	0.0260700823	0.1169036035
ò	0.629232548333	0.296298218167	0.0127118249667	0.0617574041667
r	0.541838019444	0.267081761389	0.115318818656	0.0757614287222
s	0.208029335148	0.300094903796	0.155155928219	0.336719856241
i	0.085068448716	0.465670551265	0.061914520673	0.387346479414
e	0.036642490572	0.748260050422	0.034505301491	0.180592150471
g	0.0143148725373	0.533566688807	0.320790922497	0.131327466824
g	0.0049842252591	0.187935627269	0.507781964166	0.299298142275
u	0.00632115798637	0.102059391423	0.363609778055	0.528009664092
ì	0.0913255474955	0.198166560474	0.240153512685	0.470354384697
k	0.115599697432	0.198237954625	0.408242224228	0.277920144899
a	0.0431884460773	0.117601196008	0.477921948076	0.3612884283
n	0.0188250871358	0.0894228935027	0.525416176025	0.366335856433
e	0.00662726252193	0.0342308206676	0.501346945842	0.457794969144
</S>	0.00340197181097	0.0227226773338	0.254457573671	0.719417754572
