 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.68633545	0.309483943	0.00244605845	0.000760845795	0.00059096360475	0.0001535523942	7.189345305e-06	0.000221997677715
m	0.47191844	0.327009564333	0.172682885483	0.013731981095	0.00096183970475	0.00420201461753	0.0056304243603	0.00386287701771
à	0.2857439	0.445602848111	0.231098092161	0.0181904409417	0.00113940049492	0.00558185267584	0.00753036974677	0.0051130754959
n	0.28483803	0.589297876037	0.0983416730537	0.0064331033239	0.000702931324973	0.00894264902861	0.00509384704226	0.00634986098863
a	0.259942421	0.402009772012	0.311983199685	0.00384680487463	0.000553470208324	0.0102548495095	0.00449006464742	0.00691940290954
m	0.0968609616667	0.207743076671	0.626475476562	0.00803821062488	0.00129713406944	0.0122664623365	0.0142325800158	0.0330860685498
u	0.0402412543889	0.080305413557	0.790675502187	0.013531280875	0.00159051823315	0.0129745469788	0.0177254221719	0.0429560809833
i	0.0140842169196	0.0336234132857	0.741044834062	0.165122699292	0.0107124018211	0.0100566008596	0.00863943922397	0.0167164241278
p	0.0064622512632	0.0149432023952	0.451314141354	0.309316123097	0.0562287199404	0.0866839686199	0.0197472417413	0.0553043370426
u	0.0037061835944	0.0074467429984	0.241532073785	0.470511007699	0.0690386843135	0.107929485873	0.0217805162471	0.0780552733475
l	0.00871646303813	0.0119963719995	0.230480701262	0.577669972566	0.0413113114378	0.0631191149577	0.011446846749	0.0552592054492
ì	0.0110256363127	0.0187008293332	0.243156443754	0.530629830855	0.0963671261459	0.0535721926526	0.00833067891633	0.0382172647164
z	0.0315940984042	0.0412562534444	0.242229914585	0.503413543618	0.126620685382	0.0302877885509	0.00566396763878	0.0189337464721
z	0.0547885848014	0.0625103478148	0.221334510195	0.423429961206	0.0919690084607	0.0242093601836	0.00839529054626	0.113362920824
e	0.0352901463805	0.0401747592316	0.114488870432	0.321270893735	0.316844936154	0.0177629940612	0.00774999604875	0.146417370275
t	0.0289462782402	0.0316765923705	0.082937381844	0.296179111245	0.446756688718	0.0472858746871	0.00515118428292	0.0610668687583
o	0.0268695142867	0.0288214547835	0.0721373674247	0.232507289748	0.502280772906	0.074936188229	0.0104294648276	0.0520179749194
s	0.0228861336356	0.0240053805878	0.0539850209516	0.167050132583	0.497344654302	0.135770796076	0.0254341132759	0.0735238149731
p	0.0222007066119	0.0230870229959	0.0488364852505	0.146080031861	0.290755798101	0.167301718692	0.041766143092	0.259972134991
ì	0.00941430160397	0.0103731096986	0.0207548253502	0.0740248126203	0.2373471027	0.292269616231	0.050931836364	0.304884424997
t	0.021560792868	0.0227806231329	0.0307147487834	0.0685538068734	0.2140855409	0.429424578744	0.0888075421213	0.124072374666
i	0.0243412602927	0.0250439618143	0.0308158274178	0.0534517973245	0.1761711103	0.362183479581	0.13710190404	0.190890687889
k	0.0129464111009	0.0128511107081	0.0180297839626	0.0343448134748	0.136171136767	0.339064766527	0.221001248013	0.22559075263
à	0.0121400077003	0.0124241775694	0.0173169999875	0.0341822738249	0.101361954256	0.475978082176	0.208174641671	0.13842187421
i	0.00711317651677	0.00787140313313	0.00946065953583	0.0186413622683	0.0572481069853	0.415051299725	0.162503506224	0.322110524737
m	0.00269828904226	0.00291584188771	0.00354886371861	0.0069910020161	0.0211400388284	0.179668832242	0.320954245408	0.462082891579
è	0.00552344493409	0.0056298341959	0.00439328057287	0.00595591627203	0.0126328962095	0.231100757414	0.393346235136	0.341417600526
r	0.00635350241136	0.00645505613197	0.00450111412429	0.00519522649068	0.00891881820317	0.234009952138	0.450517145045	0.284049160175
i	0.00230222021179	0.00232723854532	0.00167495604543	0.00195068296089	0.00333401616106	0.0870725417793	0.384077951682	0.517260376725
</S>	0.00115887456789	0.00117099692466	0.000844594128715	0.000989811576445	0.00171501952053	0.0446204879897	0.211839930841	0.737660263363
