 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.595621435	0.380973785	0.012963757	0.00559471510959	0.00196431122046	0.000681216821966	0.00220082447857
k	0.418871015	0.487524941667	0.041314789	0.0248494974429	0.0116784558871	0.00576048362197	0.0100008351452
r	0.525220318333	0.341076383889	0.0537178683333	0.0320440668143	0.0153839045624	0.00760748834066	0.0249499400484
a	0.559038986111	0.373195731296	0.0270266831111	0.0117009025614	0.00562734722947	0.00269090763932	0.0207194119961
s	0.397744722037	0.404077060432	0.11302406937	0.0291616668105	0.0255916941852	0.00413793793887	0.026262864312
ì	0.292849077346	0.369140546811	0.190339633123	0.0703228622702	0.0405916813951	0.00592841031296	0.0308277997707
k	0.256111199115	0.473319725604	0.151481037708	0.0611051022901	0.0223791296317	0.00516029620432	0.0304435069236
a	0.186308311372	0.438241848535	0.284962462569	0.04383935563	0.00952390851057	0.00377180398144	0.0333523516412
l	0.0976936587907	0.281293826178	0.395340080856	0.08183901521	0.0537508769702	0.0329928548071	0.0570897318804
ò	0.0625032907969	0.147443844393	0.513290076952	0.10290620507	0.0702162386567	0.0427848025457	0.0608555544935
e	0.0236830112323	0.0700915074643	0.574652482317	0.250512735023	0.0431705252189	0.0146280538419	0.0232617045312
n	0.0124157773441	0.0342796984881	0.334442746772	0.405315038341	0.0461856544063	0.0388129033306	0.128548207344
a	0.00803855432137	0.0182581546294	0.131041797691	0.459394756114	0.167516848135	0.0470654782102	0.168684441448
è	0.00365105831379	0.00766713717647	0.0726340966637	0.595826652038	0.240742069378	0.0165301775034	0.0629488014827
n	0.0114386682713	0.0142578918922	0.0619630668879	0.584023450679	0.180739726459	0.0201960248345	0.127381149161
e	0.0131100320501	0.0150531462587	0.0302375263426	0.357738965226	0.41327574882	0.0214136814115	0.149170920054
a	0.0044758217497	0.00519695711423	0.0104535434942	0.160899623409	0.74848068294	0.0190007142705	0.0514927209513
n	0.0019306213899	0.00235034043808	0.00442236336473	0.0748133471363	0.710457444313	0.174449683424	0.0315762382504
v	0.00389769882997	0.00447823981269	0.00242359118824	0.0579923700454	0.400579808771	0.332321307808	0.198306980083
e	0.00425342671332	0.00481173589423	0.00122236861608	0.0643782650151	0.216741336924	0.399200975936	0.309391880028
k	0.00243702900777	0.00271904332141	0.00135835855869	0.0470922886717	0.161529662308	0.599797525312	0.185066076676
k	0.00330982846926	0.00374180560714	0.00156496688623	0.0261602555572	0.0765664361027	0.649976708437	0.238679995559
i	0.00263842180475	0.00307769816371	0.00073467629541	0.0210962160191	0.0370992563676	0.621561519479	0.31379221852
à	0.00119175781658	0.0014018200159	0.000617679731803	0.0153518355064	0.0564858844559	0.662684089826	0.26226695284
t	0.00085739803886	0.000991790238633	0.000731694200601	0.0091768977588	0.057665015352	0.747931363275	0.18264583528
o	0.000452211941287	0.000514419697878	0.000409865256867	0.0034804146196	0.0232384704173	0.649266287758	0.322638289427
</S>	0.000230233763143	0.000263312576439	0.000208479478433	0.0018932489748	0.0139049173587	0.441400093879	0.542099664714
