 	il	muro	vuole	uno	specchio	</S>
o	0.90629687	0.08517444	0.00158471505	0.001321514813	0.004741515884	0.0008808945215
t	0.605597477667	0.0720644268	0.00139111831667	0.011785703913	0.283685991551	0.0254752531882
ì	0.241434712222	0.330429945733	0.00234695057222	0.0153569718777	0.37671173227	0.0337197011227
c	0.108405938741	0.740089165244	0.00928432152407	0.00525376618257	0.125627434085	0.0113393728709
h	0.0432917615803	0.898439438415	0.0106330040414	0.00180596360052	0.0418890840017	0.00394068832697
o	0.0426692885268	0.635712038138	0.270667936214	0.00278351982317	0.0174800300659	0.0306871210423
t	0.0516778481756	0.221351630113	0.357192514971	0.00539787210772	0.242965424355	0.121414657014
è	0.0341973470585	0.080773843771	0.351147541224	0.0187119021359	0.352324828118	0.162844519005
l	0.0552788100195	0.042677455257	0.407898480408	0.059434480712	0.219224872706	0.215485906335
i	0.0599774672432	0.028516550419	0.216785166803	0.128242036904	0.239306134235	0.327172648778
è	0.0239296249844	0.014991200473	0.132027890601	0.186508545635	0.222899868078	0.419642879593
n	0.0232425503281	0.0117217448243	0.129820678534	0.340334628545	0.153001519359	0.341878889864
a	0.0192185631194	0.0103298632681	0.094407742178	0.580730426182	0.143701699786	0.151611697621
n	0.0111135883831	0.00459578494937	0.0405896613927	0.505420725394	0.350448913262	0.087831320207
j	0.0083668533777	0.00494427031646	0.0217621764642	0.434225675131	0.449088751087	0.0816122867357
a	0.0030359800759	0.00418271093882	0.0101830503381	0.38740576171	0.506255760362	0.0889367609119
l	0.0101667460586	0.00208050147961	0.0083902039627	0.15929146157	0.490836940121	0.329234172304
ì	0.0123703271315	0.0011901662912	0.00751615839423	0.0579027439233	0.44977731004	0.471243314101
</S>	0.00621478623375	0.0006225676426	0.00379558930712	0.0295145505616	0.57880133502	0.38105119205
