 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.93154237	0.021983088	0.0099502625	0.02633889	0.0044551692	0.00077929237	0.001899360956	0.00260383690687	0.00020456783427	0.00024315259325
m	0.625258846	0.129732015667	0.140048132167	0.0403162386667	0.0088599504	0.0497425014033	0.00138624308933	0.00103143567353	0.000175516797603	0.00344911286992
e	0.243761793333	0.387025571889	0.237997134056	0.0506622575556	0.00803697975333	0.0661036963344	0.00121535602621	0.00050728004764	0.000166003019734	0.00452392334664
s	0.115015287111	0.48316200063	0.305760178019	0.0420677631852	0.00577765587111	0.0415922379781	0.0027925865385	0.000907098272343	0.000174515047111	0.00275066213888
t	0.048474694037	0.395905666877	0.406203792673	0.0223784613951	0.0076300876237	0.0564282026594	0.0398099088462	0.0164238992908	0.00234953128904	0.00439574987963
i	0.0184561324957	0.462701212292	0.359862630891	0.0280408751317	0.00721501497457	0.0463123652198	0.0498873018487	0.0208595132034	0.00295583221575	0.00370908720538
p	0.0162558009819	0.482000387431	0.349250990297	0.0390424717106	0.00802035109152	0.0644701994066	0.0289878628496	0.00803881684097	0.00121646213798	0.00271659144729
à	0.021128300994	0.29702191581	0.310704836766	0.227343412237	0.0362211226972	0.0726090378022	0.0251845952832	0.00567844178032	0.000946361459327	0.00316190848243
s	0.0258670996647	0.219211721937	0.341976552255	0.295419642746	0.0433024795657	0.0366346772674	0.0250078664277	0.00682280342677	0.00147100275311	0.00428611549414
t	0.0223225792549	0.210226653979	0.328329680752	0.315661412915	0.0181003923552	0.0188498423558	0.0262391608092	0.0133411748089	0.0153886369177	0.0315404518314
a	0.00809830083497	0.127747833326	0.156990290251	0.507457087638	0.101401357952	0.0142884540519	0.0141476392031	0.0125058853913	0.0191851105847	0.0381779851838
ì	0.00377096902832	0.0564192612753	0.0709383475503	0.382606710213	0.423902899317	0.0328368503506	0.00620482600103	0.00418002768643	0.00639979058617	0.0127402602779
c	0.00281454070944	0.0383217919251	0.10390634665	0.177123227738	0.579520203106	0.0531591091169	0.00423021000034	0.00387010746314	0.00771095164116	0.0293435524026
h	0.00234804066981	0.0327454793084	0.123666862217	0.131857609246	0.616016191035	0.042323825039	0.00294872714678	0.00379565736105	0.00830764441372	0.0359900494009
e	0.0019343943566	0.0132306814361	0.0554452600723	0.0911509917487	0.664189610345	0.14790273368	0.00295476019559	0.00136800893035	0.00309617300457	0.0187274417336
t	0.0240527164855	0.0371639484787	0.0690833926908	0.0549099725829	0.402520993448	0.20628078256	0.0661728910652	0.00988839838012	0.0684241813349	0.0615027139112
e	0.0311964843885	0.0451551533596	0.0703648724969	0.0578751975276	0.275828807816	0.148380998853	0.155877927022	0.0148567177934	0.102934067112	0.0975297429704
l	0.0174050343562	0.0263334553199	0.0414909257656	0.0529943018425	0.238429063939	0.126289149618	0.226361099007	0.0211323002645	0.151451182371	0.0981134959901
ì	0.0131196392521	0.0195622807333	0.0321753661219	0.0244772316808	0.16174121598	0.289457509873	0.202833601002	0.0225503365548	0.15742938779	0.0766534626634
s	0.0162005092174	0.0191951815378	0.0280402569073	0.0208355576269	0.151620283327	0.355313946624	0.143496795001	0.0184429519849	0.156169799597	0.0906847448878
o	0.0168987130258	0.0189528623859	0.0257858207724	0.0198489033423	0.0812981957757	0.172480395541	0.235616175	0.028946213995	0.182181256532	0.217991471629
n	0.0110955956286	0.013076551002	0.0192558307275	0.0141681355808	0.0544816885919	0.117555431847	0.380898881667	0.0515667579983	0.118749165511	0.21915195721
t	0.0096460379762	0.0130073129007	0.0185527624092	0.0432043925269	0.0750857361973	0.106803723949	0.325548480556	0.0718996559994	0.17371316517	0.162538712403
a	0.00373239145773	0.00633301580023	0.00777860601973	0.047394196009	0.0639610807324	0.071462629983	0.277862356852	0.143177265333	0.206921001723	0.171377440801
à	0.00381890961824	0.00261948713341	0.00313904918991	0.0174847913363	0.0297029175775	0.0516372629943	0.353246852284	0.236990588444	0.154668037241	0.1466920936
l	0.00431994113941	0.00169822251114	0.0020377629633	0.00712471967877	0.0160398888592	0.0369008998648	0.252002857428	0.223096952815	0.339192392414	0.117586337867
a	0.0019561334698	0.000965691973713	0.00122159227777	0.00283868107292	0.00607300993307	0.0139738780883	0.123584935809	0.219966644272	0.418460154138	0.210959259289
t	0.000780897299933	0.000404170141238	0.000506250235923	0.00109620062764	0.00221031597102	0.0054597863961	0.072574702103	0.190928886424	0.492437114713	0.233601671096
ù	0.000540736666644	0.000259342837079	0.000368356955308	0.000530250632547	0.00106668250367	0.00293556436537	0.0308482955343	0.137348937141	0.561228884904	0.264872965032
c	0.000375124842215	0.00014962811036	0.000246323996769	0.000283281804849	0.00059558209989	0.00193043483846	0.0145792741448	0.110240408047	0.607923121635	0.263676868011
h	0.00140266032074	0.00053577535812	0.00105109545392	0.00074830412895	0.00131702183196	0.00199979339615	0.00719658801493	0.0689534516823	0.663310090545	0.253485262337
a	0.00344078387358	0.00112356368604	0.00244858601797	0.00136001557632	0.00166558676399	0.00230665576538	0.00558976780498	0.146604760561	0.556392580182	0.279067707446
v	0.00320599929119	0.00112716447868	0.00229116493932	0.00119017735877	0.000921022707997	0.00139873338846	0.00408165376833	0.15772278952	0.684644660061	0.143416625815
