 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.7553834	0.0306736685	0.000714191515	0.010813297788	0.011359313553	0.0166698153294	0.0401271620601	0.00525042040074	0.0109013211784	0.0408298754039	0.000166916268789	0.0458215956538	0.000105083133406	0.017510782442	0.000470505449815	0.010066754699	0.00190513075289	0.000350385226467	0.00028679237937	0.000164220256577	0.000429336059634
l	0.70372216	0.0435489505	0.0868982385483	0.0846589124547	0.00767963988633	0.00658120366275	0.0214012923934	0.00187166980074	0.00364037434538	0.0136661507006	0.000143631708789	0.0153153863005	0.000126949803406	0.00583923193187	0.000250140263149	0.0034168953357	0.00065344409056	0.000230280473134	0.000109805511037	8.02356665769e-05	0.000165401964301
l	0.438904823333	0.0456030125	0.152883046183	0.193400944152	0.0181387169621	0.0417814118876	0.0495097644645	0.00211684943358	0.00200338251546	0.0116944158635	0.000682390036263	0.0129079107468	0.000530586277802	0.00275446373386	0.000995309467716	0.0200512180819	0.00294395233452	0.00132902929104	0.000597690335346	0.000303899685526	0.000867169659434
ò	0.252145724444	0.324301269833	0.088823992561	0.149105552051	0.018211912854	0.0526343337025	0.0509390888315	0.00207861613553	0.00145364378715	0.0109976428522	0.000774323273921	0.0120797183023	0.000573571008434	0.00172685501829	0.00115504902557	0.0255367218376	0.00369241202484	0.00158910101868	0.000747479923449	0.000353633100275	0.00107933823968
r	0.163047448148	0.615987143278	0.0382282030203	0.0594962156837	0.013044474818	0.0281197609742	0.0378857956205	0.00342753560284	0.00146986267772	0.00829242818173	0.00126261691981	0.0056690716541	0.00185072395198	0.00075492554643	0.00733617967819	0.0085691446562	0.00177238792161	0.00222926116123	0.000738735619483	0.000277211691858	0.000540893933093
a	0.108103537183	0.718283381093	0.0405329960068	0.0308626782279	0.011226822806	0.0199280745681	0.0334761785568	0.00387577867439	0.00147300017712	0.00737565418624	0.00142507898084	0.00351757276353	0.00227611107801	0.00042813491134	0.00939223126096	0.00291139195536	0.00112912664433	0.00243588572151	0.000734466863932	0.000251071897458	0.000360909009608
e	0.0383841397277	0.577027069031	0.315187182002	0.0332560814093	0.00551583046867	0.00684207322603	0.0112399926189	0.00129398730811	0.000492082093123	0.00246286617208	0.000475771476947	0.00117481545721	0.00075943331312	0.000143036741677	0.00313354387589	0.000970720762057	0.000376733196	0.000815316430603	0.000244951760381	8.3742359881e-05	0.000120716235746
v	0.0146537426759	0.25458722501	0.510260750667	0.181715977136	0.0137937851562	0.00348316930201	0.00455468268963	0.000591469889237	0.000624748080574	0.00171819964169	0.000262152341416	0.0010214609096	0.00052631116414	0.000173266472592	0.0024842981793	0.000473902594329	0.000936663242767	0.0012582955992	0.00211907993509	0.00183349811385	0.00292736221255
ò	0.00694098459197	0.219056848337	0.464459206889	0.257986392379	0.0271328907187	0.00283534026734	0.00243911769654	0.000403991479746	0.000790026120191	0.00160540173056	0.000211566649139	0.00106795983653	0.000467323043713	0.000254040230864	0.00229454248643	0.000384617281443	0.00115577247759	0.0014258388764	0.00276349758703	0.00243307241728	0.00389157037618
à	0.00306682926399	0.182536075446	0.60579761563	0.174268284126	0.0246137015729	0.00154523809578	0.00102697418885	0.000183732934015	0.00038570648913	0.000674820364353	9.1978184413e-05	0.000456152326843	0.000175309826004	0.000155995813221	0.000795217000977	0.000207382079148	0.000418949046597	0.000504250261133	0.00094142899121	0.00082779890346	0.00132651293334
r	0.002443083688	0.0742992528153	0.541078018543	0.311344751375	0.047956506191	0.00346767663859	0.00307929761962	0.000457013912105	0.000663589985443	0.00170091699228	0.000145954317504	0.000972521690281	0.000303481984435	0.000174080384007	0.00203061737916	0.000915385328383	0.00103620780627	0.00114334867938	0.00173769711727	0.00154896685285	0.00350156348039
t	0.00403808896267	0.0336266719384	0.272658184181	0.374636097125	0.082986705397	0.0112730768795	0.0116832138732	0.0105116094707	0.00613640186181	0.0138274299974	0.00742153708917	0.0119590153634	0.0153858056815	0.00235089066134	0.0335938739597	0.00983747410946	0.0186373532021	0.0167125193931	0.0321089958058	0.00379059185095	0.0268243938268
e	0.00343655630289	0.0161254365461	0.152171369394	0.421786965708	0.120294781799	0.0141969222932	0.0122877433911	0.0134745353276	0.00743017173194	0.0164420234025	0.00973202002012	0.0148334971491	0.0201689025641	0.00295742594711	0.0423731505499	0.0119963385998	0.0236346250607	0.0210115961177	0.0408251296219	0.00326762248398	0.0315531259156
n	0.0025438850163	0.0091771457487	0.104502139798	0.531770315236	0.2310793606	0.0162644787644	0.00667597979703	0.0049042237132	0.00294109205531	0.00632743537083	0.00328557746377	0.0057952754777	0.0067891887916	0.00114737364237	0.0149876159133	0.00441601012993	0.00869495411357	0.00785007049257	0.015793583894	0.00250611746166	0.0125481406119
a	0.0022598451021	0.00672018233957	0.0723356089327	0.492680488412	0.3468265302	0.0276178665881	0.00680064516568	0.00218626938773	0.0014602588751	0.00300730107361	0.00114137904426	0.00280009779257	0.0023337924862	0.00054914547879	0.0058923711211	0.00187940688198	0.00370295027919	0.00340608728086	0.007440263858	0.00225499151522	0.00670450217063
s	0.00300535926403	0.00482178686986	0.0417727919776	0.374652756137	0.465758736733	0.047889452196	0.0238322003886	0.00387862151258	0.00178486711503	0.00408697780787	0.00065002055442	0.00351060716419	0.00126722251773	0.000577492024263	0.00834088835703	0.000749242979327	0.0024973606344	0.00284692507695	0.004048181046	0.000922915966407	0.00310556985688
t	0.00400782148801	0.00571723128995	0.0363407589925	0.269383735379	0.424497122244	0.053962011732	0.0310088051295	0.0109910668375	0.0203193143717	0.0253427896026	0.00394757930147	0.0337626200547	0.00732212357258	0.0118234164414	0.022011038119	0.00255135910644	0.0164267926115	0.00773895435898	0.00971765521533	0.000676397045469	0.00245137061896
e	0.002129257986	0.00358711006998	0.0312736908975	0.251782671793	0.426612884081	0.0677422749107	0.0177237897098	0.0104523226925	0.0252506691306	0.0296563188342	0.00478460703516	0.0414505823949	0.00885846792219	0.0151936664498	0.0203005971263	0.00307485564548	0.0198810286738	0.00784085563633	0.0100741737884	0.000432984934823	0.00189716688299
s	0.00250662688533	0.00304482432999	0.0167098711992	0.173160468931	0.559491274694	0.0962669649702	0.0457894462366	0.0128867439775	0.0106064643835	0.0145876765781	0.00209779564639	0.0168699878416	0.00365161143873	0.00543385671927	0.0152035341288	0.00116752662516	0.00806083102793	0.00543444256211	0.00580767384613	0.000280457574608	0.00094192860433
t	0.00311980066178	0.00396283817666	0.0253879660664	0.174771564644	0.459730748231	0.0846301629901	0.0558770250789	0.0215765149925	0.0305883697945	0.028645247526	0.0034414614488	0.0287666816139	0.00526602387958	0.0117180648398	0.0206109647096	0.00179690214172	0.0174059553426	0.0083787430207	0.012309020482	0.000517649874869	0.00149830600144
u	0.00154670066059	0.00247789292222	0.0253001564221	0.178267668215	0.382868506077	0.17538571233	0.0441523380263	0.0162253318975	0.0352151287515	0.0294749150087	0.00340552760693	0.030139327038	0.00512089581119	0.0134729338566	0.0142377031699	0.00198509044057	0.0192658641042	0.0070515492069	0.012131027944	0.00048368269229	0.00179207423381
