 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.511559391	0.46690651255	0.0214514088615	3.4466906e-05	3.4709352395e-05	2.670988859e-06	1.080873485e-05
s	0.356779057667	0.487103335517	0.10029796762	0.044279404275	0.00271741053906	0.00184987097286	0.00697297218152
ù	0.304005865889	0.502278609839	0.118979116873	0.0593256459583	0.00362617540969	0.00247403945529	0.00931053808717
p	0.179115085296	0.567137579946	0.207881493291	0.0323551011861	0.00174663783323	0.00297888338276	0.00878515638906
ò	0.131320815765	0.280525359982	0.546784267764	0.0282521317287	0.00116851581774	0.00317439747759	0.00877450049635
s	0.121232599255	0.124692468661	0.680145319255	0.0350787072429	0.00098481771258	0.0085623204092	0.0293037755321
e	0.117547210485	0.0623921769537	0.646958986418	0.107444405748	0.00166152510419	0.0115747821364	0.0524209021774
b	0.0469004325617	0.0293527090512	0.526226708806	0.331004071916	0.0043394582014	0.0112042153788	0.0509723980591
o	0.0242385469872	0.0180004823837	0.279072794269	0.571107157305	0.0055251797338	0.0107358899929	0.0913199150197
t	0.0438577081291	0.0365399921612	0.195012932756	0.457246475768	0.0874864639113	0.0500872188643	0.129769171673
t	0.0732899773764	0.0595313227204	0.154584434252	0.211556223589	0.217052354637	0.159366879621	0.124618793891
ì	0.0551205404588	0.0461398309068	0.129514008084	0.286246092863	0.238409861546	0.152736247874	0.091833409297
g	0.0474374314863	0.0456259416356	0.132698012695	0.463643807621	0.192758813849	0.062869416958	0.054966553099
l	0.0676521804954	0.0645673725452	0.111947372565	0.510068035874	0.13121097695	0.033354727986	0.0811993163663
i	0.0526833747651	0.0500188228484	0.077229711855	0.481954478625	0.149688337983	0.0350004033287	0.153424845455
e	0.0185629977884	0.0171582143161	0.0288239370517	0.308509452208	0.347778912661	0.133114695776	0.146051771818
ì	0.0093220568628	0.00648107190537	0.0129090964506	0.139681308069	0.411011690887	0.324210415259	0.0963843672727
s	0.00772651295427	0.00324102870179	0.00782392051687	0.0793937313563	0.283519373629	0.547204055086	0.0710913657576
e	0.00433320399809	0.0014698947126	0.00319421674796	0.0287133200521	0.201876484543	0.658279465029	0.102133398586
g	0.00204438757936	0.0006633033362	0.00136881765832	0.011211709684	0.163561354848	0.70349833501	0.117652072862
l	0.00297480142645	0.000760906798733	0.00119535181944	0.00692234379467	0.116846777283	0.75400653167	0.117293260954
a	0.00323425157548	0.000659191339578	0.000927671369813	0.00536258543156	0.0789876080943	0.703546497223	0.207282153651
m	0.00312008649183	0.000931386353193	0.0011462365866	0.00405174461052	0.0798480560314	0.707184332408	0.203718141217
m	0.0333753646973	0.0080649383844	0.0065726889622	0.00940428333684	0.0666726053438	0.713643024136	0.162267090406
è	0.0673947682324	0.0119901839948	0.0101937414207	0.0136006404456	0.0539677341146	0.711360288045	0.131492635469
n	0.124513092744	0.0444069911983	0.0333997949069	0.0297374761485	0.0396251413715	0.603370472682	0.124947037156
a	0.118175140458	0.0529943192518	0.038574899179	0.0316474457595	0.0169893952905	0.354358184227	0.387260629052
d	0.0525392873627	0.0187276953363	0.014060126603	0.0110625396965	0.0125400389302	0.414618944742	0.476451366351
è	0.0328359207876	0.00753483964543	0.00625131996767	0.00609742429883	0.0113682103101	0.467769364914	0.468142912117
k	0.0221461095959	0.00376182251514	0.00353242945589	0.00526490643294	0.0083002194367	0.496819404971	0.460175140706
a	0.0164210693886	0.00227640328171	0.0022638864093	0.00301953724098	0.0063606076789	0.44162111499	0.528037396902
</S>	0.0084344109793	0.00115327305586	0.00115277904065	0.00161354926549	0.00375537263945	0.254794527495	0.729096068451
