 	vogliono	girate	</S>
t	0.089324516	0.0838057525	0.82686973
è	0.405489542	0.0618876411667	0.532622832333
l	0.479282518	0.0550486973889	0.465668799778
u	0.343020673333	0.13297206913	0.524007266593
n	0.281914061644	0.389855916377	0.328230028864
e	0.108261827748	0.514634738792	0.377103429621
v	0.0520098707827	0.616345112931	0.33164499754
o	0.0240538867942	0.66822742431	0.30771866018
t	0.0456204285981	0.650401381437	0.303978161727
i	0.049641550766	0.810428847146	0.139929573909
m	0.019020232622	0.901375865715	0.079603906303
m	0.0166944200073	0.840125271905	0.143180335434
è	0.0272435053358	0.807070390635	0.165686114145
n	0.0695778971119	0.826763563545	0.103658540382
e	0.0711413300106	0.671238721182	0.257619963461
</S>	0.0358078814653	0.564540760591	0.399651381731
