 	non	avete	mangiato	mai	un	rustico	</S>
e	0.94461915	0.0507016047	0.00212039758	0.0008322983815	0.00095693108705	0.0001831447309	0.0005864772421
n	0.681705473333	0.106890031567	0.14097694206	0.0360992551815	0.00806437342038	0.0102806360842	0.0159832661754
è	0.348065767778	0.368839870522	0.189289803687	0.0482644771938	0.0105371239468	0.0137075775614	0.0212953421585
c	0.188709267926	0.698596756841	0.0723367235623	0.0169867898646	0.0039341895556	0.00595960092047	0.0134766924862
h	0.129726441309	0.785682375614	0.0501452478541	0.0069271764882	0.0021193661852	0.00489729184016	0.0205021808287
e	0.095633698103	0.604908605205	0.272695306618	0.0044608962294	0.00139778201507	0.00326254495672	0.0176411903762
t	0.0951450870343	0.345632565068	0.478042065539	0.0294290549431	0.010414122725	0.0102208493289	0.0311162185587
e	0.0912319295281	0.177446681023	0.382279328513	0.248907944981	0.0382947109083	0.0153230457763	0.0465163515196
f	0.0496462783594	0.0973278596743	0.296591769504	0.42542194166	0.0633914353028	0.0209417339254	0.0466790235065
a	0.0357030380031	0.0625696568914	0.211781253168	0.514881653887	0.0662270284343	0.0308812046418	0.0779562155022
m	0.020100991551	0.0449512639638	0.116203114389	0.656075241296	0.0625372914781	0.0247411772139	0.0753909751674
è	0.0278097868503	0.0545917026546	0.286436694796	0.485734930432	0.0855097791594	0.015102742738	0.0448144040558
n	0.144440853617	0.144088000885	0.375519414932	0.205140020144	0.0828661210531	0.00957442767933	0.0383711923519
a	0.170439991532	0.157886596995	0.192736990311	0.133903650048	0.257618925018	0.00974609132644	0.0776677694506
m	0.0718483361707	0.0722848356983	0.0860304811037	0.174574000016	0.411803015006	0.0482471131088	0.13521222315
à	0.0419408690569	0.0470587885661	0.109247479368	0.162026766672	0.417024845002	0.0659845300363	0.156716737717
i	0.0170923718423	0.0196021691654	0.101000052856	0.0773509046907	0.367685595001	0.271985485679	0.145283430906
è	0.00609113853743	0.00691709886513	0.0410663040187	0.0291157590302	0.264067945	0.511859811893	0.140881941969
n	0.00573107377914	0.00564521328838	0.0258741046729	0.0173846293434	0.247261628333	0.509845590631	0.18825773399
a	0.00542354845971	0.00501859569613	0.0153586530576	0.0126449278478	0.272723612778	0.443718336877	0.24511231133
n	0.00427462038657	0.00394148299871	0.0101521241859	0.00895323134927	0.230758127593	0.408852432292	0.33306798711
r	0.00382913265219	0.00354693257957	0.0074809788953	0.00682572974976	0.103970411531	0.547593927431	0.32675288237
ù	0.00149690258073	0.00136878449986	0.0048594874651	0.00272731699992	0.060984856177	0.707214392477	0.221348274123
s	0.00107826503358	0.000997014893287	0.0043709068217	0.00172128328331	0.0447834053923	0.689743477492	0.257305681374
t	0.000841353457527	0.000798718630762	0.00211369291523	0.0011383421711	0.0174668046841	0.628887805831	0.348753300458
i	0.000286139567842	0.000273478709654	0.000712848981077	0.0003926979387	0.00615662869803	0.66903628861	0.323141926819
k	0.000970364958281	0.000923232269618	0.00144268252836	0.00123559375123	0.00663177014934	0.64685218287	0.341944172273
o	0.00121428131043	0.00115090931521	0.00173954140612	0.00153762146241	0.00757673044978	0.655148880957	0.331632037424
</S>	0.000631309141715	0.000592547695605	0.00095275679806	0.000802350349205	0.00530727632489	0.735253820478	0.256459953712
