 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.938099415	0.037437005	0.004225446963	0.00887147248275	0.00787520828809	0.0006649159659	0.0028265141245
a	0.966724015	0.0251027266	0.001422059104	0.00295762710398	0.00262528327017	0.000221748385137	0.0009465650515
t	0.863487958333	0.0215835374667	0.0645709638423	0.00821734232256	0.00799108507214	0.00216628188095	0.0319828490775
ì	0.657953879444	0.189764978156	0.0871201932808	0.0101681610942	0.00981921124905	0.00282269052132	0.0423509152642
ì	0.386093284481	0.551606539385	0.0402100224269	0.0036712782514	0.00332319949035	0.00095135326944	0.0141443439171
c	0.16422009616	0.713707846462	0.0889107601423	0.00172929701713	0.00233470081245	0.00910928479115	0.0199879878964
h	0.270335915387	0.589159702154	0.102879411381	0.00101916719238	0.00201406338548	0.0119865801737	0.0226050987321
e	0.277435277462	0.356075400718	0.351751265127	0.000980567550793	0.000721574724493	0.0041710584979	0.00886477434403
p	0.181931741487	0.147214951573	0.501741721709	0.0132646055169	0.0189873881895	0.0182297730293	0.118629753448
o	0.152687733496	0.0723150618577	0.51068604057	0.054728550839	0.0279169047298	0.0242378315764	0.157427845483
l	0.0674725934987	0.0536693966192	0.61178265019	0.107729396946	0.0310526329099	0.0377096710921	0.0905836508277
e	0.0355523984662	0.0350624782064	0.43739252673	0.274286118982	0.0483453963033	0.0563513286974	0.113009774943
m	0.0179801627887	0.0273800094021	0.343012192243	0.439020076327	0.0401304641011	0.0405517065658	0.0919254233143
ì	0.0266347839296	0.056579173134	0.396704974081	0.388752502109	0.0505984590337	0.0242292581886	0.0565008527714
s	0.0580545643099	0.0842645310447	0.33190618136	0.26794708737	0.0670142596779	0.0964718267295	0.0943415509238
o	0.05351467954	0.0591881817482	0.164839936987	0.414005062457	0.0840308265593	0.12221698291	0.102204321308
n	0.0255843496167	0.0293320319827	0.0883216201957	0.619548367486	0.13016761552	0.0523605183033	0.0546854891027
t	0.0275585652056	0.0398427383276	0.0733106687319	0.579666379162	0.160440945173	0.0332893594344	0.0858913707009
a	0.0206075710652	0.0342443645559	0.0358277399773	0.410339359721	0.363792765058	0.0288374201448	0.106350783567
ò	0.0077400885184	0.0127189592986	0.0148563953924	0.214164106574	0.611783088353	0.0643188037149	0.0744185565223
l	0.00501276400613	0.0071953845662	0.0107920281308	0.112129765525	0.587432839451	0.198947504572	0.0784897175074
i	0.00330536400571	0.00431690217707	0.0068229627336	0.059679160975	0.605996739817	0.220044084857	0.0998347691691
t	0.00148850597224	0.00184826758069	0.00301591983453	0.026573978125	0.540849446606	0.322745108286	0.103478779723
i	0.00088150247078	0.00102397945723	0.00174039007951	0.0148006761417	0.526195618869	0.366478119429	0.0888797299077
n	0.000451205720293	0.000541153832743	0.0010452025945	0.0113241364806	0.553212312956	0.35599127981	0.0774347179692
a	0.000308761329098	0.000387120890914	0.000823679004833	0.00996744522687	0.540719024319	0.353065209937	0.0947287706564
d	0.000667322415366	0.000746341293638	0.00110243830828	0.00644735857562	0.454535308106	0.425336486646	0.111164753552
d	0.00171976087179	0.00207992889788	0.00242994013609	0.00709378695854	0.197751084369	0.614449118882	0.174476411184
o	0.00151275800693	0.00194241818596	0.00208517886203	0.00528945755285	0.206338116456	0.483988336294	0.298843760395
m	0.00136740801864	0.00153838161532	0.00174706403734	0.00423776575095	0.196529630819	0.503917818765	0.290661936798
à	0.00143413659955	0.00157612821511	0.00183578334578	0.00384174105032	0.0970779989397	0.675777486255	0.218456708933
d	0.00413337535985	0.0043588360817	0.00441405331526	0.00495246681677	0.0620358566466	0.751956698752	0.168148688311
a	0.00491551952548	0.00509630770523	0.00504930980425	0.00481472788092	0.0337741828822	0.598814192917	0.347535758104
</S>	0.00246085037104	0.00255753936961	0.00253040695088	0.00245217835346	0.0236364069411	0.400304801459	0.566057829052
