 	Marika	tu	hai	mangiato	</S>
M	0.7709566	0.204838792	0.0094513206365	0.004210072355	0.0105432004
a	0.658083876667	0.332912640667	0.00335860490317	0.00152292707833	0.00412194696667
r	0.443445651222	0.499331223556	0.00288158940106	0.0140704484161	0.0402710762222
ì	0.274376782741	0.439290168852	0.1996691803	0.0230539308054	0.0636099440741
k	0.355857264247	0.215785570617	0.332360636767	0.0251399736018	0.0708565800247
a	0.306503488082	0.246375683539	0.306993842256	0.0274630932006	0.112663893342
e	0.132226026221	0.201826325246	0.553370200752	0.0184598204002	0.0941176264473
s	0.050192089267	0.107851022482	0.540195950251	0.194243904133	0.107517037482
ù	0.0254545154223	0.079188001494	0.44241708675	0.333776511378	0.119163892494
è	0.0117923339408	0.031008525098	0.422060795583	0.460806247126	0.0743321141647
f	0.0048210591636	0.0120788542327	0.188033844861	0.731586249042	0.0634800080549
e	0.0018661546992	0.00561867717757	0.0696765259537	0.672164726347	0.250673942685
</S>	0.0009485682416	0.00324313933878	0.0410460299769	0.510239878174	0.444522421342
