 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.14284702	0.1428469	0.14284778	0.14284962	0.14289781	0.14285235	0.14285846
p	0.14154413	0.14155126	0.14201954	0.14176297	0.14827113	0.14165908	0.14319186
e	0.14150546	0.14147264	0.14143628	0.1414885	0.14928542	0.14164653	0.14316517
r	0.1358922	0.13590848	0.13638276	0.13652569	0.17935067	0.13753885	0.13840137
i	0.117889754	0.1179108	0.12722409	0.14648385	0.1912995	0.13064118	0.16855082
k	0.13395263	0.13406725	0.1350192	0.13475801	0.16950715	0.14216764	0.15052819
u	0.12774193	0.1277617	0.12898341	0.13060252	0.20847055	0.13619082	0.1402491
l	0.11830527	0.11853929	0.12102066	0.12053321	0.23199464	0.13608712	0.15351984
ò	0.08806563	0.0882211	0.09227537	0.09373751	0.37314197	0.14746913	0.11708924
s	0.08439997	0.08465495	0.1075843	0.08866986	0.17876309	0.08688984	0.36903802
o	0.038690258	0.038845655	0.112368815	0.1539163	0.26489216	0.12724635	0.26404047
n	0.05472437	0.056118242	0.10827221	0.098797716	0.3208808	0.08330818	0.27789843
a	0.06686201	0.060603056	0.050547738	0.05161097	0.23479006	0.095543176	0.44004297
n	0.011952076	0.0126125775	0.056312058	0.034454353	0.3765959	0.07594482	0.43212822
a	0.0425813	0.038463715	0.02861767	0.028798454	0.26911676	0.120735176	0.47168696
t	0.0014212758	0.0018061303	0.014392397	0.015142656	0.08317778	0.11761308	0.7664467
è	0.0018930594	0.0024144158	0.014635772	0.03791294	0.32028577	0.1670663	0.45579177
t	0.0024317969	0.01774603	0.025173597	0.027245848	0.087893784	0.1559407	0.6835683
s	0.0017930088	0.0022811992	0.023753323	0.014892306	0.24392293	0.21958259	0.49377465
i	0.00051609456	0.0007573781	0.008678673	0.008225105	0.015425463	0.101896934	0.86450034
a	4.8002003e-05	0.00021068113	0.00032431987	0.00032296093	0.0010383182	0.36451203	0.6335437
t	2.5520925e-05	0.000103792205	0.0001414235	0.00030312312	0.00046060808	0.585236	0.41372955
s	0.0004426393	0.0010216847	0.011584895	0.033356495	0.10568178	0.37153065	0.47638184
è	0.00038436073	0.004733716	0.006048611	0.00741484	0.028447967	0.6332597	0.31971073
n	5.5709803e-05	0.0010982587	0.00017961935	0.0004358671	0.002089853	0.7944865	0.20165418
ì	1.2658539e-05	0.00016549518	0.00010317071	0.00041373045	0.0017391049	0.5602692	0.43729672
t	1.9902207e-05	0.0005251037	4.7300593e-05	0.00013200118	0.0007494922	0.7980275	0.20049872
t	0.0010714171	0.001525506	0.0121519	0.008724445	0.1328779	0.3158267	0.52782214
a	1.5589309e-05	0.00028549822	0.0002846622	0.0005934499	0.008166107	0.386259	0.60439575
</S>	3.14862e-05	0.0017165022	3.2589476e-05	0.00020668481	0.0035376234	0.5960689	0.39840618
