 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.12494162	0.124943234	0.12494877	0.12495754	0.12499702	0.1251177	0.12496936	0.12512477
M	0.12263914	0.12262998	0.1226601	0.12279503	0.12607008	0.13077079	0.12497081	0.12746412
à	0.076016635	0.07641489	0.077652715	0.0852534	0.17082544	0.32759956	0.094718404	0.091518976
r	0.11900409	0.11898556	0.118978485	0.11951944	0.1200136	0.12167311	0.12130901	0.1605167
i	0.123662554	0.12366104	0.12375505	0.12423183	0.12373777	0.12667707	0.12453854	0.12973614
k	0.1177558	0.117723994	0.11777161	0.11784495	0.122679114	0.12734847	0.11968011	0.15919594
a	0.12008503	0.120097585	0.12029814	0.12208726	0.12516168	0.13702658	0.12208726	0.13315648
e	0.09349868	0.09342623	0.09356125	0.09389735	0.10244969	0.11401463	0.1395654	0.26958683
n	0.036609862	0.039096043	0.046203956	0.07964535	0.22728075	0.35202062	0.094330765	0.124812566
è	0.07248772	0.07257521	0.07386589	0.0885861	0.13730001	0.26663014	0.09674025	0.19181469
f	0.05881948	0.056527875	0.057602428	0.10213145	0.09345633	0.14297868	0.106852025	0.38163173
a	0.018548397	0.019161453	0.023989972	0.042251572	0.08957115	0.51218194	0.09290257	0.20139298
m	0.026918758	0.026094137	0.02687421	0.031696036	0.13559827	0.27838418	0.07454758	0.39988685
è	0.026608178	0.026730752	0.02876238	0.046079952	0.10772143	0.37929404	0.08139825	0.30340508
n	0.017576128	0.014194305	0.019143477	0.041638933	0.08053416	0.10047391	0.10697276	0.6194663
a	0.028144304	0.031646322	0.04810432	0.12591472	0.035551857	0.07029458	0.039584137	0.6207597
m	0.0008334064	0.00033824673	0.0013180457	0.0031882734	0.007308227	0.017543852	0.091831274	0.87763864
a	0.00293407	0.003749184	0.0058939317	0.037088055	0.026135052	0.098989055	0.097953655	0.727257
i	0.00015483516	1.6975038e-05	0.00017420624	0.0010250575	0.0011345703	0.0058678607	0.42653114	0.56509537
a	0.00015022201	2.9372446e-05	0.00017360025	0.002196262	0.0010101495	0.0034192996	0.7001847	0.29283637
r	7.23849e-05	1.08240565e-05	7.703444e-05	0.0015095801	0.0007690481	0.002327295	0.57737863	0.41785526
ù	0.00054364477	0.0004135301	0.0010634586	0.009590388	0.008788105	0.17689066	0.22281133	0.57989883
s	0.0018834888	0.00013557918	0.004594592	0.007851531	0.019167198	0.06101397	0.54375935	0.3615943
t	0.00061553676	0.0007184477	0.0007258161	0.0023006215	0.011588258	0.15050413	0.40806568	0.42548156
i	2.702983e-05	1.5018834e-05	0.0001702425	0.0004205421	0.0018882265	0.030559858	0.4755841	0.49133503
k	0.00011027396	3.7446403e-05	0.00015771721	0.0008277361	0.0010323741	0.01721807	0.72311026	0.25750607
o	3.0696618e-05	3.043282e-05	0.00020627187	0.001160286	0.000523758	0.01927498	0.6285031	0.3502705
</S>	0.000107502055	1.1658142e-05	0.00015976813	0.0028154678	0.0033708692	0.040723342	0.713544	0.23926738
