 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.14285529	0.14285529	0.1428554	0.14285584	0.1428565	0.14285606	0.14286564
s	0.14223753	0.14261372	0.14252725	0.1425886	0.14355111	0.1429271	0.14355472
ù	0.14222331	0.14225402	0.1423715	0.14277844	0.14350434	0.14286594	0.14400248
p	0.14114466	0.14160512	0.14141521	0.1412608	0.14207716	0.14195916	0.1505379
ò	0.1423701	0.14239945	0.14252324	0.1429655	0.14370452	0.1426675	0.14336975
s	0.14152221	0.14203298	0.14184651	0.14172934	0.14278701	0.14239255	0.14768936
e	0.078828566	0.07850974	0.07920324	0.07978742	0.123459555	0.23274863	0.3274628
b	0.13066651	0.13919397	0.13560179	0.1316385	0.14584622	0.14351751	0.17353554
o	0.13317108	0.13342167	0.13463688	0.13985619	0.149356	0.13989267	0.16966553
t	0.11237699	0.12619604	0.12350882	0.12663962	0.16873607	0.14202715	0.2005153
t	0.043643165	0.044834286	0.051420294	0.07508634	0.15044102	0.16483153	0.4697434
ì	0.108895525	0.11454039	0.11215664	0.110382766	0.12264619	0.13675992	0.2946186
g	0.042190876	0.07990769	0.06488107	0.047775265	0.11954543	0.11750354	0.5281961
l	0.08662909	0.09130623	0.09052596	0.09484289	0.12204735	0.103594	0.41105446
i	0.12660144	0.12878354	0.12836368	0.12923028	0.1368514	0.13853812	0.21163158
e	0.013619101	0.044500966	0.040304314	0.020975526	0.059042875	0.15342191	0.66813534
ì	0.003169938	0.011908654	0.01762194	0.018366357	0.10302887	0.27666867	0.56923556
s	0.002455644	0.007725871	0.010532448	0.031337194	0.1897983	0.2814571	0.47669348
e	0.0031475166	0.0031639594	0.006561521	0.032915097	0.27818492	0.2590581	0.4169689
g	0.0002265958	0.00024534564	0.0008020379	0.009777011	0.027612979	0.42232373	0.5390123
l	0.0013527285	0.0049457587	0.0058963476	0.009159166	0.048046675	0.6873563	0.24324304
a	0.002154824	0.006289027	0.0066859797	0.008621277	0.07343415	0.119510956	0.7833038
m	8.058011e-06	3.703032e-05	0.00013211371	0.0063256663	0.017166093	0.75383675	0.2224943
m	2.2555316e-05	0.00014067875	0.00020559148	0.00037960577	0.015381679	0.52453136	0.4593385
è	5.335818e-06	7.105226e-06	2.967425e-05	0.0017532579	0.011913096	0.66400874	0.32228285
n	3.265733e-05	8.185683e-05	0.0006185714	0.0032737378	0.04224651	0.56720155	0.38654515
a	8.146092e-06	2.0927828e-05	0.00013051572	0.0015684052	0.04358537	0.6673126	0.28737405
d	1.4525195e-05	4.3781885e-05	0.00017244022	0.014705261	0.04089982	0.7577605	0.18640372
è	0.00040004955	0.00089209893	0.0014583087	0.00293539	0.045437578	0.46389744	0.48497912
k	2.5733994e-05	0.00014014401	0.0011092215	0.004786288	0.011236231	0.739498	0.2432044
a	9.022648e-06	1.7605897e-05	8.0892874e-05	0.0005123098	0.015334435	0.85125566	0.13279003
</S>	1.6375508e-05	8.255954e-05	0.00019770877	0.0054877014	0.025911111	0.4983674	0.46993712
