 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.11110972	0.1111098	0.11110972	0.11111133	0.1111098	0.11110989	0.111110054	0.11111014	0.11111955
n	0.108286075	0.10847079	0.10833119	0.108466655	0.109508365	0.1115457	0.12632938	0.109655924	0.1094059
è	0.110678114	0.11069854	0.11068343	0.11126976	0.1108379	0.111053325	0.11264727	0.11088045	0.11125126
r	0.11047557	0.110483065	0.110480204	0.11305694	0.11068699	0.11090965	0.11183164	0.11066993	0.11140602
k	0.094639175	0.09465045	0.09464409	0.100016035	0.09499009	0.10197195	0.102417134	0.16159481	0.15507625
e	0.111026525	0.11102712	0.1110267	0.11108567	0.11103034	0.11104856	0.11108389	0.11108126	0.11158989
s	0.106123984	0.10612407	0.10612747	0.10625402	0.10632408	0.10712578	0.1073611	0.10733678	0.14722271
e	0.054117315	0.054138705	0.05414201	0.0673036	0.05764834	0.11858047	0.12222651	0.23540945	0.23643361
k	0.09016821	0.09016572	0.09018665	0.09053279	0.091291584	0.09325152	0.09499257	0.09735749	0.26205346
u	0.09349125	0.09411071	0.09362702	0.112304986	0.09635233	0.10385095	0.13789363	0.12841514	0.13995405
à	0.08917447	0.08927971	0.08925404	0.09258836	0.09222803	0.09660673	0.113790005	0.09709064	0.23998798
i	0.07285681	0.07954147	0.07420079	0.20264848	0.081273004	0.09298814	0.17642967	0.08503839	0.13502327
s	0.051443852	0.06000513	0.05317028	0.09532757	0.075844325	0.118018955	0.29174963	0.07902812	0.17541213
à	0.021394996	0.024617467	0.022095257	0.047883824	0.03791186	0.102900505	0.26785976	0.16965634	0.30568007
m	0.04368772	0.047527205	0.046508916	0.13452782	0.121594645	0.10652846	0.13286519	0.11869275	0.24806735
b	0.026592663	0.027445301	0.026807876	0.07639342	0.035008587	0.11325588	0.22603704	0.16295028	0.30550894
a	0.074483804	0.07474413	0.074632436	0.15293805	0.08059121	0.08502794	0.10204588	0.10449667	0.25103986
s	0.020128883	0.020084716	0.020777633	0.046628408	0.05705352	0.14268003	0.13807051	0.078494065	0.4760823
u	0.010199202	0.011575397	0.010590435	0.059139457	0.032113314	0.11753446	0.30923712	0.11791141	0.33169922
v	0.0050458987	0.0052496777	0.00586204	0.020561874	0.051815223	0.10177559	0.20204806	0.123939134	0.4837025
o	0.00608465	0.009271785	0.006911454	0.025080657	0.026592815	0.11461191	0.19829726	0.23221509	0.3809344
r	0.0006678546	0.0009289214	0.001404261	0.00963303	0.018630184	0.090832	0.14528236	0.35542366	0.37719774
à	0.0015827495	0.00293103	0.0020665477	0.011367686	0.022000715	0.09673364	0.20167759	0.36975008	0.29189003
z	0.0010028827	0.0019453242	0.0051814695	0.01727623	0.023692839	0.05060056	0.108192064	0.08320453	0.7089041
o	0.00088494463	0.0031818594	0.001975217	0.022398138	0.024610948	0.062327247	0.06545522	0.2493659	0.56980044
o	0.00019680877	0.00075702503	0.0013864327	0.0050374954	0.0038708684	0.012549194	0.047222234	0.37158734	0.5573926
t	0.00014117896	0.00018676934	0.0006020034	0.0042188303	0.0030672366	0.0115155615	0.016479261	0.7642124	0.1995767
s	0.0012853324	0.0029690904	0.0032363122	0.02188437	0.030053392	0.08975004	0.11184029	0.5120692	0.22691196
o	0.00032216377	0.0005783707	0.0026278899	0.028679963	0.0204243	0.032510657	0.1121866	0.7171704	0.085499704
m	2.001395e-05	0.000111867244	0.0005181062	0.0022808493	0.0012915547	0.0035677839	0.044467345	0.58909833	0.3586442
ì	1.2160321e-05	4.5351248e-05	0.0001767174	0.0071025267	0.0015637932	0.0060110134	0.030056508	0.42354432	0.53148764
</S>	1.1040278e-05	1.7532388e-05	0.00013359023	0.00075963873	0.00022030034	0.0016323875	0.012352598	0.7484478	0.23642515
